Jan. 23, 2024   16:44:23
3.761e-3, -1.608e-5
3.762e-3, -1.549e-5
3.763e-3, -1.448e-5
3.764e-3, -1.384e-5
3.765e-3, -1.408e-5
3.766e-3, -1.331e-5
3.767e-3, -1.252e-5
3.768e-3, -1.135e-5
3.769e-3, -1.144e-5
3.770e-3, -1.132e-5
3.771e-3, -1.043e-5
3.772e-3, -9.998e-6
3.773e-3, -9.783e-6
3.774e-3, -9.384e-6
3.775e-3, -9.353e-6
3.776e-3, -9.046e-6
3.777e-3, -8.033e-6
3.778e-3, -8.340e-6
3.779e-3, -8.555e-6
3.780e-3, -8.524e-6
3.781e-3, -8.279e-6
3.782e-3, -7.818e-6
3.783e-3, -7.020e-6
3.784e-3, -7.143e-6
3.785e-3, -6.621e-6
3.786e-3, -6.007e-6
3.787e-3, -5.147e-6
3.788e-3, -5.638e-6
3.789e-3, -6.037e-6
3.790e-3, -5.454e-6
3.791e-3, -5.024e-6
3.792e-3, -4.625e-6
3.793e-3, -5.085e-6
3.794e-3, -5.085e-6
3.795e-3, -4.686e-6
3.796e-3, -4.379e-6
3.797e-3, -4.226e-6
3.798e-3, -4.963e-6
3.799e-3, -4.471e-6
3.800e-3, -3.151e-6
3.801e-3, -4.809e-6
3.802e-3, 2.635e-4
3.803e-3, 3.706e-4
3.804e-3, 3.789e-4
3.805e-3, 3.581e-4
3.806e-3, 3.311e-4
3.807e-3, 3.032e-4
3.808e-3, 2.791e-4
3.809e-3, 2.581e-4
3.810e-3, 2.398e-4
3.811e-3, 2.225e-4
3.812e-3, 2.072e-4
3.813e-3, 1.938e-4
3.814e-3, 1.815e-4
3.815e-3, 1.698e-4
3.816e-3, 1.591e-4
3.817e-3, 1.495e-4
3.818e-3, 1.405e-4
3.819e-3, 1.319e-4
3.820e-3, 1.239e-4
3.821e-3, 1.164e-4
3.822e-3, 1.093e-4
3.823e-3, 1.038e-4
3.824e-3, 9.826e-5
3.825e-3, 9.225e-5
3.826e-3, 8.755e-5
3.827e-3, 8.285e-5
3.828e-3, 7.932e-5
3.829e-3, 7.487e-5
3.830e-3, 7.051e-5
3.831e-3, 6.670e-5
3.832e-3, 6.357e-5
3.833e-3, 6.059e-5
3.834e-3, 5.681e-5
3.835e-3, 5.365e-5
3.836e-3, 5.077e-5
3.837e-3, 4.843e-5
3.838e-3, 4.671e-5
3.839e-3, 4.376e-5
3.840e-3, 4.254e-5
3.841e-3, 4.045e-5
3.842e-3, 3.910e-5
3.843e-3, 3.713e-5
3.844e-3, 3.498e-5
3.845e-3, 3.394e-5
3.846e-3, 3.179e-5
3.847e-3, 3.047e-5
3.848e-3, 2.835e-5
3.849e-3, 2.688e-5
3.850e-3, 2.580e-5
3.851e-3, 2.454e-5
3.852e-3, 2.390e-5
3.853e-3, 2.264e-5
3.854e-3, 2.178e-5
3.855e-3, 2.095e-5
3.856e-3, 2.055e-5
3.857e-3, 2.025e-5
3.858e-3, 1.889e-5
3.859e-3, 1.828e-5
3.860e-3, 1.754e-5
3.861e-3, 1.767e-5
3.862e-3, 1.708e-5
3.863e-3, 1.512e-5
3.864e-3, 1.460e-5
3.865e-3, 1.417e-5
3.866e-3, 1.432e-5
3.867e-3, 1.321e-5
3.868e-3, 1.242e-5
3.869e-3, 1.208e-5
3.870e-3, 1.211e-5
3.871e-3, 1.199e-5
3.872e-3, 1.137e-5
3.873e-3, 1.091e-5
3.874e-3, 1.048e-5
3.875e-3, 1.014e-5
3.876e-3, 9.837e-6
3.877e-3, 9.284e-6
3.878e-3, 8.639e-6
3.879e-3, 8.025e-6
3.880e-3, 8.363e-6
3.881e-3, 8.302e-6
3.882e-3, 7.380e-6
3.883e-3, 7.380e-6
3.884e-3, 7.104e-6
3.885e-3, 7.411e-6
3.886e-3, 7.319e-6
3.887e-3, 7.073e-6
3.888e-3, 6.797e-6
3.889e-3, 6.244e-6
3.890e-3, 6.490e-6
3.891e-3, 5.538e-6
3.892e-3, 5.507e-6
3.893e-3, 5.200e-6
3.894e-3, 5.569e-6
3.895e-3, 5.323e-6
3.896e-3, 5.323e-6
3.897e-3, 5.108e-6
3.898e-3, 5.200e-6
3.899e-3, 5.293e-6
3.900e-3, 5.293e-6
3.901e-3, 4.771e-6
3.902e-3, -2.639e-4
3.903e-3, -3.699e-4
3.904e-3, -3.792e-4
3.905e-3, -3.586e-4
3.906e-3, -3.312e-4
3.907e-3, -3.044e-4
3.908e-3, -2.793e-4
3.909e-3, -2.587e-4
3.910e-3, -2.398e-4
3.911e-3, -2.235e-4
3.912e-3, -2.073e-4
3.913e-3, -1.939e-4
3.914e-3, -1.823e-4
3.915e-3, -1.708e-4
3.916e-3, -1.594e-4
3.917e-3, -1.490e-4
3.918e-3, -1.400e-4
3.919e-3, -1.319e-4
3.920e-3, -1.241e-4
3.921e-3, -1.164e-4
3.922e-3, -1.098e-4
3.923e-3, -1.036e-4
3.924e-3, -9.836e-5
3.925e-3, -9.225e-5
3.926e-3, -8.697e-5
3.927e-3, -8.224e-5
3.928e-3, -7.687e-5
3.929e-3, -7.411e-5
3.930e-3, -6.806e-5
3.931e-3, -6.431e-5
3.932e-3, -6.048e-5
3.933e-3, -5.946e-5
3.934e-3, -5.648e-5
3.935e-3, -5.301e-5
3.936e-3, -5.025e-5
3.937e-3, -4.783e-5
3.938e-3, -4.617e-5
3.939e-3, -4.414e-5
3.940e-3, -4.138e-5
3.941e-3, -3.901e-5
3.942e-3, -3.729e-5
3.943e-3, -3.576e-5
3.944e-3, -3.352e-5
3.945e-3, -3.149e-5
3.946e-3, -3.014e-5
3.947e-3, -2.897e-5
3.948e-3, -2.790e-5
3.949e-3, -2.633e-5
3.950e-3, -2.560e-5
3.951e-3, -2.480e-5
3.952e-3, -2.363e-5
3.953e-3, -2.283e-5
3.954e-3, -2.160e-5
3.955e-3, -2.038e-5
3.956e-3, -1.967e-5
3.957e-3, -1.927e-5
3.958e-3, -1.829e-5
3.959e-3, -1.681e-5
3.960e-3, -1.583e-5
3.961e-3, -1.552e-5
3.962e-3, -1.528e-5
3.963e-3, -1.460e-5
3.964e-3, -1.319e-5
3.965e-3, -1.310e-5
3.966e-3, -1.270e-5
3.967e-3, -1.282e-5
3.968e-3, -1.178e-5
3.969e-3, -1.135e-5
3.970e-3, -1.126e-5
3.971e-3, -1.092e-5
3.972e-3, -1.064e-5
3.973e-3, -9.783e-6
3.974e-3, -8.954e-6
3.975e-3, -8.494e-6
3.976e-3, -8.801e-6
3.977e-3, -8.217e-6
3.978e-3, -7.910e-6
3.979e-3, -7.910e-6
3.980e-3, -7.757e-6
3.981e-3, -8.217e-6
3.982e-3, -7.818e-6
3.983e-3, -6.743e-6
3.984e-3, -6.897e-6
3.985e-3, -6.559e-6
3.986e-3, -6.252e-6
3.987e-3, -5.884e-6
3.988e-3, -5.239e-6
3.989e-3, -5.208e-6
3.990e-3, -5.147e-6
3.991e-3, -5.423e-6
3.992e-3, -4.748e-6
3.993e-3, -4.318e-6
3.994e-3, -5.147e-6
3.995e-3, -5.362e-6
3.996e-3, -5.485e-6
3.997e-3, -4.594e-6
3.998e-3, -4.226e-6
3.999e-3, -4.471e-6
4.000e-3, -4.103e-6
4.001e-3, -4.072e-6
4.002e-3, 2.632e-4
4.003e-3, 3.717e-4
4.004e-3, 3.795e-4
4.005e-3, 3.578e-4
4.006e-3, 3.313e-4
4.007e-3, 3.031e-4
4.008e-3, 2.790e-4
4.009e-3, 2.584e-4
4.010e-3, 2.401e-4
4.011e-3, 2.228e-4
4.012e-3, 2.071e-4
4.013e-3, 1.939e-4
4.014e-3, 1.816e-4
4.015e-3, 1.702e-4
4.016e-3, 1.596e-4
4.017e-3, 1.490e-4
4.018e-3, 1.403e-4
4.019e-3, 1.315e-4
4.020e-3, 1.245e-4
4.021e-3, 1.169e-4
4.022e-3, 1.099e-4
4.023e-3, 1.036e-4
4.024e-3, 9.796e-5
4.025e-3, 9.261e-5
4.026e-3, 8.740e-5
4.027e-3, 8.257e-5
4.028e-3, 7.861e-5
4.029e-3, 7.468e-5
4.030e-3, 7.097e-5
4.031e-3, 6.679e-5
4.032e-3, 6.372e-5
4.033e-3, 6.056e-5
4.034e-3, 5.807e-5
4.035e-3, 5.445e-5
4.036e-3, 5.129e-5
4.037e-3, 4.871e-5
4.038e-3, 4.631e-5
4.039e-3, 4.386e-5
4.040e-3, 4.131e-5
4.041e-3, 4.026e-5
4.042e-3, 3.818e-5
4.043e-3, 3.698e-5
4.044e-3, 3.544e-5
4.045e-3, 3.311e-5
4.046e-3, 3.213e-5
4.047e-3, 3.090e-5
4.048e-3, 3.001e-5
4.049e-3, 2.857e-5
4.050e-3, 2.632e-5
4.051e-3, 2.461e-5
4.052e-3, 2.316e-5
4.053e-3, 2.292e-5
4.054e-3, 2.200e-5
4.055e-3, 2.101e-5
4.056e-3, 1.972e-5
4.057e-3, 1.604e-5
4.058e-3, 1.589e-5
4.059e-3, 1.776e-5
4.060e-3, 1.923e-5
4.061e-3, 1.601e-5
4.062e-3, 1.500e-5
4.063e-3, 1.632e-5
4.064e-3, 1.592e-5
4.065e-3, 1.453e-5
4.066e-3, 1.324e-5
4.067e-3, 1.328e-5
4.068e-3, 1.349e-5
4.069e-3, 1.199e-5
4.070e-3, 1.171e-5
4.071e-3, 1.122e-5
4.072e-3, 1.100e-5
4.073e-3, 1.088e-5
4.074e-3, 1.057e-5
4.075e-3, 1.011e-5
4.076e-3, 9.591e-6
4.077e-3, 1.021e-5
4.078e-3, 9.714e-6
4.079e-3, 8.916e-6
4.080e-3, 8.486e-6
4.081e-3, 8.394e-6
4.082e-3, 8.609e-6
4.083e-3, 7.503e-6
4.084e-3, 7.227e-6
4.085e-3, 6.705e-6
4.086e-3, 6.828e-6
4.087e-3, 6.644e-6
4.088e-3, 6.029e-6
4.089e-3, 6.429e-6
4.090e-3, 6.674e-6
4.091e-3, 6.398e-6
4.092e-3, 6.122e-6
4.093e-3, 5.630e-6
4.094e-3, 5.538e-6
4.095e-3, 5.415e-6
4.096e-3, 5.231e-6
4.097e-3, 5.139e-6
4.098e-3, 4.771e-6
4.099e-3, 4.801e-6
4.100e-3, 4.863e-6
4.101e-3, 5.016e-6
4.102e-3, -2.643e-4
4.103e-3, -3.697e-4
4.104e-3, -3.784e-4
4.105e-3, -3.579e-4
4.106e-3, -3.310e-4
4.107e-3, -3.047e-4
4.108e-3, -2.797e-4
4.109e-3, -2.586e-4
4.110e-3, -2.402e-4
4.111e-3, -2.239e-4
4.112e-3, -2.080e-4
4.113e-3, -1.937e-4
4.114e-3, -1.815e-4
4.115e-3, -1.704e-4
4.116e-3, -1.590e-4
4.117e-3, -1.490e-4
4.118e-3, -1.393e-4
4.119e-3, -1.308e-4
4.120e-3, -1.231e-4
4.121e-3, -1.160e-4
4.122e-3, -1.096e-4
4.123e-3, -1.034e-4
4.124e-3, -9.784e-5
4.125e-3, -9.259e-5
4.126e-3, -8.799e-5
4.127e-3, -8.304e-5
4.128e-3, -7.792e-5
4.129e-3, -7.399e-5
4.130e-3, -7.018e-5
4.131e-3, -6.631e-5
4.132e-3, -6.164e-5
4.133e-3, -5.860e-5
4.134e-3, -5.618e-5
4.135e-3, -5.301e-5
4.136e-3, -5.047e-5
4.137e-3, -4.761e-5
4.138e-3, -4.571e-5
4.139e-3, -4.399e-5
4.140e-3, -4.178e-5
4.141e-3, -3.960e-5
4.142e-3, -3.732e-5
4.143e-3, -3.594e-5
4.144e-3, -3.386e-5
4.145e-3, -3.223e-5
4.146e-3, -3.017e-5
4.147e-3, -2.845e-5
4.148e-3, -2.750e-5
4.149e-3, -2.673e-5
4.150e-3, -2.550e-5
4.151e-3, -2.406e-5
4.152e-3, -2.338e-5
4.153e-3, -2.259e-5
4.154e-3, -2.206e-5
4.155e-3, -2.093e-5
4.156e-3, -1.936e-5
4.157e-3, -1.927e-5
4.158e-3, -1.807e-5
4.159e-3, -1.767e-5
4.160e-3, -1.602e-5
4.161e-3, -1.531e-5
4.162e-3, -1.516e-5
4.163e-3, -1.439e-5
4.164e-3, -1.334e-5
4.165e-3, -1.255e-5
4.166e-3, -1.255e-5
4.167e-3, -1.273e-5
4.168e-3, -1.202e-5
4.169e-3, -1.126e-5
4.170e-3, -1.040e-5
4.171e-3, -1.107e-5
4.172e-3, -1.061e-5
4.173e-3, -1.006e-5
4.174e-3, -9.292e-6
4.175e-3, -9.046e-6
4.176e-3, -9.445e-6
4.177e-3, -8.831e-6
4.178e-3, -8.432e-6
4.179e-3, -7.327e-6
4.180e-3, -7.419e-6
4.181e-3, -7.757e-6
4.182e-3, -7.480e-6
4.183e-3, -7.480e-6
4.184e-3, -6.743e-6
4.185e-3, -3.581e-6
4.186e-3, -8.524e-6
4.187e-3, -1.064e-5
4.188e-3, -2.230e-6
4.189e-3, -6.774e-6
4.190e-3, -7.173e-6
4.191e-3, -6.160e-6
4.192e-3, -4.471e-6
4.193e-3, -4.256e-6
4.194e-3, -5.085e-6
4.195e-3, -5.822e-6
4.196e-3, -4.809e-6
4.197e-3, -4.287e-6
4.198e-3, -4.349e-6
4.199e-3, -4.533e-6
4.200e-3, -4.778e-6
4.201e-3, -3.919e-6
4.202e-3, 2.632e-4
4.203e-3, 3.716e-4
4.204e-3, 3.795e-4
4.205e-3, 3.590e-4
4.206e-3, 3.311e-4
4.207e-3, 3.028e-4
4.208e-3, 2.792e-4
4.209e-3, 2.584e-4
4.210e-3, 2.405e-4
4.211e-3, 2.227e-4
4.212e-3, 2.074e-4
4.213e-3, 1.937e-4
4.214e-3, 1.816e-4
4.215e-3, 1.698e-4
4.216e-3, 1.586e-4
4.217e-3, 1.490e-4
4.218e-3, 1.398e-4
4.219e-3, 1.318e-4
4.220e-3, 1.246e-4
4.221e-3, 1.170e-4
4.222e-3, 1.103e-4
4.223e-3, 1.038e-4
4.224e-3, 9.894e-5
4.225e-3, 9.326e-5
4.226e-3, 8.764e-5
4.227e-3, 8.279e-5
4.228e-3, 7.815e-5
4.229e-3, 7.422e-5
4.230e-3, 7.002e-5
4.231e-3, 6.575e-5
4.232e-3, 6.271e-5
4.233e-3, 6.010e-5
4.234e-3, 5.774e-5
4.235e-3, 5.445e-5
4.236e-3, 5.193e-5
4.237e-3, 4.981e-5
4.238e-3, 4.726e-5
4.239e-3, 4.447e-5
4.240e-3, 4.134e-5
4.241e-3, 3.950e-5
4.242e-3, 3.802e-5
4.243e-3, 3.615e-5
4.244e-3, 3.452e-5
4.245e-3, 3.283e-5
4.246e-3, 3.164e-5
4.247e-3, 3.093e-5
4.248e-3, 2.946e-5
4.249e-3, 2.789e-5
4.250e-3, 2.660e-5
4.251e-3, 2.568e-5
4.252e-3, 2.482e-5
4.253e-3, 2.359e-5
4.254e-3, 2.246e-5
4.255e-3, 2.178e-5
4.256e-3, 2.037e-5
4.257e-3, 1.963e-5
4.258e-3, 1.846e-5
4.259e-3, 1.730e-5
4.260e-3, 1.681e-5
4.261e-3, 1.662e-5
4.262e-3, 1.619e-5
4.263e-3, 1.539e-5
4.264e-3, 1.481e-5
4.265e-3, 1.426e-5
4.266e-3, 1.432e-5
4.267e-3, 1.337e-5
4.268e-3, 1.226e-5
4.269e-3, 1.214e-5
4.270e-3, 1.211e-5
4.271e-3, 1.140e-5
4.272e-3, 1.131e-5
4.273e-3, 1.042e-5
4.274e-3, 1.030e-5
4.275e-3, 9.990e-6
4.276e-3, 9.683e-6
4.277e-3, 9.499e-6
4.278e-3, 9.131e-6
4.279e-3, 9.468e-6
4.280e-3, 9.131e-6
4.281e-3, 9.069e-6
4.282e-3, 8.240e-6
4.283e-3, 7.749e-6
4.284e-3, 7.258e-6
4.285e-3, 7.319e-6
4.286e-3, 6.797e-6
4.287e-3, 5.753e-6
4.288e-3, 5.323e-6
4.289e-3, 5.876e-6
4.290e-3, 6.490e-6
4.291e-3, 6.336e-6
4.292e-3, 5.876e-6
4.293e-3, 6.091e-6
4.294e-3, 6.029e-6
4.295e-3, 6.122e-6
4.296e-3, 5.415e-6
4.297e-3, 4.678e-6
4.298e-3, 4.863e-6
4.299e-3, 4.924e-6
4.300e-3, 4.801e-6
4.301e-3, 4.064e-6
4.302e-3, -2.645e-4
4.303e-3, -3.699e-4
4.304e-3, -3.790e-4
4.305e-3, -3.580e-4
4.306e-3, -3.309e-4
4.307e-3, -3.042e-4
4.308e-3, -2.791e-4
4.309e-3, -2.587e-4
4.310e-3, -2.402e-4
4.311e-3, -2.237e-4
4.312e-3, -2.067e-4
4.313e-3, -1.974e-4
4.314e-3, -1.823e-4
4.315e-3, -1.676e-4
4.316e-3, -1.582e-4
4.317e-3, -1.460e-4
4.318e-3, -1.427e-4
4.319e-3, -1.311e-4
4.320e-3, -1.224e-4
4.321e-3, -1.164e-4
4.322e-3, -1.093e-4
4.323e-3, -1.033e-4
4.324e-3, -9.775e-5
4.325e-3, -9.235e-5
4.326e-3, -8.707e-5
4.327e-3, -8.298e-5
4.328e-3, -7.874e-5
4.329e-3, -7.392e-5
4.330e-3, -7.006e-5
4.331e-3, -6.585e-5
4.332e-3, -6.250e-5
4.333e-3, -5.959e-5
4.334e-3, -5.605e-5
4.335e-3, -5.314e-5
4.336e-3, -5.013e-5
4.337e-3, -4.807e-5
4.338e-3, -4.549e-5
4.339e-3, -4.313e-5
4.340e-3, -4.110e-5
4.341e-3, -3.864e-5
4.342e-3, -3.726e-5
4.343e-3, -3.542e-5
4.344e-3, -3.364e-5
4.345e-3, -3.210e-5
4.346e-3, -3.054e-5
4.347e-3, -2.937e-5
4.348e-3, -2.814e-5
4.349e-3, -2.667e-5
4.350e-3, -2.541e-5
4.351e-3, -2.443e-5
4.352e-3, -2.345e-5
4.353e-3, -2.234e-5
4.354e-3, -2.160e-5
4.355e-3, -2.038e-5
4.356e-3, -2.041e-5
4.357e-3, -1.985e-5
4.358e-3, -1.863e-5
4.359e-3, -1.721e-5
4.360e-3, -1.626e-5
4.361e-3, -1.599e-5
4.362e-3, -1.531e-5
4.363e-3, -1.506e-5
4.364e-3, -1.356e-5
4.365e-3, -1.307e-5
4.366e-3, -1.307e-5
4.367e-3, -1.224e-5
4.368e-3, -1.156e-5
4.369e-3, -1.061e-5
4.370e-3, -1.083e-5
4.371e-3, -1.080e-5
4.372e-3, -1.024e-5
4.373e-3, -1.012e-5
4.374e-3, -9.200e-6
4.375e-3, -9.537e-6
4.376e-3, -9.323e-6
4.377e-3, -8.801e-6
4.378e-3, -8.432e-6
4.379e-3, -8.094e-6
4.380e-3, -7.388e-6
4.381e-3, -7.050e-6
4.382e-3, -6.621e-6
4.383e-3, -6.099e-6
4.384e-3, -7.020e-6
4.385e-3, -7.511e-6
4.386e-3, -6.406e-6
4.387e-3, -5.362e-6
4.388e-3, -5.792e-6
4.389e-3, -5.638e-6
4.390e-3, -5.884e-6
4.391e-3, -5.884e-6
4.392e-3, -5.669e-6
4.393e-3, -4.778e-6
4.394e-3, -4.318e-6
4.395e-3, -5.178e-6
4.396e-3, -4.533e-6
4.397e-3, -4.134e-6
4.398e-3, -4.410e-6
4.399e-3, -5.331e-6
4.400e-3, -4.287e-6
4.401e-3, -3.949e-6
4.402e-3, 2.626e-4
4.403e-3, 3.716e-4
4.404e-3, 3.791e-4
4.405e-3, 3.586e-4
4.406e-3, 3.314e-4
4.407e-3, 3.035e-4
4.408e-3, 2.795e-4
4.409e-3, 2.591e-4
4.410e-3, 2.408e-4
4.411e-3, 2.231e-4
4.412e-3, 2.073e-4
4.413e-3, 1.935e-4
4.414e-3, 1.811e-4
4.415e-3, 1.696e-4
4.416e-3, 1.588e-4
4.417e-3, 1.493e-4
4.418e-3, 1.397e-4
4.419e-3, 1.316e-4
4.420e-3, 1.239e-4
4.421e-3, 1.166e-4
4.422e-3, 1.099e-4
4.423e-3, 1.040e-4
4.424e-3, 9.872e-5
4.425e-3, 9.341e-5
4.426e-3, 8.835e-5
4.427e-3, 8.331e-5
4.428e-3, 7.883e-5
4.429e-3, 7.508e-5
4.430e-3, 7.078e-5
4.431e-3, 6.630e-5
4.432e-3, 6.274e-5
4.433e-3, 5.988e-5
4.434e-3, 5.737e-5
4.435e-3, 5.402e-5
4.436e-3, 5.178e-5
4.437e-3, 4.889e-5
4.438e-3, 4.705e-5
4.439e-3, 4.466e-5
4.440e-3, 4.229e-5
4.441e-3, 4.392e-5
4.442e-3, 3.286e-5
4.443e-3, 2.998e-5
4.444e-3, 3.646e-5
4.445e-3, 3.323e-5
4.446e-3, 2.706e-5
4.447e-3, 2.970e-5
4.448e-3, 2.897e-5
4.449e-3, 2.940e-5
4.450e-3, 2.685e-5
4.451e-3, 2.457e-5
4.452e-3, 2.504e-5
4.453e-3, 2.421e-5
4.454e-3, 2.227e-5
4.455e-3, 2.184e-5
4.456e-3, 2.028e-5
4.457e-3, 1.945e-5
4.458e-3, 1.877e-5
4.459e-3, 1.800e-5
4.460e-3, 1.662e-5
4.461e-3, 1.601e-5
4.462e-3, 1.662e-5
4.463e-3, 1.561e-5
4.464e-3, 1.500e-5
4.465e-3, 1.432e-5
4.466e-3, 1.395e-5
4.467e-3, 1.401e-5
4.468e-3, 1.269e-5
4.469e-3, 1.183e-5
4.470e-3, 1.199e-5
4.471e-3, 1.205e-5
4.472e-3, 1.153e-5
4.473e-3, 1.045e-5
4.474e-3, 1.036e-5
4.475e-3, 1.017e-5
4.476e-3, 1.011e-5
4.477e-3, 9.929e-6
4.478e-3, 8.885e-6
4.479e-3, 8.916e-6
4.480e-3, 8.670e-6
4.481e-3, 8.731e-6
4.482e-3, 7.780e-6
4.483e-3, 7.380e-6
4.484e-3, 7.350e-6
4.485e-3, 7.442e-6
4.486e-3, 7.227e-6
4.487e-3, 6.306e-6
4.488e-3, 5.354e-6
4.489e-3, 5.784e-6
4.490e-3, 6.306e-6
4.491e-3, 5.845e-6
4.492e-3, 5.323e-6
4.493e-3, 5.784e-6
4.494e-3, 6.152e-6
4.495e-3, 6.336e-6
4.496e-3, 5.784e-6
4.497e-3, 5.047e-6
4.498e-3, 4.955e-6
4.499e-3, 5.507e-6
4.500e-3, 5.538e-6
4.501e-3, 4.801e-6
4.502e-3, -2.648e-4
4.503e-3, -3.704e-4
4.504e-3, -3.801e-4
4.505e-3, -3.587e-4
4.506e-3, -3.313e-4
4.507e-3, -3.048e-4
4.508e-3, -2.793e-4
4.509e-3, -2.588e-4
4.510e-3, -2.400e-4
4.511e-3, -2.233e-4
4.512e-3, -2.073e-4
4.513e-3, -1.937e-4
4.514e-3, -1.818e-4
4.515e-3, -1.704e-4
4.516e-3, -1.589e-4
4.517e-3, -1.486e-4
4.518e-3, -1.399e-4
4.519e-3, -1.319e-4
4.520e-3, -1.242e-4
4.521e-3, -1.169e-4
4.522e-3, -1.096e-4
4.523e-3, -1.036e-4
4.524e-3, -9.754e-5
4.525e-3, -9.216e-5
4.526e-3, -8.688e-5
4.527e-3, -8.178e-5
4.528e-3, -7.755e-5
4.529e-3, -7.383e-5
4.530e-3, -6.993e-5
4.531e-3, -6.631e-5
4.532e-3, -6.266e-5
4.533e-3, -5.989e-5
4.534e-3, -5.655e-5
4.535e-3, -5.363e-5
4.536e-3, -5.031e-5
4.537e-3, -4.795e-5
4.538e-3, -4.565e-5
4.539e-3, -4.353e-5
4.540e-3, -4.052e-5
4.541e-3, -3.846e-5
4.542e-3, -3.680e-5
4.543e-3, -3.521e-5
4.544e-3, -3.404e-5
4.545e-3, -3.204e-5
4.546e-3, -3.082e-5
4.547e-3, -3.011e-5
4.548e-3, -2.857e-5
4.549e-3, -2.732e-5
4.550e-3, -2.590e-5
4.551e-3, -2.443e-5
4.552e-3, -2.345e-5
4.553e-3, -2.234e-5
4.554e-3, -2.078e-5
4.555e-3, -1.976e-5
4.556e-3, -1.942e-5
4.557e-3, -1.878e-5
4.558e-3, -1.835e-5
4.559e-3, -1.645e-5
4.560e-3, -1.617e-5
4.561e-3, -1.626e-5
4.562e-3, -1.549e-5
4.563e-3, -1.491e-5
4.564e-3, -1.365e-5
4.565e-3, -1.344e-5
4.566e-3, -1.316e-5
4.567e-3, -1.267e-5
4.568e-3, -1.184e-5
4.569e-3, -1.107e-5
4.570e-3, -5.607e-6
4.571e-3, -1.227e-5
4.572e-3, -8.586e-6
4.573e-3, -4.072e-6
4.574e-3, -9.845e-6
4.575e-3, -1.150e-5
4.576e-3, -9.630e-6
4.577e-3, -7.757e-6
4.578e-3, -8.401e-6
4.579e-3, -8.033e-6
4.580e-3, -8.401e-6
4.581e-3, -7.879e-6
4.582e-3, -6.467e-6
4.583e-3, -6.037e-6
4.584e-3, -6.252e-6
4.585e-3, -6.406e-6
4.586e-3, -6.007e-6
4.587e-3, -5.485e-6
4.588e-3, -4.993e-6
4.589e-3, -6.160e-6
4.590e-3, -6.037e-6
4.591e-3, -5.392e-6
4.592e-3, -5.423e-6
4.593e-3, -5.208e-6
4.594e-3, -5.147e-6
4.595e-3, -4.963e-6
4.596e-3, -4.410e-6
4.597e-3, -3.919e-6
4.598e-3, -3.704e-6
4.599e-3, -3.949e-6
4.600e-3, -3.919e-6
4.601e-3, -3.980e-6
4.602e-3, 2.631e-4
4.603e-3, 3.708e-4
4.604e-3, 3.792e-4
4.605e-3, 3.582e-4
4.606e-3, 3.307e-4
4.607e-3, 3.042e-4
4.608e-3, 2.790e-4
4.609e-3, 2.584e-4
4.610e-3, 2.401e-4
4.611e-3, 2.227e-4
4.612e-3, 2.075e-4
4.613e-3, 1.938e-4
4.614e-3, 1.813e-4
4.615e-3, 1.700e-4
4.616e-3, 1.591e-4
4.617e-3, 1.491e-4
4.618e-3, 1.401e-4
4.619e-3, 1.319e-4
4.620e-3, 1.241e-4
4.621e-3, 1.167e-4
4.622e-3, 1.099e-4
4.623e-3, 1.039e-4
4.624e-3, 9.860e-5
4.625e-3, 9.320e-5
4.626e-3, 8.798e-5
4.627e-3, 8.322e-5
4.628e-3, 7.874e-5
4.629e-3, 7.487e-5
4.630e-3, 7.057e-5
4.631e-3, 6.658e-5
4.632e-3, 6.329e-5
4.633e-3, 6.007e-5
4.634e-3, 5.724e-5
4.635e-3, 5.430e-5
4.636e-3, 5.095e-5
4.637e-3, 4.840e-5
4.638e-3, 4.684e-5
4.639e-3, 4.435e-5
4.640e-3, 4.217e-5
4.641e-3, 4.008e-5
4.642e-3, 3.808e-5
4.643e-3, 3.676e-5
4.644e-3, 3.508e-5
4.645e-3, 3.302e-5
4.646e-3, 3.133e-5
4.647e-3, 3.053e-5
4.648e-3, 2.921e-5
4.649e-3, 2.801e-5
4.650e-3, 2.629e-5
4.651e-3, 2.540e-5
4.652e-3, 2.451e-5
4.653e-3, 2.402e-5
4.654e-3, 2.273e-5
4.655e-3, 2.120e-5
4.656e-3, 2.074e-5
4.657e-3, 1.994e-5
4.658e-3, 1.923e-5
4.659e-3, 1.828e-5
4.660e-3, 1.730e-5
4.661e-3, 1.659e-5
4.662e-3, 1.613e-5
4.663e-3, 1.576e-5
4.664e-3, 1.472e-5
4.665e-3, 1.401e-5
4.666e-3, 1.395e-5
4.667e-3, 1.331e-5
4.668e-3, 1.285e-5
4.669e-3, 1.220e-5
4.670e-3, 1.174e-5
4.671e-3, 1.211e-5
4.672e-3, 1.140e-5
4.673e-3, 1.036e-5
4.674e-3, 1.039e-5
4.675e-3, 9.929e-6
4.676e-3, 1.021e-5
4.677e-3, 9.038e-6
4.678e-3, 8.670e-6
4.679e-3, 8.394e-6
4.680e-3, 8.424e-6
4.681e-3, 8.516e-6
4.682e-3, 7.288e-6
4.683e-3, 7.319e-6
4.684e-3, 7.350e-6
4.685e-3, 7.749e-6
4.686e-3, 7.657e-6
4.687e-3, 6.920e-6
4.688e-3, 6.705e-6
4.689e-3, 6.183e-6
4.690e-3, 6.705e-6
4.691e-3, 5.937e-6
4.692e-3, 5.170e-6
