Feb. 1, 2024   13:17:34
0.457, 3.380e-8
0.456, 3.369e-8
0.455, 3.352e-8
0.454, 3.353e-8
0.453, 3.339e-8
0.452, 3.325e-8
0.451, 3.317e-8
0.450, 3.304e-8
0.449, 3.295e-8
0.448, 3.279e-8
0.447, 3.271e-8
0.446, 3.263e-8
0.445, 3.241e-8
0.444, 3.231e-8
0.443, 3.218e-8
0.442, 3.204e-8
0.441, 3.189e-8
0.440, 3.168e-8
0.439, 3.158e-8
0.438, 3.144e-8
0.437, 3.127e-8
0.436, 3.106e-8
0.435, 3.091e-8
0.434, 3.073e-8
0.433, 3.061e-8
0.432, 3.043e-8
0.431, 3.010e-8
0.430, 2.996e-8
0.429, 2.979e-8
0.428, 2.963e-8
0.427, 2.940e-8
0.426, 2.921e-8
0.425, 2.889e-8
0.424, 2.868e-8
0.423, 2.852e-8
0.422, 2.827e-8
0.421, 2.801e-8
0.420, 2.777e-8
0.419, 2.746e-8
0.418, 2.720e-8
0.417, 2.702e-8
0.416, 2.676e-8
0.415, 2.650e-8
0.414, 2.614e-8
0.413, 2.595e-8
0.412, 2.566e-8
0.411, 2.533e-8
0.410, 2.496e-8
0.409, 2.468e-8
0.408, 2.443e-8
0.407, 2.412e-8
0.406, 2.376e-8
0.405, 2.350e-8
0.404, 2.318e-8
0.403, 2.287e-8
0.402, 2.249e-8
0.401, 2.221e-8
0.400, 2.192e-8
0.399, 2.157e-8
0.398, 2.112e-8
0.397, 2.091e-8
0.396, 2.054e-8
0.395, 2.018e-8
0.394, 1.988e-8
0.393, 1.955e-8
0.392, 1.922e-8
0.391, 1.880e-8
0.390, 1.853e-8
0.389, 1.817e-8
0.388, 1.777e-8
0.387, 1.745e-8
0.386, 1.714e-8
0.385, 1.677e-8
0.384, 1.639e-8
0.383, 1.607e-8
0.382, 1.575e-8
0.381, 1.544e-8
0.380, 1.509e-8
0.379, 1.474e-8
0.378, 1.442e-8
0.377, 1.409e-8
0.376, 1.382e-8
0.375, 1.351e-8
0.374, 1.314e-8
0.373, 1.289e-8
0.372, 1.250e-8
0.371, 1.236e-8
0.370, 1.195e-8
0.369, 1.166e-8
0.368, 1.136e-8
0.367, 1.113e-8
0.366, 1.087e-8
0.365, 1.060e-8
0.364, 1.028e-8
0.363, 1.004e-8
0.362, 9.731e-9
0.361, 9.534e-9
0.360, 9.212e-9
0.359, 8.969e-9
0.358, 8.725e-9
0.357, 8.465e-9
0.356, 8.293e-9
0.355, 8.025e-9
0.354, 7.837e-9
0.353, 7.617e-9
0.352, 7.396e-9
0.351, 7.192e-9
0.350, 6.980e-9
0.349, 6.838e-9
0.348, 6.603e-9
0.347, 6.438e-9
0.346, 6.296e-9
0.345, 6.115e-9
0.344, 5.919e-9
0.343, 5.769e-9
0.342, 5.589e-9
0.341, 5.486e-9
0.340, 5.219e-9
0.339, 5.196e-9
0.338, 4.976e-9
0.337, 4.842e-9
0.336, 4.740e-9
0.335, 4.567e-9
0.334, 4.425e-9
0.333, 4.355e-9
0.332, 4.252e-9
0.331, 4.119e-9
0.330, 3.891e-9
0.329, 3.899e-9
0.328, 3.812e-9
0.327, 3.718e-9
0.326, 3.584e-9
0.325, 3.537e-9
0.324, 3.443e-9
0.323, 3.317e-9
0.322, 3.286e-9
0.321, 3.199e-9
0.320, 3.081e-9
0.319, 3.003e-9
0.318, 2.979e-9
0.317, 2.916e-9
0.316, 2.743e-9
0.315, 2.767e-9
0.314, 2.720e-9
0.313, 2.610e-9
0.312, 2.460e-9
0.311, 2.507e-9
0.310, 2.460e-9
0.309, 2.437e-9
0.308, 2.319e-9
0.307, 2.201e-9
0.306, 2.224e-9
0.305, 2.185e-9
0.304, 2.193e-9
0.303, 2.099e-9
0.302, 2.020e-9
0.301, 2.044e-9
0.300, 1.996e-9
0.299, 1.910e-9
0.298, 1.934e-9
0.297, 1.918e-9
0.296, 1.886e-9
0.295, 1.745e-9
0.294, 1.784e-9
0.293, 1.761e-9
0.292, 1.698e-9
0.291, 1.745e-9
0.290, 1.643e-9
0.289, 1.643e-9
0.288, 1.627e-9
0.287, 1.572e-9
0.286, 1.596e-9
0.285, 1.517e-9
0.284, 1.548e-9
0.283, 1.517e-9
0.282, 1.454e-9
0.281, 1.462e-9
0.280, 1.470e-9
0.279, 1.383e-9
0.278, 1.454e-9
0.277, 1.438e-9
0.276, 1.328e-9
0.275, 1.415e-9
0.274, 1.360e-9
0.273, 1.305e-9
0.272, 1.383e-9
0.271, 1.289e-9
0.270, 1.321e-9
0.269, 1.289e-9
0.268, 1.273e-9
0.267, 1.313e-9
0.266, 1.234e-9
0.265, 1.250e-9
0.264, 1.242e-9
0.263, 1.226e-9
0.262, 1.140e-9
0.261, 1.203e-9
0.260, 1.242e-9
0.259, 1.124e-9
0.258, 1.155e-9
0.257, 1.171e-9
0.256, 1.124e-9
0.255, 1.163e-9
0.254, 1.155e-9
0.253, 1.124e-9
0.252, 1.124e-9
0.251, 1.116e-9
0.250, 1.163e-9
0.249, 1.148e-9
0.248, 1.124e-9
0.247, 1.108e-9
0.246, 1.140e-9
0.245, 1.124e-9
0.244, 1.053e-9
0.243, 1.100e-9
0.242, 1.100e-9
0.241, 1.093e-9
0.240, 1.030e-9
0.239, 1.100e-9
0.238, 1.085e-9
0.237, 1.093e-9
0.236, 9.904e-10
0.235, 1.077e-9
0.234, 1.100e-9
0.233, 1.022e-9
0.232, 1.022e-9
0.231, 1.077e-9
0.230, 1.038e-9
0.229, 1.038e-9
0.228, 1.085e-9
0.227, 1.038e-9
0.226, 1.053e-9
0.225, 1.045e-9
0.224, 1.069e-9
0.223, 1.006e-9
0.222, 1.053e-9
0.221, 1.077e-9
0.220, 1.006e-9
0.219, 1.061e-9
0.218, 1.014e-9
0.217, 9.983e-10
0.216, 9.983e-10
0.215, 1.061e-9
0.214, 1.093e-9
0.213, 9.904e-10
0.212, 1.061e-9
0.211, 1.022e-9
0.210, 1.069e-9
0.209, 9.825e-10
0.208, 1.077e-9
0.207, 1.061e-9
0.206, 1.069e-9
0.205, 9.118e-10
0.204, 9.983e-10
0.203, 1.030e-9
0.202, 1.006e-9
0.201, 9.432e-10
0.200, 1.014e-9
0.199, 9.668e-10
0.198, 9.747e-10
0.197, 9.275e-10
0.196, 9.511e-10
0.195, 9.668e-10
0.194, 9.668e-10
0.193, 9.825e-10
0.192, 9.039e-10
0.191, 9.983e-10
0.190, 1.030e-9
0.189, 9.983e-10
0.188, 9.196e-10
0.187, 9.589e-10
0.186, 9.668e-10
0.185, 9.196e-10
0.184, 8.961e-10
0.183, 9.432e-10
0.182, 9.983e-10
0.181, 8.961e-10
0.180, 9.354e-10
0.179, 9.668e-10
0.178, 9.668e-10
0.177, 8.882e-10
0.176, 9.983e-10
0.175, 9.825e-10
0.174, 9.668e-10
0.173, 9.511e-10
0.172, 9.904e-10
0.171, 9.825e-10
0.170, 9.039e-10
0.169, 9.904e-10
0.168, 9.825e-10
0.167, 9.904e-10
0.166, 8.646e-10
0.165, 9.747e-10
0.164, 9.589e-10
0.163, 9.983e-10
0.162, 8.961e-10
0.161, 9.825e-10
0.160, 9.511e-10
0.159, 9.275e-10
0.158, 9.275e-10
0.157, 9.904e-10
0.156, 9.275e-10
0.155, 9.983e-10
0.154, 9.275e-10
0.153, 8.961e-10
0.152, 9.511e-10
0.151, 9.196e-10
0.150, 9.825e-10
0.149, 9.511e-10
0.148, 9.039e-10
0.147, 9.354e-10
0.146, 9.275e-10
0.145, 9.039e-10
0.144, 9.432e-10
0.143, 9.747e-10
0.142, 8.882e-10
0.141, 9.511e-10
0.140, 9.825e-10
0.139, 1.006e-9
0.138, 9.039e-10
0.137, 9.511e-10
0.136, 9.118e-10
0.135, 9.668e-10
0.134, 9.904e-10
0.133, 8.646e-10
0.132, 9.432e-10
0.131, 9.747e-10
0.130, 9.747e-10
0.129, 9.275e-10
0.128, 8.961e-10
0.127, 9.747e-10
0.126, 1.006e-9
0.125, 9.904e-10
0.124, 1.006e-9
0.123, 9.589e-10
0.122, 8.332e-10
0.121, 9.511e-10
0.120, 9.668e-10
0.119, 9.983e-10
0.118, 9.747e-10
0.117, 9.747e-10
0.116, 9.039e-10
0.115, 9.354e-10
0.114, 9.983e-10
0.113, 9.825e-10
0.112, 9.825e-10
0.111, 8.961e-10
0.110, 9.354e-10
0.109, 9.668e-10
0.108, 9.432e-10
0.107, 9.275e-10
0.106, 9.196e-10
0.105, 1.006e-9
0.104, 9.983e-10
0.103, 9.825e-10
0.102, 8.725e-10
0.101, 9.668e-10
0.100, 9.904e-10
0.099, 9.747e-10
0.098, 8.961e-10
0.097, 9.589e-10
0.096, 9.432e-10
0.095, 9.589e-10
0.094, 9.196e-10
0.093, 9.118e-10
0.092, 9.983e-10
0.091, 9.747e-10
0.090, 9.668e-10
0.089, 8.803e-10
0.088, 9.196e-10
0.087, 9.983e-10
0.086, 9.825e-10
0.085, 9.904e-10
0.084, 9.511e-10
0.083, 1.014e-9
0.082, 1.022e-9
0.081, 8.725e-10
0.080, 9.039e-10
0.079, 9.747e-10
0.078, 9.432e-10
0.077, 9.511e-10
0.076, 9.275e-10
0.075, 9.511e-10
0.074, 1.014e-9
0.073, 9.432e-10
0.072, 9.668e-10
0.071, 8.568e-10
0.070, 8.961e-10
0.069, 9.747e-10
0.068, 9.589e-10
0.067, 9.354e-10
0.066, 1.014e-9
0.065, 9.904e-10
0.064, 9.432e-10
0.063, 9.747e-10
0.062, 9.668e-10
0.061, 9.354e-10
0.060, 9.904e-10
0.059, 9.118e-10
0.058, 9.511e-10
0.057, 1.014e-9
0.056, 9.825e-10
0.055, 9.511e-10
0.054, 9.196e-10
0.053, 9.983e-10
0.052, 9.904e-10
0.051, 9.747e-10
0.050, 8.882e-10
0.049, 9.747e-10
0.048, 9.511e-10
0.047, 9.825e-10
0.046, 9.354e-10
0.045, 8.803e-10
0.044, 9.354e-10
0.043, 9.432e-10
0.042, 9.904e-10
0.041, 8.961e-10
0.040, 9.354e-10
0.039, 9.275e-10
0.038, 9.983e-10
0.037, 9.511e-10
0.036, 8.803e-10
0.035, 9.354e-10
0.034, 9.511e-10
0.033, 9.354e-10
0.032, 8.489e-10
0.031, 9.354e-10
0.030, 9.825e-10
0.029, 9.747e-10
0.028, 9.747e-10
0.027, 8.803e-10
0.026, 9.354e-10
0.025, 9.904e-10
0.024, 1.014e-9
0.023, 9.511e-10
0.022, 9.039e-10
0.021, 9.904e-10
0.020, 1.006e-9
0.019, 1.022e-9
0.018, 9.904e-10
0.017, 8.882e-10
0.016, 1.014e-9
0.015, 9.825e-10
0.014, 9.904e-10
0.013, 9.668e-10
0.012, 8.882e-10
0.011, 9.432e-10
0.010, 9.825e-10
0.009, 1.006e-9
0.008, 9.825e-10
0.007, 9.825e-10
0.006, 9.825e-10
0.005, 9.354e-10
0.004, 9.511e-10
0.003, 9.747e-10
0.002, 9.904e-10
0.001, 9.904e-10
