July 27, 2020   17:17:05
0.403, 3.685e-5
0.402, 3.674e-5
0.401, 3.661e-5
0.400, 3.652e-5
0.399, 3.640e-5
0.398, 3.629e-5
0.397, 3.619e-5
0.396, 3.607e-5
0.395, 3.597e-5
0.394, 3.586e-5
0.393, 3.576e-5
0.392, 3.565e-5
0.391, 3.554e-5
0.390, 3.545e-5
0.389, 3.533e-5
0.388, 3.524e-5
0.387, 3.514e-5
0.386, 3.502e-5
0.385, 3.493e-5
0.384, 3.483e-5
0.383, 3.473e-5
0.382, 3.463e-5
0.381, 3.453e-5
0.380, 3.444e-5
0.379, 3.434e-5
0.378, 3.424e-5
0.377, 3.415e-5
0.376, 3.404e-5
0.375, 3.396e-5
0.374, 3.386e-5
0.373, 3.376e-5
0.372, 3.367e-5
0.371, 3.357e-5
0.370, 3.348e-5
0.369, 3.338e-5
0.368, 3.330e-5
0.367, 3.321e-5
0.366, 3.310e-5
0.365, 3.303e-5
0.364, 3.293e-5
0.363, 3.284e-5
0.362, 3.275e-5
0.361, 3.265e-5
0.360, 3.257e-5
0.359, 3.247e-5
0.358, 3.239e-5
0.357, 3.230e-5
0.356, 3.221e-5
0.355, 3.214e-5
0.354, 3.204e-5
0.353, 3.195e-5
0.352, 3.187e-5
0.351, 3.177e-5
0.350, 3.170e-5
0.349, 3.161e-5
0.348, 3.153e-5
0.347, 3.143e-5
0.346, 3.134e-5
0.345, 3.127e-5
0.344, 3.118e-5
0.343, 3.111e-5
0.342, 3.103e-5
0.341, 3.093e-5
0.340, 3.086e-5
0.339, 3.076e-5
0.338, 3.068e-5
0.337, 3.061e-5
0.336, 3.052e-5
0.335, 3.045e-5
0.334, 3.035e-5
0.333, 3.028e-5
0.332, 3.020e-5
0.331, 3.011e-5
0.330, 3.004e-5
0.329, 2.996e-5
0.328, 2.988e-5
0.327, 2.981e-5
0.326, 2.972e-5
0.325, 2.965e-5
0.324, 2.956e-5
0.323, 2.949e-5
0.322, 2.942e-5
0.321, 2.933e-5
0.320, 2.927e-5
0.319, 2.918e-5
0.318, 2.911e-5
0.317, 2.904e-5
0.316, 2.895e-5
0.315, 2.889e-5
0.314, 2.880e-5
0.313, 2.874e-5
0.312, 2.866e-5
0.311, 2.858e-5
0.310, 2.852e-5
0.309, 2.842e-5
0.308, 2.836e-5
0.307, 2.827e-5
0.306, 2.819e-5
0.305, 2.814e-5
0.304, 2.806e-5
0.303, 2.798e-5
0.302, 2.791e-5
0.301, 2.782e-5
0.300, 2.777e-5
0.299, 2.769e-5
0.298, 2.762e-5
0.297, 2.755e-5
0.296, 2.747e-5
0.295, 2.741e-5
0.294, 2.733e-5
0.293, 2.726e-5
0.292, 2.720e-5
0.291, 2.712e-5
0.290, 2.706e-5
0.289, 2.697e-5
0.288, 2.691e-5
0.287, 2.684e-5
0.286, 2.676e-5
0.285, 2.670e-5
0.284, 2.662e-5
0.283, 2.655e-5
0.282, 2.649e-5
0.281, 2.640e-5
0.280, 2.634e-5
0.279, 2.627e-5
0.278, 2.621e-5
0.277, 2.613e-5
0.276, 2.605e-5
0.275, 2.600e-5
0.274, 2.591e-5
0.273, 2.584e-5
0.272, 2.579e-5
0.271, 2.570e-5
0.270, 2.564e-5
0.269, 2.556e-5
0.268, 2.550e-5
0.267, 2.543e-5
0.266, 2.535e-5
0.265, 2.530e-5
0.264, 2.521e-5
0.263, 2.515e-5
0.262, 2.508e-5
0.261, 2.499e-5
0.260, 2.494e-5
0.259, 2.486e-5
0.258, 2.479e-5
0.257, 2.472e-5
0.256, 2.464e-5
0.255, 2.458e-5
0.254, 2.449e-5
0.253, 2.443e-5
0.252, 2.436e-5
0.251, 2.428e-5
0.250, 2.423e-5
0.249, 2.415e-5
0.248, 2.408e-5
0.247, 2.402e-5
0.246, 2.393e-5
0.245, 2.387e-5
0.244, 2.379e-5
0.243, 2.372e-5
0.242, 2.364e-5
0.241, 2.357e-5
0.240, 2.351e-5
0.239, 2.342e-5
0.238, 2.336e-5
0.237, 2.329e-5
0.236, 2.320e-5
0.235, 2.313e-5
0.234, 2.306e-5
0.233, 2.299e-5
0.232, 2.291e-5
0.231, 2.283e-5
0.230, 2.278e-5
0.229, 2.268e-5
0.228, 2.261e-5
0.227, 2.254e-5
0.226, 2.245e-5
0.225, 2.239e-5
0.224, 2.231e-5
0.223, 2.223e-5
0.222, 2.216e-5
0.221, 2.207e-5
0.220, 2.200e-5
0.219, 2.191e-5
0.218, 2.184e-5
0.217, 2.177e-5
0.216, 2.167e-5
0.215, 2.161e-5
0.214, 2.153e-5
0.213, 2.144e-5
0.212, 2.137e-5
0.211, 2.129e-5
0.210, 2.121e-5
0.209, 2.112e-5
0.208, 2.105e-5
0.207, 2.096e-5
0.206, 2.087e-5
0.205, 2.078e-5
0.204, 2.068e-5
0.203, 2.060e-5
0.202, 2.053e-5
0.201, 2.044e-5
0.200, 2.036e-5
0.199, 2.028e-5
0.198, 2.019e-5
0.197, 2.011e-5
0.196, 2.001e-5
0.195, 1.994e-5
0.194, 1.984e-5
0.193, 1.975e-5
0.192, 1.967e-5
0.191, 1.957e-5
0.190, 1.949e-5
0.189, 1.939e-5
0.188, 1.931e-5
0.187, 1.922e-5
0.186, 1.912e-5
0.185, 1.903e-5
0.184, 1.893e-5
0.183, 1.884e-5
0.182, 1.875e-5
0.181, 1.864e-5
0.180, 1.856e-5
0.179, 1.846e-5
0.178, 1.836e-5
0.177, 1.826e-5
0.176, 1.816e-5
0.175, 1.806e-5
0.174, 1.796e-5
0.173, 1.786e-5
0.172, 1.776e-5
0.171, 1.765e-5
0.170, 1.756e-5
0.169, 1.745e-5
0.168, 1.734e-5
0.167, 1.724e-5
0.166, 1.712e-5
0.165, 1.702e-5
0.164, 1.690e-5
0.163, 1.679e-5
0.162, 1.668e-5
0.161, 1.656e-5
0.160, 1.646e-5
0.159, 1.634e-5
0.158, 1.622e-5
0.157, 1.610e-5
0.156, 1.598e-5
0.155, 1.586e-5
0.154, 1.573e-5
0.153, 1.561e-5
0.152, 1.549e-5
0.151, 1.536e-5
0.150, 1.525e-5
0.149, 1.510e-5
0.148, 1.498e-5
0.147, 1.485e-5
0.146, 1.471e-5
0.145, 1.459e-5
0.144, 1.444e-5
0.143, 1.431e-5
0.142, 1.417e-5
0.141, 1.402e-5
0.140, 1.390e-5
0.139, 1.374e-5
0.138, 1.360e-5
0.137, 1.345e-5
0.136, 1.329e-5
0.135, 1.315e-5
0.134, 1.300e-5
0.133, 1.283e-5
0.132, 1.268e-5
0.131, 1.251e-5
0.130, 1.235e-5
0.129, 1.218e-5
0.128, 1.202e-5
0.127, 1.186e-5
0.126, 1.167e-5
0.125, 1.151e-5
0.124, 1.133e-5
0.123, 1.114e-5
0.122, 1.097e-5
0.121, 1.078e-5
0.120, 1.058e-5
0.119, 1.039e-5
0.118, 1.020e-5
0.117, 1.001e-5
0.116, 9.799e-6
0.115, 9.616e-6
0.114, 9.399e-6
0.113, 9.192e-6
0.112, 8.983e-6
0.111, 8.745e-6
0.110, 8.538e-6
0.109, 8.301e-6
0.108, 8.082e-6
0.107, 7.851e-6
0.106, 7.608e-6
0.105, 7.384e-6
0.104, 7.131e-6
0.103, 6.878e-6
0.102, 6.630e-6
0.101, 6.357e-6
0.100, 6.112e-6
0.099, 5.842e-6
0.098, 5.578e-6
0.097, 5.308e-6
0.096, 5.009e-6
0.095, 4.746e-6
0.094, 4.454e-6
0.093, 4.167e-6
0.092, 3.888e-6
0.091, 3.565e-6
0.090, 3.282e-6
0.089, 2.965e-6
0.088, 2.639e-6
0.087, 2.334e-6
0.086, 1.999e-6
0.085, 1.675e-6
0.084, 1.333e-6
0.083, 9.858e-7
0.082, 6.362e-7
0.081, 2.606e-7
0.080, -8.503e-8
0.079, -4.571e-7
0.078, -8.363e-7
0.077, -1.211e-6
0.076, -1.614e-6
0.075, -2.002e-6
0.074, -2.407e-6
0.073, -2.818e-6
0.072, -3.231e-6
0.071, -3.664e-6
0.070, -4.069e-6
0.069, -4.527e-6
0.068, -4.973e-6
0.067, -5.412e-6
0.066, -5.886e-6
0.065, -6.348e-6
0.064, -6.833e-6
0.063, -7.311e-6
0.062, -7.787e-6
0.061, -8.285e-6
0.060, -8.767e-6
0.059, -9.293e-6
0.058, -9.805e-6
0.057, -1.032e-5
0.056, -1.088e-5
0.055, -1.140e-5
0.054, -1.196e-5
0.053, -1.252e-5
0.052, -1.308e-5
0.051, -1.367e-5
0.050, -1.425e-5
0.049, -1.485e-5
0.048, -1.545e-5
0.047, -1.605e-5
0.046, -1.670e-5
0.045, -1.731e-5
0.044, -1.794e-5
0.043, -1.860e-5
0.042, -1.924e-5
0.041, -1.991e-5
0.040, -2.059e-5
0.039, -2.127e-5
0.038, -2.196e-5
0.037, -2.266e-5
0.036, -2.337e-5
0.035, -2.407e-5
0.034, -2.481e-5
0.033, -2.555e-5
0.032, -2.627e-5
0.031, -2.702e-5
0.030, -2.777e-5
0.029, -2.854e-5
0.028, -2.931e-5
0.027, -3.009e-5
0.026, -3.089e-5
0.025, -3.167e-5
0.024, -3.250e-5
0.023, -3.331e-5
0.022, -3.413e-5
0.021, -3.499e-5
0.020, -3.581e-5
0.019, -3.667e-5
0.018, -3.753e-5
0.017, -3.839e-5
0.016, -3.927e-5
0.015, -4.013e-5
0.014, -4.103e-5
0.013, -4.192e-5
0.012, -4.281e-5
0.011, -4.374e-5
0.010, -4.463e-5
0.009, -4.555e-5
0.008, -4.650e-5
0.007, -4.742e-5
0.006, -4.836e-5
0.005, -4.931e-5
0.004, -5.026e-5
0.003, -5.123e-5
0.002, -5.218e-5
0.001, -5.317e-5
0.000, -5.389e-5
-0.001, -5.485e-5
-0.002, -5.585e-5
-0.003, -5.683e-5
-0.004, -5.784e-5
-0.005, -5.884e-5
-0.006, -5.985e-5
-0.007, -6.083e-5
-0.008, -6.185e-5
-0.009, -6.286e-5
-0.010, -6.385e-5
-0.011, -6.491e-5
-0.012, -6.594e-5
-0.013, -6.694e-5
-0.014, -6.798e-5
-0.015, -6.899e-5
-0.016, -7.002e-5
-0.017, -7.105e-5
-0.018, -7.207e-5
-0.019, -7.309e-5
-0.020, -7.409e-5
-0.021, -7.513e-5
-0.022, -7.614e-5
-0.023, -7.716e-5
-0.024, -7.821e-5
-0.025, -7.921e-5
-0.026, -8.024e-5
-0.027, -8.127e-5
-0.028, -8.228e-5
-0.029, -8.331e-5
-0.030, -8.431e-5
-0.031, -8.534e-5
-0.032, -8.633e-5
-0.033, -8.734e-5
-0.034, -8.836e-5
-0.035, -8.934e-5
-0.036, -9.035e-5
-0.037, -9.135e-5
-0.038, -9.232e-5
-0.039, -9.332e-5
-0.040, -9.429e-5
-0.041, -9.526e-5
-0.042, -9.621e-5
-0.043, -9.719e-5
-0.044, -9.814e-5
-0.045, -9.908e-5
-0.046, -1.000e-4
-0.047, -1.010e-4
-0.048, -1.019e-4
-0.049, -1.028e-4
-0.050, -1.037e-4
-0.051, -1.046e-4
-0.052, -1.055e-4
-0.053, -1.064e-4
-0.054, -1.073e-4
-0.055, -1.082e-4
-0.056, -1.090e-4
-0.057, -1.099e-4
-0.058, -1.107e-4
-0.059, -1.115e-4
-0.060, -1.123e-4
-0.061, -1.131e-4
-0.062, -1.139e-4
-0.063, -1.147e-4
-0.064, -1.155e-4
-0.065, -1.163e-4
-0.066, -1.170e-4
-0.067, -1.177e-4
-0.068, -1.185e-4
-0.069, -1.192e-4
-0.070, -1.199e-4
-0.071, -1.206e-4
-0.072, -1.213e-4
-0.073, -1.219e-4
-0.074, -1.226e-4
-0.075, -1.232e-4
-0.076, -1.238e-4
-0.077, -1.244e-4
-0.078, -1.250e-4
-0.079, -1.256e-4
-0.080, -1.261e-4
-0.081, -1.267e-4
-0.082, -1.272e-4
-0.083, -1.277e-4
-0.084, -1.283e-4
-0.085, -1.287e-4
-0.086, -1.292e-4
-0.087, -1.297e-4
-0.088, -1.301e-4
-0.089, -1.306e-4
-0.090, -1.310e-4
-0.091, -1.314e-4
-0.092, -1.318e-4
-0.093, -1.321e-4
-0.094, -1.325e-4
-0.095, -1.328e-4
-0.096, -1.332e-4
-0.097, -1.335e-4
-0.098, -1.337e-4
-0.099, -1.341e-4
-0.100, -1.343e-4
-0.101, -1.346e-4
-0.102, -1.348e-4
-0.103, -1.351e-4
-0.104, -1.353e-4
-0.105, -1.355e-4
-0.106, -1.356e-4
-0.107, -1.358e-4
-0.108, -1.360e-4
-0.109, -1.361e-4
-0.110, -1.362e-4
-0.111, -1.364e-4
-0.112, -1.364e-4
-0.113, -1.365e-4
-0.114, -1.366e-4
-0.115, -1.367e-4
-0.116, -1.367e-4
-0.117, -1.367e-4
-0.118, -1.368e-4
-0.119, -1.368e-4
-0.120, -1.368e-4
-0.121, -1.368e-4
-0.122, -1.368e-4
-0.123, -1.367e-4
-0.124, -1.367e-4
-0.125, -1.366e-4
-0.126, -1.365e-4
-0.127, -1.365e-4
-0.128, -1.363e-4
-0.129, -1.363e-4
-0.130, -1.362e-4
-0.131, -1.361e-4
-0.132, -1.359e-4
-0.133, -1.358e-4
-0.134, -1.356e-4
-0.135, -1.355e-4
-0.136, -1.353e-4
-0.137, -1.352e-4
-0.138, -1.350e-4
-0.139, -1.348e-4
-0.140, -1.346e-4
-0.141, -1.344e-4
-0.142, -1.342e-4
-0.143, -1.340e-4
-0.144, -1.338e-4
-0.145, -1.335e-4
-0.146, -1.333e-4
-0.147, -1.330e-4
-0.148, -1.328e-4
-0.149, -1.326e-4
-0.150, -1.323e-4
-0.151, -1.320e-4
-0.152, -1.318e-4
-0.153, -1.315e-4
-0.154, -1.312e-4
-0.155, -1.309e-4
-0.156, -1.306e-4
-0.157, -1.304e-4
-0.158, -1.301e-4
-0.159, -1.298e-4
-0.160, -1.295e-4
-0.161, -1.292e-4
-0.162, -1.289e-4
-0.163, -1.285e-4
-0.164, -1.282e-4
-0.165, -1.279e-4
-0.166, -1.276e-4
-0.167, -1.273e-4
-0.168, -1.270e-4
-0.169, -1.266e-4
-0.170, -1.263e-4
-0.171, -1.260e-4
-0.172, -1.257e-4
-0.173, -1.253e-4
-0.174, -1.250e-4
-0.175, -1.246e-4
-0.176, -1.243e-4
-0.177, -1.240e-4
-0.178, -1.236e-4
-0.179, -1.233e-4
-0.180, -1.230e-4
-0.181, -1.226e-4
-0.182, -1.223e-4
-0.183, -1.219e-4
-0.184, -1.216e-4
-0.185, -1.213e-4
-0.186, -1.209e-4
-0.187, -1.206e-4
-0.188, -1.202e-4
-0.189, -1.199e-4
-0.190, -1.195e-4
-0.191, -1.192e-4
-0.192, -1.189e-4
-0.193, -1.185e-4
-0.194, -1.182e-4
-0.195, -1.178e-4
-0.196, -1.175e-4
-0.197, -1.172e-4
-0.198, -1.168e-4
-0.199, -1.165e-4
-0.200, -1.162e-4
-0.201, -1.158e-4
-0.202, -1.155e-4
-0.203, -1.152e-4
-0.204, -1.148e-4
-0.205, -1.145e-4
-0.206, -1.142e-4
-0.207, -1.139e-4
-0.208, -1.135e-4
-0.209, -1.132e-4
-0.210, -1.129e-4
-0.211, -1.126e-4
-0.212, -1.122e-4
-0.213, -1.119e-4
-0.214, -1.116e-4
-0.215, -1.113e-4
-0.216, -1.110e-4
-0.217, -1.106e-4
-0.218, -1.103e-4
-0.219, -1.100e-4
-0.220, -1.097e-4
-0.221, -1.094e-4
-0.222, -1.091e-4
-0.223, -1.088e-4
-0.224, -1.085e-4
-0.225, -1.082e-4
-0.226, -1.079e-4
-0.227, -1.076e-4
-0.228, -1.072e-4
-0.229, -1.070e-4
-0.230, -1.067e-4
-0.231, -1.064e-4
-0.232, -1.061e-4
-0.233, -1.058e-4
-0.234, -1.055e-4
-0.235, -1.052e-4
-0.236, -1.049e-4
-0.237, -1.046e-4
-0.238, -1.044e-4
-0.239, -1.041e-4
-0.240, -1.038e-4
-0.241, -1.035e-4
-0.242, -1.033e-4
-0.243, -1.030e-4
-0.244, -1.027e-4
-0.245, -1.024e-4
-0.246, -1.021e-4
-0.247, -1.019e-4
-0.248, -1.016e-4
-0.249, -1.013e-4
-0.250, -1.011e-4
-0.251, -1.008e-4
-0.252, -1.006e-4
-0.253, -1.003e-4
-0.254, -1.001e-4
-0.255, -9.979e-5
-0.256, -9.954e-5
-0.257, -9.929e-5
-0.258, -9.904e-5
-0.259, -9.880e-5
-0.260, -9.854e-5
-0.261, -9.830e-5
-0.262, -9.806e-5
-0.263, -9.781e-5
-0.264, -9.758e-5
-0.265, -9.733e-5
-0.266, -9.710e-5
-0.267, -9.687e-5
-0.268, -9.662e-5
-0.269, -9.639e-5
-0.270, -9.616e-5
-0.271, -9.593e-5
-0.272, -9.570e-5
-0.273, -9.546e-5
-0.274, -9.525e-5
-0.275, -9.501e-5
-0.276, -9.480e-5
-0.277, -9.458e-5
-0.278, -9.435e-5
-0.279, -9.414e-5
-0.280, -9.392e-5
-0.281, -9.370e-5
-0.282, -9.350e-5
-0.283, -9.328e-5
-0.284, -9.308e-5
-0.285, -9.285e-5
-0.286, -9.265e-5
-0.287, -9.245e-5
-0.288, -9.223e-5
-0.289, -9.204e-5
-0.290, -9.183e-5
-0.291, -9.163e-5
-0.292, -9.143e-5
-0.293, -9.122e-5
-0.294, -9.104e-5
-0.295, -9.084e-5
-0.296, -9.064e-5
-0.297, -9.045e-5
-0.298, -9.025e-5
-0.299, -9.008e-5
-0.300, -8.987e-5
-0.301, -8.968e-5
-0.302, -8.950e-5
-0.303, -8.931e-5
-0.304, -8.914e-5
-0.305, -8.894e-5
-0.306, -8.876e-5
-0.307, -8.861e-5
-0.308, -8.841e-5
-0.309, -8.824e-5
-0.310, -8.805e-5
-0.311, -8.788e-5
-0.312, -8.772e-5
-0.313, -8.753e-5
-0.314, -8.737e-5
-0.315, -8.719e-5
-0.316, -8.702e-5
-0.317, -8.685e-5
-0.318, -8.668e-5
-0.319, -8.652e-5
-0.320, -8.634e-5
-0.321, -8.618e-5
-0.322, -8.602e-5
-0.323, -8.585e-5
-0.324, -8.570e-5
-0.325, -8.554e-5
-0.326, -8.537e-5
-0.327, -8.522e-5
-0.328, -8.506e-5
-0.329, -8.491e-5
-0.330, -8.474e-5
-0.331, -8.460e-5
-0.332, -8.445e-5
-0.333, -8.428e-5
-0.334, -8.415e-5
-0.335, -8.399e-5
-0.336, -8.384e-5
-0.337, -8.370e-5
-0.338, -8.355e-5
-0.339, -8.341e-5
-0.340, -8.326e-5
-0.341, -8.312e-5
-0.342, -8.298e-5
-0.343, -8.283e-5
-0.344, -8.270e-5
-0.345, -8.255e-5
-0.346, -8.241e-5
-0.347, -8.229e-5
-0.348, -8.214e-5
-0.349, -8.202e-5
-0.350, -8.188e-5
-0.351, -8.175e-5
-0.352, -8.162e-5
-0.353, -8.149e-5
-0.354, -8.137e-5
-0.355, -8.123e-5
-0.356, -8.110e-5
-0.357, -8.098e-5
-0.358, -8.084e-5
-0.359, -8.073e-5
-0.360, -8.060e-5
-0.361, -8.047e-5
-0.362, -8.036e-5
-0.363, -8.023e-5
-0.364, -8.012e-5
-0.365, -7.998e-5
-0.366, -7.987e-5
-0.367, -7.976e-5
-0.368, -7.963e-5
-0.369, -7.952e-5
-0.370, -7.941e-5
-0.371, -7.929e-5
-0.372, -7.918e-5
-0.373, -7.906e-5
-0.374, -7.895e-5
-0.375, -7.883e-5
-0.376, -7.872e-5
-0.377, -7.862e-5
-0.378, -7.849e-5
-0.379, -7.840e-5
-0.380, -7.827e-5
-0.381, -7.816e-5
-0.382, -7.806e-5
-0.383, -7.794e-5
-0.384, -7.785e-5
-0.385, -7.774e-5
-0.386, -7.764e-5
-0.387, -7.753e-5
-0.388, -7.741e-5
-0.389, -7.732e-5
-0.390, -7.721e-5
-0.391, -7.710e-5
-0.392, -7.701e-5
-0.393, -7.689e-5
-0.394, -7.679e-5
-0.395, -7.670e-5
-0.396, -7.659e-5
-0.397, -7.650e-5
-0.398, -7.639e-5
-0.399, -7.630e-5
-0.400, -7.619e-5
-0.401, -7.608e-5
-0.402, -7.600e-5
-0.403, -7.589e-5
-0.404, -7.579e-5
-0.405, -7.569e-5
-0.406, -7.560e-5
-0.407, -7.550e-5
-0.408, -7.542e-5
-0.409, -7.528e-5
-0.410, -7.516e-5
-0.411, -7.509e-5
-0.412, -7.501e-5
-0.413, -7.491e-5
-0.414, -7.484e-5
-0.415, -7.473e-5
-0.416, -7.464e-5
-0.417, -7.456e-5
-0.418, -7.446e-5
-0.419, -7.439e-5
-0.420, -7.429e-5
-0.421, -7.421e-5
-0.422, -7.413e-5
-0.423, -7.403e-5
-0.424, -7.396e-5
-0.425, -7.387e-5
-0.426, -7.378e-5
-0.427, -7.371e-5
-0.428, -7.361e-5
-0.429, -7.353e-5
-0.430, -7.345e-5
-0.431, -7.337e-5
-0.432, -7.330e-5
-0.433, -7.320e-5
-0.434, -7.314e-5
-0.435, -7.305e-5
-0.436, -7.297e-5
-0.437, -7.290e-5
-0.438, -7.282e-5
-0.439, -7.274e-5
-0.440, -7.267e-5
-0.441, -7.259e-5
-0.442, -7.252e-5
-0.443, -7.244e-5
-0.444, -7.238e-5
-0.445, -7.229e-5
-0.446, -7.222e-5
-0.447, -7.215e-5
-0.448, -7.206e-5
-0.449, -7.200e-5
-0.450, -7.193e-5
-0.451, -7.185e-5
-0.452, -7.180e-5
-0.453, -7.171e-5
-0.454, -7.164e-5
-0.455, -7.157e-5
-0.456, -7.150e-5
-0.457, -7.144e-5
-0.458, -7.136e-5
-0.459, -7.131e-5
-0.460, -7.123e-5
-0.461, -7.117e-5
-0.462, -7.111e-5
-0.463, -7.103e-5
-0.464, -7.098e-5
-0.465, -7.092e-5
-0.466, -7.086e-5
-0.467, -7.080e-5
-0.468, -7.072e-5
-0.469, -7.068e-5
-0.470, -7.061e-5
-0.471, -7.054e-5
-0.472, -7.049e-5
-0.473, -7.042e-5
-0.474, -7.037e-5
-0.475, -7.031e-5
-0.476, -7.025e-5
-0.477, -7.020e-5
-0.478, -7.013e-5
-0.479, -7.008e-5
-0.480, -7.001e-5
-0.481, -6.996e-5
-0.482, -6.992e-5
-0.483, -6.986e-5
-0.484, -6.981e-5
-0.485, -6.975e-5
-0.486, -6.969e-5
-0.487, -6.964e-5
-0.488, -6.959e-5
-0.489, -6.954e-5
-0.490, -6.947e-5
-0.491, -6.943e-5
-0.492, -6.938e-5
-0.493, -6.931e-5
-0.494, -6.927e-5
-0.495, -6.922e-5
-0.496, -6.917e-5
-0.497, -6.914e-5
-0.498, -6.908e-5
-0.499, -6.903e-5
-0.500, -6.840e-5
-0.499, -6.757e-5
-0.498, -6.708e-5
-0.497, -6.664e-5
-0.496, -6.628e-5
-0.495, -6.593e-5
-0.494, -6.559e-5
-0.493, -6.530e-5
-0.492, -6.500e-5
-0.491, -6.474e-5
-0.490, -6.446e-5
-0.489, -6.421e-5
-0.488, -6.395e-5
-0.487, -6.371e-5
-0.486, -6.348e-5
-0.485, -6.324e-5
-0.484, -6.302e-5
-0.483, -6.280e-5
-0.482, -6.257e-5
-0.481, -6.237e-5
-0.480, -6.215e-5
-0.479, -6.195e-5
-0.478, -6.175e-5
-0.477, -6.154e-5
-0.476, -6.135e-5
-0.475, -6.115e-5
-0.474, -6.096e-5
-0.473, -6.078e-5
-0.472, -6.059e-5
-0.471, -6.041e-5
-0.470, -6.023e-5
-0.469, -6.005e-5
-0.468, -5.988e-5
-0.467, -5.970e-5
-0.466, -5.954e-5
-0.465, -5.936e-5
-0.464, -5.920e-5
-0.463, -5.904e-5
-0.462, -5.886e-5
-0.461, -5.871e-5
-0.460, -5.854e-5
-0.459, -5.838e-5
-0.458, -5.823e-5
-0.457, -5.807e-5
-0.456, -5.792e-5
-0.455, -5.777e-5
-0.454, -5.761e-5
-0.453, -5.746e-5
-0.452, -5.731e-5
-0.451, -5.717e-5
-0.450, -5.701e-5
-0.449, -5.687e-5
-0.448, -5.673e-5
-0.447, -5.658e-5
-0.446, -5.644e-5
-0.445, -5.630e-5
-0.444, -5.616e-5
-0.443, -5.602e-5
-0.442, -5.588e-5
-0.441, -5.575e-5
-0.440, -5.561e-5
-0.439, -5.548e-5
-0.438, -5.535e-5
-0.437, -5.520e-5
-0.436, -5.508e-5
-0.435, -5.495e-5
-0.434, -5.481e-5
-0.433, -5.469e-5
-0.432, -5.455e-5
-0.431, -5.444e-5
-0.430, -5.430e-5
-0.429, -5.417e-5
-0.428, -5.406e-5
-0.427, -5.392e-5
-0.426, -5.380e-5
-0.425, -5.368e-5
-0.424, -5.355e-5
-0.423, -5.344e-5
-0.422, -5.330e-5
-0.421, -5.319e-5
-0.420, -5.307e-5
-0.419, -5.295e-5
-0.418, -5.284e-5
-0.417, -5.271e-5
-0.416, -5.260e-5
-0.415, -5.248e-5
-0.414, -5.236e-5
-0.413, -5.226e-5
-0.412, -5.213e-5
-0.411, -5.202e-5
-0.410, -5.196e-5
-0.409, -5.184e-5
-0.408, -5.172e-5
-0.407, -5.159e-5
-0.406, -5.148e-5
-0.405, -5.136e-5
-0.404, -5.125e-5
-0.403, -5.115e-5
-0.402, -5.102e-5
-0.401, -5.092e-5
-0.400, -5.081e-5
-0.399, -5.070e-5
-0.398, -5.060e-5
-0.397, -5.048e-5
-0.396, -5.038e-5
-0.395, -5.027e-5
-0.394, -5.016e-5
-0.393, -5.007e-5
-0.392, -4.995e-5
-0.391, -4.986e-5
-0.390, -4.975e-5
-0.389, -4.964e-5
-0.388, -4.954e-5
-0.387, -4.943e-5
-0.386, -4.934e-5
-0.385, -4.923e-5
-0.384, -4.913e-5
-0.383, -4.903e-5
-0.382, -4.892e-5
-0.381, -4.884e-5
-0.380, -4.873e-5
-0.379, -4.862e-5
-0.378, -4.853e-5
-0.377, -4.842e-5
-0.376, -4.832e-5
-0.375, -4.823e-5
-0.374, -4.812e-5
-0.373, -4.804e-5
-0.372, -4.793e-5
-0.371, -4.785e-5
-0.370, -4.774e-5
-0.369, -4.763e-5
-0.368, -4.755e-5
-0.367, -4.745e-5
-0.366, -4.736e-5
-0.365, -4.726e-5
-0.364, -4.716e-5
-0.363, -4.707e-5
-0.362, -4.697e-5
-0.361, -4.688e-5
-0.360, -4.678e-5
-0.359, -4.669e-5
-0.358, -4.660e-5
-0.357, -4.649e-5
-0.356, -4.641e-5
-0.355, -4.632e-5
-0.354, -4.621e-5
-0.353, -4.614e-5
-0.352, -4.604e-5
-0.351, -4.595e-5
-0.350, -4.586e-5
-0.349, -4.576e-5
-0.348, -4.568e-5
-0.347, -4.557e-5
-0.346, -4.550e-5
-0.345, -4.541e-5
-0.344, -4.530e-5
-0.343, -4.522e-5
-0.342, -4.512e-5
-0.341, -4.503e-5
-0.340, -4.496e-5
-0.339, -4.487e-5
-0.338, -4.477e-5
-0.337, -4.469e-5
-0.336, -4.460e-5
-0.335, -4.451e-5
-0.334, -4.441e-5
-0.333, -4.434e-5
-0.332, -4.424e-5
-0.331, -4.416e-5
-0.330, -4.407e-5
-0.329, -4.398e-5
-0.328, -4.389e-5
-0.327, -4.380e-5
-0.326, -4.372e-5
-0.325, -4.363e-5
-0.324, -4.353e-5
-0.323, -4.347e-5
-0.322, -4.335e-5
-0.321, -4.328e-5
-0.320, -4.320e-5
-0.319, -4.310e-5
-0.318, -4.303e-5
-0.317, -4.293e-5
-0.316, -4.285e-5
-0.315, -4.276e-5
-0.314, -4.267e-5
-0.313, -4.260e-5
-0.312, -4.249e-5
-0.311, -4.243e-5
-0.310, -4.234e-5
-0.309, -4.224e-5
-0.308, -4.217e-5
-0.307, -4.205e-5
-0.306, -4.199e-5
-0.305, -4.191e-5
-0.304, -4.181e-5
-0.303, -4.174e-5
-0.302, -4.166e-5
-0.301, -4.157e-5
-0.300, -4.148e-5
-0.299, -4.139e-5
-0.298, -4.132e-5
