July 27, 2020   17:16:02
0.403, 2.880e-5
0.402, 2.870e-5
0.401, 2.863e-5
0.400, 2.853e-5
0.399, 2.844e-5
0.398, 2.836e-5
0.397, 2.827e-5
0.396, 2.820e-5
0.395, 2.811e-5
0.394, 2.803e-5
0.393, 2.795e-5
0.392, 2.785e-5
0.391, 2.778e-5
0.390, 2.770e-5
0.389, 2.761e-5
0.388, 2.754e-5
0.387, 2.745e-5
0.386, 2.738e-5
0.385, 2.730e-5
0.384, 2.723e-5
0.383, 2.715e-5
0.382, 2.706e-5
0.381, 2.699e-5
0.380, 2.691e-5
0.379, 2.683e-5
0.378, 2.676e-5
0.377, 2.668e-5
0.376, 2.661e-5
0.375, 2.653e-5
0.374, 2.646e-5
0.373, 2.638e-5
0.372, 2.631e-5
0.371, 2.624e-5
0.370, 2.616e-5
0.369, 2.609e-5
0.368, 2.602e-5
0.367, 2.594e-5
0.366, 2.587e-5
0.365, 2.580e-5
0.364, 2.573e-5
0.363, 2.565e-5
0.362, 2.558e-5
0.361, 2.552e-5
0.360, 2.545e-5
0.359, 2.538e-5
0.358, 2.532e-5
0.357, 2.523e-5
0.356, 2.517e-5
0.355, 2.509e-5
0.354, 2.503e-5
0.353, 2.497e-5
0.352, 2.489e-5
0.351, 2.483e-5
0.350, 2.476e-5
0.349, 2.470e-5
0.348, 2.464e-5
0.347, 2.455e-5
0.346, 2.450e-5
0.345, 2.443e-5
0.344, 2.436e-5
0.343, 2.431e-5
0.342, 2.423e-5
0.341, 2.417e-5
0.340, 2.410e-5
0.339, 2.404e-5
0.338, 2.398e-5
0.337, 2.391e-5
0.336, 2.386e-5
0.335, 2.379e-5
0.334, 2.372e-5
0.333, 2.366e-5
0.332, 2.359e-5
0.331, 2.354e-5
0.330, 2.347e-5
0.329, 2.341e-5
0.328, 2.335e-5
0.327, 2.329e-5
0.326, 2.324e-5
0.325, 2.316e-5
0.324, 2.311e-5
0.323, 2.305e-5
0.322, 2.298e-5
0.321, 2.292e-5
0.320, 2.286e-5
0.319, 2.281e-5
0.318, 2.275e-5
0.317, 2.267e-5
0.316, 2.262e-5
0.315, 2.256e-5
0.314, 2.250e-5
0.313, 2.245e-5
0.312, 2.238e-5
0.311, 2.234e-5
0.310, 2.227e-5
0.309, 2.221e-5
0.308, 2.216e-5
0.307, 2.208e-5
0.306, 2.203e-5
0.305, 2.197e-5
0.304, 2.192e-5
0.303, 2.187e-5
0.302, 2.180e-5
0.301, 2.176e-5
0.300, 2.170e-5
0.299, 2.164e-5
0.298, 2.159e-5
0.297, 2.153e-5
0.296, 2.146e-5
0.295, 2.141e-5
0.294, 2.136e-5
0.293, 2.131e-5
0.292, 2.124e-5
0.291, 2.120e-5
0.290, 2.113e-5
0.289, 2.108e-5
0.288, 2.103e-5
0.287, 2.096e-5
0.286, 2.091e-5
0.285, 2.086e-5
0.284, 2.080e-5
0.283, 2.074e-5
0.282, 2.068e-5
0.281, 2.064e-5
0.280, 2.058e-5
0.279, 2.053e-5
0.278, 2.047e-5
0.277, 2.041e-5
0.276, 2.036e-5
0.275, 2.030e-5
0.274, 2.025e-5
0.273, 2.019e-5
0.272, 2.014e-5
0.271, 2.009e-5
0.270, 2.002e-5
0.269, 1.997e-5
0.268, 1.993e-5
0.267, 1.986e-5
0.266, 1.982e-5
0.265, 1.975e-5
0.264, 1.970e-5
0.263, 1.965e-5
0.262, 1.959e-5
0.261, 1.954e-5
0.260, 1.948e-5
0.259, 1.944e-5
0.258, 1.937e-5
0.257, 1.931e-5
0.256, 1.926e-5
0.255, 1.920e-5
0.254, 1.915e-5
0.253, 1.910e-5
0.252, 1.903e-5
0.251, 1.899e-5
0.250, 1.893e-5
0.249, 1.888e-5
0.248, 1.881e-5
0.247, 1.876e-5
0.246, 1.871e-5
0.245, 1.864e-5
0.244, 1.859e-5
0.243, 1.854e-5
0.242, 1.847e-5
0.241, 1.843e-5
0.240, 1.837e-5
0.239, 1.831e-5
0.238, 1.825e-5
0.237, 1.819e-5
0.236, 1.815e-5
0.235, 1.807e-5
0.234, 1.802e-5
0.233, 1.797e-5
0.232, 1.790e-5
0.231, 1.786e-5
0.230, 1.779e-5
0.229, 1.774e-5
0.228, 1.768e-5
0.227, 1.762e-5
0.226, 1.756e-5
0.225, 1.750e-5
0.224, 1.745e-5
0.223, 1.739e-5
0.222, 1.732e-5
0.221, 1.727e-5
0.220, 1.720e-5
0.219, 1.714e-5
0.218, 1.708e-5
0.217, 1.702e-5
0.216, 1.696e-5
0.215, 1.690e-5
0.214, 1.683e-5
0.213, 1.677e-5
0.212, 1.671e-5
0.211, 1.665e-5
0.210, 1.658e-5
0.209, 1.653e-5
0.208, 1.646e-5
0.207, 1.639e-5
0.206, 1.633e-5
0.205, 1.625e-5
0.204, 1.620e-5
0.203, 1.613e-5
0.202, 1.606e-5
0.201, 1.600e-5
0.200, 1.593e-5
0.199, 1.587e-5
0.198, 1.580e-5
0.197, 1.573e-5
0.196, 1.567e-5
0.195, 1.559e-5
0.194, 1.553e-5
0.193, 1.546e-5
0.192, 1.539e-5
0.191, 1.532e-5
0.190, 1.524e-5
0.189, 1.517e-5
0.188, 1.510e-5
0.187, 1.503e-5
0.186, 1.497e-5
0.185, 1.488e-5
0.184, 1.481e-5
0.183, 1.474e-5
0.182, 1.466e-5
0.181, 1.458e-5
0.180, 1.451e-5
0.179, 1.444e-5
0.178, 1.436e-5
0.177, 1.428e-5
0.176, 1.421e-5
0.175, 1.412e-5
0.174, 1.404e-5
0.173, 1.396e-5
0.172, 1.388e-5
0.171, 1.381e-5
0.170, 1.372e-5
0.169, 1.364e-5
0.168, 1.355e-5
0.167, 1.347e-5
0.166, 1.338e-5
0.165, 1.329e-5
0.164, 1.320e-5
0.163, 1.312e-5
0.162, 1.302e-5
0.161, 1.294e-5
0.160, 1.284e-5
0.159, 1.275e-5
0.158, 1.265e-5
0.157, 1.256e-5
0.156, 1.247e-5
0.155, 1.235e-5
0.154, 1.226e-5
0.153, 1.216e-5
0.152, 1.206e-5
0.151, 1.196e-5
0.150, 1.185e-5
0.149, 1.175e-5
0.148, 1.165e-5
0.147, 1.154e-5
0.146, 1.143e-5
0.145, 1.131e-5
0.144, 1.121e-5
0.143, 1.109e-5
0.142, 1.097e-5
0.141, 1.086e-5
0.140, 1.074e-5
0.139, 1.062e-5
0.138, 1.050e-5
0.137, 1.037e-5
0.136, 1.025e-5
0.135, 1.012e-5
0.134, 1.000e-5
0.133, 9.862e-6
0.132, 9.725e-6
0.131, 9.598e-6
0.130, 9.446e-6
0.129, 9.318e-6
0.128, 9.179e-6
0.127, 9.026e-6
0.126, 8.883e-6
0.125, 8.730e-6
0.124, 8.588e-6
0.123, 8.425e-6
0.122, 8.264e-6
0.121, 8.110e-6
0.120, 7.930e-6
0.119, 7.778e-6
0.118, 7.615e-6
0.117, 7.429e-6
0.116, 7.263e-6
0.115, 7.077e-6
0.114, 6.904e-6
0.113, 6.717e-6
0.112, 6.523e-6
0.111, 6.341e-6
0.110, 6.136e-6
0.109, 5.951e-6
0.108, 5.748e-6
0.107, 5.534e-6
0.106, 5.335e-6
0.105, 5.111e-6
0.104, 4.897e-6
0.103, 4.675e-6
0.102, 4.434e-6
0.101, 4.209e-6
0.100, 3.968e-6
0.099, 3.744e-6
0.098, 3.491e-6
0.097, 3.247e-6
0.096, 3.008e-6
0.095, 2.745e-6
0.094, 2.486e-6
0.093, 2.218e-6
0.092, 1.951e-6
0.091, 1.667e-6
0.090, 1.384e-6
0.089, 1.103e-6
0.088, 8.074e-7
0.087, 5.017e-7
0.086, 2.034e-7
0.085, -1.111e-7
0.084, -4.208e-7
0.083, -7.443e-7
0.082, -1.077e-6
0.081, -1.405e-6
0.080, -1.751e-6
0.079, -2.086e-6
0.078, -2.448e-6
0.077, -2.809e-6
0.076, -3.166e-6
0.075, -3.552e-6
0.074, -3.919e-6
0.073, -4.304e-6
0.072, -4.718e-6
0.071, -5.106e-6
0.070, -5.516e-6
0.069, -5.931e-6
0.068, -6.347e-6
0.067, -6.777e-6
0.066, -7.206e-6
0.065, -7.665e-6
0.064, -8.110e-6
0.063, -8.571e-6
0.062, -9.049e-6
0.061, -9.510e-6
0.060, -9.997e-6
0.059, -1.049e-5
0.058, -1.099e-5
0.057, -1.150e-5
0.056, -1.201e-5
0.055, -1.253e-5
0.054, -1.306e-5
0.053, -1.360e-5
0.052, -1.415e-5
0.051, -1.471e-5
0.050, -1.528e-5
0.049, -1.585e-5
0.048, -1.643e-5
0.047, -1.702e-5
0.046, -1.761e-5
0.045, -1.822e-5
0.044, -1.883e-5
0.043, -1.947e-5
0.042, -2.009e-5
0.041, -2.073e-5
0.040, -2.140e-5
0.039, -2.205e-5
0.038, -2.271e-5
0.037, -2.341e-5
0.036, -2.408e-5
0.035, -2.477e-5
0.034, -2.547e-5
0.033, -2.619e-5
0.032, -2.691e-5
0.031, -2.761e-5
0.030, -2.836e-5
0.029, -2.909e-5
0.028, -2.983e-5
0.027, -3.059e-5
0.026, -3.135e-5
0.025, -3.213e-5
0.024, -3.290e-5
0.023, -3.369e-5
0.022, -3.448e-5
0.021, -3.529e-5
0.020, -3.612e-5
0.019, -3.692e-5
0.018, -3.774e-5
0.017, -3.858e-5
0.016, -3.941e-5
0.015, -4.025e-5
0.014, -4.111e-5
0.013, -4.197e-5
0.012, -4.282e-5
0.011, -4.370e-5
0.010, -4.458e-5
0.009, -4.545e-5
0.008, -4.635e-5
0.007, -4.724e-5
0.006, -4.813e-5
0.005, -4.905e-5
0.004, -4.995e-5
0.003, -5.085e-5
0.002, -5.177e-5
0.001, -5.267e-5
0.000, -5.336e-5
-0.001, -5.423e-5
-0.002, -5.517e-5
-0.003, -5.612e-5
-0.004, -5.703e-5
-0.005, -5.800e-5
-0.006, -5.891e-5
-0.007, -5.986e-5
-0.008, -6.082e-5
-0.009, -6.174e-5
-0.010, -6.268e-5
-0.011, -6.362e-5
-0.012, -6.456e-5
-0.013, -6.551e-5
-0.014, -6.645e-5
-0.015, -6.741e-5
-0.016, -6.834e-5
-0.017, -6.928e-5
-0.018, -7.023e-5
-0.019, -7.116e-5
-0.020, -7.209e-5
-0.021, -7.302e-5
-0.022, -7.395e-5
-0.023, -7.488e-5
-0.024, -7.581e-5
-0.025, -7.674e-5
-0.026, -7.764e-5
-0.027, -7.857e-5
-0.028, -7.948e-5
-0.029, -8.037e-5
-0.030, -8.129e-5
-0.031, -8.219e-5
-0.032, -8.306e-5
-0.033, -8.395e-5
-0.034, -8.483e-5
-0.035, -8.571e-5
-0.036, -8.655e-5
-0.037, -8.742e-5
-0.038, -8.826e-5
-0.039, -8.910e-5
-0.040, -8.995e-5
-0.041, -9.075e-5
-0.042, -9.157e-5
-0.043, -9.238e-5
-0.044, -9.318e-5
-0.045, -9.396e-5
-0.046, -9.473e-5
-0.047, -9.550e-5
-0.048, -9.626e-5
-0.049, -9.700e-5
-0.050, -9.775e-5
-0.051, -9.848e-5
-0.052, -9.918e-5
-0.053, -9.989e-5
-0.054, -1.006e-4
-0.055, -1.012e-4
-0.056, -1.019e-4
-0.057, -1.025e-4
-0.058, -1.032e-4
-0.059, -1.038e-4
-0.060, -1.045e-4
-0.061, -1.051e-4
-0.062, -1.056e-4
-0.063, -1.062e-4
-0.064, -1.068e-4
-0.065, -1.073e-4
-0.066, -1.079e-4
-0.067, -1.084e-4
-0.068, -1.089e-4
-0.069, -1.094e-4
-0.070, -1.099e-4
-0.071, -1.103e-4
-0.072, -1.108e-4
-0.073, -1.112e-4
-0.074, -1.116e-4
-0.075, -1.120e-4
-0.076, -1.124e-4
-0.077, -1.127e-4
-0.078, -1.131e-4
-0.079, -1.134e-4
-0.080, -1.138e-4
-0.081, -1.141e-4
-0.082, -1.144e-4
-0.083, -1.147e-4
-0.084, -1.150e-4
-0.085, -1.152e-4
-0.086, -1.155e-4
-0.087, -1.157e-4
-0.088, -1.159e-4
-0.089, -1.161e-4
-0.090, -1.163e-4
-0.091, -1.165e-4
-0.092, -1.167e-4
-0.093, -1.168e-4
-0.094, -1.169e-4
-0.095, -1.171e-4
-0.096, -1.172e-4
-0.097, -1.172e-4
-0.098, -1.173e-4
-0.099, -1.174e-4
-0.100, -1.174e-4
-0.101, -1.175e-4
-0.102, -1.175e-4
-0.103, -1.176e-4
-0.104, -1.176e-4
-0.105, -1.176e-4
-0.106, -1.175e-4
-0.107, -1.175e-4
-0.108, -1.175e-4
-0.109, -1.174e-4
-0.110, -1.174e-4
-0.111, -1.173e-4
-0.112, -1.172e-4
-0.113, -1.171e-4
-0.114, -1.170e-4
-0.115, -1.169e-4
-0.116, -1.167e-4
-0.117, -1.166e-4
-0.118, -1.165e-4
-0.119, -1.163e-4
-0.120, -1.162e-4
-0.121, -1.160e-4
-0.122, -1.158e-4
-0.123, -1.156e-4
-0.124, -1.154e-4
-0.125, -1.153e-4
-0.126, -1.151e-4
-0.127, -1.149e-4
-0.128, -1.146e-4
-0.129, -1.144e-4
-0.130, -1.142e-4
-0.131, -1.140e-4
-0.132, -1.137e-4
-0.133, -1.135e-4
-0.134, -1.132e-4
-0.135, -1.130e-4
-0.136, -1.127e-4
-0.137, -1.125e-4
-0.138, -1.122e-4
-0.139, -1.120e-4
-0.140, -1.117e-4
-0.141, -1.114e-4
-0.142, -1.111e-4
-0.143, -1.108e-4
-0.144, -1.105e-4
-0.145, -1.103e-4
-0.146, -1.100e-4
-0.147, -1.097e-4
-0.148, -1.094e-4
-0.149, -1.091e-4
-0.150, -1.088e-4
-0.151, -1.085e-4
-0.152, -1.082e-4
-0.153, -1.079e-4
-0.154, -1.076e-4
-0.155, -1.073e-4
-0.156, -1.070e-4
-0.157, -1.067e-4
-0.158, -1.063e-4
-0.159, -1.060e-4
-0.160, -1.057e-4
-0.161, -1.054e-4
-0.162, -1.051e-4
-0.163, -1.048e-4
-0.164, -1.045e-4
-0.165, -1.042e-4
-0.166, -1.038e-4
-0.167, -1.035e-4
-0.168, -1.032e-4
-0.169, -1.029e-4
-0.170, -1.026e-4
-0.171, -1.023e-4
-0.172, -1.020e-4
-0.173, -1.016e-4
-0.174, -1.013e-4
-0.175, -1.010e-4
-0.176, -1.007e-4
-0.177, -1.004e-4
-0.178, -1.001e-4
-0.179, -9.978e-5
-0.180, -9.948e-5
-0.181, -9.917e-5
-0.182, -9.887e-5
-0.183, -9.856e-5
-0.184, -9.826e-5
-0.185, -9.796e-5
-0.186, -9.765e-5
-0.187, -9.738e-5
-0.188, -9.707e-5
-0.189, -9.677e-5
-0.190, -9.647e-5
-0.191, -9.617e-5
-0.192, -9.588e-5
-0.193, -9.558e-5
-0.194, -9.530e-5
-0.195, -9.502e-5
-0.196, -9.472e-5
-0.197, -9.445e-5
-0.198, -9.415e-5
-0.199, -9.387e-5
-0.200, -9.360e-5
-0.201, -9.330e-5
-0.202, -9.304e-5
-0.203, -9.276e-5
-0.204, -9.249e-5
-0.205, -9.225e-5
-0.206, -9.196e-5
-0.207, -9.170e-5
-0.208, -9.143e-5
-0.209, -9.115e-5
-0.210, -9.090e-5
-0.211, -9.063e-5
-0.212, -9.037e-5
-0.213, -9.010e-5
-0.214, -8.984e-5
-0.215, -8.959e-5
-0.216, -8.933e-5
-0.217, -8.908e-5
-0.218, -8.882e-5
-0.219, -8.857e-5
-0.220, -8.833e-5
-0.221, -8.807e-5
-0.222, -8.783e-5
-0.223, -8.758e-5
-0.224, -8.734e-5
-0.225, -8.710e-5
-0.226, -8.686e-5
-0.227, -8.663e-5
-0.228, -8.638e-5
-0.229, -8.615e-5
-0.230, -8.592e-5
-0.231, -8.569e-5
-0.232, -8.547e-5
-0.233, -8.523e-5
-0.234, -8.501e-5
-0.235, -8.479e-5
-0.236, -8.455e-5
-0.237, -8.434e-5
-0.238, -8.412e-5
-0.239, -8.391e-5
-0.240, -8.369e-5
-0.241, -8.346e-5
-0.242, -8.326e-5
-0.243, -8.304e-5
-0.244, -8.283e-5
-0.245, -8.262e-5
-0.246, -8.240e-5
-0.247, -8.220e-5
-0.248, -8.201e-5
-0.249, -8.180e-5
-0.250, -8.160e-5
-0.251, -8.140e-5
-0.252, -8.121e-5
-0.253, -8.100e-5
-0.254, -8.081e-5
-0.255, -8.062e-5
-0.256, -8.042e-5
-0.257, -8.023e-5
-0.258, -8.003e-5
-0.259, -7.985e-5
-0.260, -7.966e-5
-0.261, -7.947e-5
-0.262, -7.929e-5
-0.263, -7.910e-5
-0.264, -7.892e-5
-0.265, -7.873e-5
-0.266, -7.854e-5
-0.267, -7.838e-5
-0.268, -7.820e-5
-0.269, -7.801e-5
-0.270, -7.785e-5
-0.271, -7.767e-5
-0.272, -7.751e-5
-0.273, -7.733e-5
-0.274, -7.716e-5
-0.275, -7.699e-5
-0.276, -7.682e-5
-0.277, -7.667e-5
-0.278, -7.649e-5
-0.279, -7.633e-5
-0.280, -7.618e-5
-0.281, -7.600e-5
-0.282, -7.585e-5
-0.283, -7.569e-5
-0.284, -7.552e-5
-0.285, -7.538e-5
-0.286, -7.521e-5
-0.287, -7.506e-5
-0.288, -7.489e-5
-0.289, -7.475e-5
-0.290, -7.460e-5
-0.291, -7.444e-5
-0.292, -7.429e-5
-0.293, -7.414e-5
-0.294, -7.399e-5
-0.295, -7.385e-5
-0.296, -7.370e-5
-0.297, -7.356e-5
-0.298, -7.341e-5
-0.299, -7.327e-5
-0.300, -7.313e-5
-0.301, -7.297e-5
-0.302, -7.285e-5
-0.303, -7.271e-5
-0.304, -7.256e-5
-0.305, -7.244e-5
-0.306, -7.230e-5
-0.307, -7.218e-5
-0.308, -7.203e-5
-0.309, -7.190e-5
-0.310, -7.177e-5
-0.311, -7.163e-5
-0.312, -7.152e-5
-0.313, -7.137e-5
-0.314, -7.125e-5
-0.315, -7.113e-5
-0.316, -7.099e-5
-0.317, -7.088e-5
-0.318, -7.075e-5
-0.319, -7.062e-5
-0.320, -7.050e-5
-0.321, -7.037e-5
-0.322, -7.027e-5
-0.323, -7.014e-5
-0.324, -7.002e-5
-0.325, -6.990e-5
-0.326, -6.978e-5
-0.327, -6.966e-5
-0.328, -6.955e-5
-0.329, -6.943e-5
-0.330, -6.932e-5
-0.331, -6.921e-5
-0.332, -6.910e-5
-0.333, -6.897e-5
-0.334, -6.887e-5
-0.335, -6.876e-5
-0.336, -6.864e-5
-0.337, -6.855e-5
-0.338, -6.844e-5
-0.339, -6.833e-5
-0.340, -6.823e-5
-0.341, -6.812e-5
-0.342, -6.803e-5
-0.343, -6.792e-5
-0.344, -6.782e-5
-0.345, -6.772e-5
-0.346, -6.761e-5
-0.347, -6.752e-5
-0.348, -6.742e-5
-0.349, -6.732e-5
-0.350, -6.723e-5
-0.351, -6.713e-5
-0.352, -6.703e-5
-0.353, -6.693e-5
-0.354, -6.684e-5
-0.355, -6.675e-5
-0.356, -6.664e-5
-0.357, -6.657e-5
-0.358, -6.646e-5
-0.359, -6.638e-5
-0.360, -6.629e-5
-0.361, -6.618e-5
-0.362, -6.610e-5
-0.363, -6.601e-5
-0.364, -6.592e-5
-0.365, -6.583e-5
-0.366, -6.573e-5
-0.367, -6.566e-5
-0.368, -6.555e-5
-0.369, -6.547e-5
-0.370, -6.539e-5
-0.371, -6.530e-5
-0.372, -6.521e-5
-0.373, -6.513e-5
-0.374, -6.504e-5
-0.375, -6.497e-5
-0.376, -6.487e-5
-0.377, -6.480e-5
-0.378, -6.470e-5
-0.379, -6.462e-5
-0.380, -6.454e-5
-0.381, -6.446e-5
-0.382, -6.438e-5
-0.383, -6.430e-5
-0.384, -6.422e-5
-0.385, -6.415e-5
-0.386, -6.405e-5
-0.387, -6.398e-5
-0.388, -6.389e-5
-0.389, -6.382e-5
-0.390, -6.374e-5
-0.391, -6.365e-5
-0.392, -6.359e-5
-0.393, -6.350e-5
-0.394, -6.343e-5
-0.395, -6.336e-5
-0.396, -6.328e-5
-0.397, -6.321e-5
-0.398, -6.313e-5
-0.399, -6.306e-5
-0.400, -6.299e-5
-0.401, -6.290e-5
-0.402, -6.283e-5
-0.403, -6.276e-5
-0.404, -6.268e-5
-0.405, -6.262e-5
-0.406, -6.255e-5
-0.407, -6.249e-5
-0.408, -6.241e-5
-0.409, -6.232e-5
-0.410, -6.223e-5
-0.411, -6.218e-5
-0.412, -6.212e-5
-0.413, -6.204e-5
-0.414, -6.198e-5
-0.415, -6.192e-5
-0.416, -6.184e-5
-0.417, -6.179e-5
-0.418, -6.172e-5
-0.419, -6.166e-5
-0.420, -6.160e-5
-0.421, -6.154e-5
-0.422, -6.147e-5
-0.423, -6.140e-5
-0.424, -6.135e-5
-0.425, -6.128e-5
-0.426, -6.121e-5
-0.427, -6.116e-5
-0.428, -6.109e-5
-0.429, -6.103e-5
-0.430, -6.097e-5
-0.431, -6.091e-5
-0.432, -6.086e-5
-0.433, -6.080e-5
-0.434, -6.074e-5
-0.435, -6.069e-5
-0.436, -6.061e-5
-0.437, -6.057e-5
-0.438, -6.050e-5
-0.439, -6.045e-5
-0.440, -6.041e-5
-0.441, -6.035e-5
-0.442, -6.030e-5
-0.443, -6.024e-5
-0.444, -6.019e-5
-0.445, -6.014e-5
-0.446, -6.009e-5
-0.447, -6.004e-5
-0.448, -5.998e-5
-0.449, -5.993e-5
-0.450, -5.988e-5
-0.451, -5.983e-5
-0.452, -5.978e-5
-0.453, -5.973e-5
-0.454, -5.968e-5
-0.455, -5.963e-5
-0.456, -5.959e-5
-0.457, -5.955e-5
-0.458, -5.949e-5
-0.459, -5.945e-5
-0.460, -5.940e-5
-0.461, -5.934e-5
-0.462, -5.931e-5
-0.463, -5.925e-5
-0.464, -5.921e-5
-0.465, -5.917e-5
-0.466, -5.912e-5
-0.467, -5.908e-5
-0.468, -5.902e-5
-0.469, -5.899e-5
-0.470, -5.894e-5
-0.471, -5.890e-5
-0.472, -5.887e-5
-0.473, -5.881e-5
-0.474, -5.878e-5
-0.475, -5.873e-5
-0.476, -5.869e-5
-0.477, -5.866e-5
-0.478, -5.862e-5
-0.479, -5.858e-5
-0.480, -5.854e-5
-0.481, -5.849e-5
-0.482, -5.846e-5
-0.483, -5.842e-5
-0.484, -5.838e-5
-0.485, -5.835e-5
-0.486, -5.830e-5
-0.487, -5.827e-5
-0.488, -5.824e-5
-0.489, -5.820e-5
-0.490, -5.816e-5
-0.491, -5.813e-5
-0.492, -5.809e-5
-0.493, -5.805e-5
-0.494, -5.803e-5
-0.495, -5.799e-5
-0.496, -5.796e-5
-0.497, -5.792e-5
-0.498, -5.788e-5
-0.499, -5.786e-5
-0.500, -5.740e-5
-0.499, -5.672e-5
-0.498, -5.633e-5
-0.497, -5.597e-5
-0.496, -5.568e-5
-0.495, -5.540e-5
-0.494, -5.513e-5
-0.493, -5.489e-5
-0.492, -5.466e-5
-0.491, -5.444e-5
-0.490, -5.422e-5
-0.489, -5.401e-5
-0.488, -5.380e-5
-0.487, -5.361e-5
-0.486, -5.343e-5
-0.485, -5.324e-5
-0.484, -5.305e-5
-0.483, -5.288e-5
-0.482, -5.269e-5
-0.481, -5.253e-5
-0.480, -5.237e-5
-0.479, -5.219e-5
-0.478, -5.204e-5
-0.477, -5.187e-5
-0.476, -5.172e-5
-0.475, -5.156e-5
-0.474, -5.141e-5
-0.473, -5.127e-5
-0.472, -5.110e-5
-0.471, -5.097e-5
-0.470, -5.082e-5
-0.469, -5.067e-5
-0.468, -5.055e-5
-0.467, -5.040e-5
-0.466, -5.027e-5
-0.465, -5.013e-5
-0.464, -4.999e-5
-0.463, -4.987e-5
-0.462, -4.972e-5
-0.461, -4.960e-5
-0.460, -4.947e-5
-0.459, -4.933e-5
-0.458, -4.921e-5
-0.457, -4.908e-5
-0.456, -4.896e-5
-0.455, -4.884e-5
-0.454, -4.872e-5
-0.453, -4.860e-5
-0.452, -4.847e-5
-0.451, -4.837e-5
-0.450, -4.824e-5
-0.449, -4.812e-5
-0.448, -4.801e-5
-0.447, -4.790e-5
-0.446, -4.778e-5
-0.445, -4.767e-5
-0.444, -4.755e-5
-0.443, -4.744e-5
-0.442, -4.733e-5
-0.441, -4.723e-5
-0.440, -4.711e-5
-0.439, -4.700e-5
-0.438, -4.691e-5
-0.437, -4.678e-5
-0.436, -4.669e-5
-0.435, -4.658e-5
-0.434, -4.647e-5
-0.433, -4.638e-5
-0.432, -4.626e-5
-0.431, -4.616e-5
-0.430, -4.606e-5
-0.429, -4.596e-5
-0.428, -4.587e-5
-0.427, -4.575e-5
-0.426, -4.566e-5
-0.425, -4.556e-5
-0.424, -4.546e-5
-0.423, -4.537e-5
-0.422, -4.526e-5
-0.421, -4.517e-5
-0.420, -4.507e-5
-0.419, -4.498e-5
-0.418, -4.489e-5
-0.417, -4.478e-5
-0.416, -4.470e-5
-0.415, -4.461e-5
-0.414, -4.451e-5
-0.413, -4.443e-5
-0.412, -4.433e-5
-0.411, -4.424e-5
-0.410, -4.418e-5
-0.409, -4.409e-5
-0.408, -4.399e-5
-0.407, -4.390e-5
-0.406, -4.381e-5
-0.405, -4.371e-5
-0.404, -4.362e-5
-0.403, -4.354e-5
-0.402, -4.344e-5
-0.401, -4.335e-5
-0.400, -4.327e-5
-0.399, -4.318e-5
-0.398, -4.310e-5
-0.397, -4.301e-5
-0.396, -4.293e-5
-0.395, -4.283e-5
-0.394, -4.275e-5
-0.393, -4.267e-5
-0.392, -4.257e-5
-0.391, -4.251e-5
-0.390, -4.242e-5
-0.389, -4.233e-5
-0.388, -4.225e-5
-0.387, -4.216e-5
-0.386, -4.209e-5
-0.385, -4.200e-5
-0.384, -4.192e-5
-0.383, -4.185e-5
-0.382, -4.176e-5
-0.381, -4.169e-5
-0.380, -4.160e-5
-0.379, -4.152e-5
-0.378, -4.144e-5
-0.377, -4.136e-5
-0.376, -4.128e-5
-0.375, -4.120e-5
-0.374, -4.112e-5
-0.373, -4.105e-5
-0.372, -4.096e-5
-0.371, -4.089e-5
-0.370, -4.081e-5
-0.369, -4.074e-5
-0.368, -4.067e-5
-0.367, -4.058e-5
-0.366, -4.052e-5
-0.365, -4.043e-5
-0.364, -4.036e-5
-0.363, -4.028e-5
-0.362, -4.020e-5
-0.361, -4.013e-5
-0.360, -4.006e-5
-0.359, -3.998e-5
-0.358, -3.991e-5
-0.357, -3.983e-5
-0.356, -3.976e-5
-0.355, -3.968e-5
-0.354, -3.961e-5
-0.353, -3.954e-5
-0.352, -3.946e-5
-0.351, -3.939e-5
-0.350, -3.932e-5
-0.349, -3.924e-5
-0.348, -3.917e-5
-0.347, -3.909e-5
-0.346, -3.903e-5
-0.345, -3.896e-5
-0.344, -3.888e-5
-0.343, -3.882e-5
-0.342, -3.874e-5
-0.341, -3.867e-5
-0.340, -3.860e-5
-0.339, -3.853e-5
-0.338, -3.846e-5
-0.337, -3.838e-5
-0.336, -3.832e-5
-0.335, -3.824e-5
-0.334, -3.817e-5
-0.333, -3.811e-5
-0.332, -3.804e-5
-0.331, -3.797e-5
-0.330, -3.790e-5
-0.329, -3.783e-5
-0.328, -3.775e-5
-0.327, -3.768e-5
-0.326, -3.763e-5
-0.325, -3.755e-5
-0.324, -3.748e-5
-0.323, -3.741e-5
-0.322, -3.733e-5
-0.321, -3.728e-5
-0.320, -3.720e-5
-0.319, -3.714e-5
-0.318, -3.707e-5
-0.317, -3.699e-5
-0.316, -3.694e-5
-0.315, -3.686e-5
-0.314, -3.680e-5
-0.313, -3.674e-5
-0.312, -3.666e-5
-0.311, -3.660e-5
-0.310, -3.653e-5
-0.309, -3.645e-5
-0.308, -3.640e-5
-0.307, -3.631e-5
-0.306, -3.625e-5
-0.305, -3.618e-5
-0.304, -3.612e-5
-0.303, -3.606e-5
-0.302, -3.598e-5
-0.301, -3.592e-5
-0.300, -3.584e-5
-0.299, -3.578e-5
-0.298, -3.572e-5
