Feb. 1, 2024   13:17:34
0.457, 1.11E-07
0.456, 1.11E-07
0.455, 1.11E-07
0.454, 1.11E-07
0.453, 1.11E-07
0.452, 1.11E-07
0.451, 1.11E-07
0.45, 1.11E-07
0.449, 1.11E-07
0.448, 1.11E-07
0.447, 1.11E-07
0.446, 1.11E-07
0.445, 1.11E-07
0.444, 1.11E-07
0.443, 1.11E-07
0.442, 1.11E-07
0.441, 1.11E-07
0.44, 1.10E-07
0.439, 1.10E-07
0.438, 1.10E-07
0.437, 1.10E-07
0.436, 1.10E-07
0.435, 1.10E-07
0.434, 1.10E-07
0.433, 1.10E-07
0.432, 1.10E-07
0.431, 1.10E-07
0.43, 1.10E-07
0.429, 1.10E-07
0.428, 1.10E-07
0.427, 1.09E-07
0.426, 1.09E-07
0.425, 1.09E-07
0.424, 1.09E-07
0.423, 1.09E-07
0.422, 1.09E-07
0.421, 1.09E-07
0.42, 1.09E-07
0.419, 1.09E-07
0.418, 1.09E-07
0.417, 1.08E-07
0.416, 1.08E-07
0.415, 1.08E-07
0.414, 1.08E-07
0.413, 1.08E-07
0.412, 1.08E-07
0.411, 1.08E-07
0.41, 1.08E-07
0.409, 1.07E-07
0.408, 1.07E-07
0.407, 1.07E-07
0.406, 1.07E-07
0.405, 1.07E-07
0.404, 1.07E-07
0.403, 1.06E-07
0.402, 1.06E-07
0.401, 1.06E-07
0.4, 1.06E-07
0.399, 1.06E-07
0.398, 1.06E-07
0.397, 1.05E-07
0.396, 1.05E-07
0.395, 1.05E-07
0.394, 1.05E-07
0.393, 1.05E-07
0.392, 1.04E-07
0.391, 1.04E-07
0.39, 1.04E-07
0.389, 1.04E-07
0.388, 1.03E-07
0.387, 1.03E-07
0.386, 1.03E-07
0.385, 1.02E-07
0.384, 1.02E-07
0.383, 1.02E-07
0.382, 1.02E-07
0.381, 1.01E-07
0.38, 1.01E-07
0.379, 1.01E-07
0.378, 1.00E-07
0.377, 9.98E-08
0.376, 9.95E-08
0.375, 9.91E-08
0.374, 9.87E-08
0.373, 9.83E-08
0.372, 9.79E-08
0.371, 9.75E-08
0.37, 9.71E-08
0.369, 9.66E-08
0.368, 9.61E-08
0.367, 9.57E-08
0.366, 9.52E-08
0.365, 9.47E-08
0.364, 9.42E-08
0.363, 9.37E-08
0.362, 9.31E-08
0.361, 9.26E-08
0.36, 9.20E-08
0.359, 9.15E-08
0.358, 9.08E-08
0.357, 9.02E-08
0.356, 8.96E-08
0.355, 8.90E-08
0.354, 8.83E-08
0.353, 8.77E-08
0.352, 8.70E-08
0.351, 8.63E-08
0.35, 8.56E-08
0.349, 8.49E-08
0.348, 8.41E-08
0.347, 8.34E-08
0.346, 8.26E-08
0.345, 8.18E-08
0.344, 8.10E-08
0.343, 8.02E-08
0.342, 7.94E-08
0.341, 7.86E-08
0.34, 7.77E-08
0.339, 7.68E-08
0.338, 7.60E-08
0.337, 7.51E-08
0.336, 7.42E-08
0.335, 7.32E-08
0.334, 7.23E-08
0.333, 7.14E-08
0.332, 7.04E-08
0.331, 6.95E-08
0.33, 6.85E-08
0.329, 6.75E-08
0.328, 6.65E-08
0.327, 6.55E-08
0.326, 6.45E-08
0.325, 6.35E-08
0.324, 6.24E-08
0.323, 6.14E-08
0.322, 6.04E-08
0.321, 5.93E-08
0.32, 5.83E-08
0.319, 5.72E-08
0.318, 5.61E-08
0.317, 5.51E-08
0.316, 5.40E-08
0.315, 5.30E-08
0.314, 5.19E-08
0.313, 5.08E-08
0.312, 4.98E-08
0.311, 4.87E-08
0.31, 4.77E-08
0.309, 4.66E-08
0.308, 4.56E-08
0.307, 4.45E-08
0.306, 4.35E-08
0.305, 4.24E-08
0.304, 4.14E-08
0.303, 4.04E-08
0.302, 3.94E-08
0.301, 3.84E-08
0.3, 3.75E-08
0.299, 3.65E-08
0.298, 3.55E-08
0.297, 3.46E-08
0.296, 3.36E-08
0.295, 3.27E-08
0.294, 3.18E-08
0.293, 3.09E-08
0.292, 3.00E-08
0.291, 2.92E-08
0.29, 2.83E-08
0.289, 2.75E-08
0.288, 2.67E-08
0.287, 2.59E-08
0.286, 2.51E-08
0.285, 2.43E-08
0.284, 2.35E-08
0.283, 2.28E-08
0.282, 2.21E-08
0.281, 2.14E-08
0.28, 2.07E-08
0.279, 2.00E-08
0.278, 1.93E-08
0.277, 1.87E-08
0.276, 1.81E-08
0.275, 1.74E-08
0.274, 1.69E-08
0.273, 1.63E-08
0.272, 1.57E-08
0.271, 1.51E-08
0.27, 1.46E-08
0.269, 1.40E-08
0.268, 1.35E-08
0.267, 1.30E-08
0.266, 1.26E-08
0.265, 1.21E-08
0.264, 1.17E-08
0.263, 1.13E-08
0.262, 1.08E-08
0.261, 1.04E-08
0.26, 1.00E-08
0.259, 9.65E-09
0.258, 9.27E-09
0.257, 8.91E-09
0.256, 8.56E-09
0.255, 8.23E-09
0.254, 7.91E-09
0.253, 7.60E-09
0.252, 7.31E-09
0.251, 7.03E-09
0.25, 6.75E-09
0.249, 6.48E-09
0.248, 6.23E-09
0.247, 5.97E-09
0.246, 5.70E-09
0.245, 5.44E-09
0.244, 5.21E-09
0.243, 4.99E-09
0.242, 4.78E-09
0.241, 4.58E-09
0.24, 4.39E-09
0.239, 4.20E-09
0.238, 4.01E-09
0.237, 3.82E-09
0.236, 3.64E-09
0.235, 3.46E-09
0.234, 3.30E-09
0.233, 3.15E-09
0.232, 3.02E-09
0.231, 2.91E-09
0.23, 2.79E-09
0.229, 2.66E-09
0.228, 2.53E-09
0.227, 2.42E-09
0.226, 2.31E-09
0.225, 2.21E-09
0.224, 2.12E-09
0.223, 2.03E-09
0.222, 1.93E-09
0.221, 1.85E-09
0.22, 1.77E-09
0.219, 1.69E-09
0.218, 1.61E-09
0.217, 1.53E-09
0.216, 1.45E-09
0.215, 1.35E-09
0.214, 1.27E-09
0.213, 1.20E-09
0.212, 1.14E-09
0.211, 1.07E-09
0.21, 1.02E-09
0.209, 9.60E-10
0.208, 9.08E-10
0.207, 8.61E-10
0.206, 8.21E-10
0.205, 7.84E-10
0.204, 7.36E-10
0.203, 6.70E-10
0.202, 6.06E-10
0.201, 5.53E-10
0.2, 5.23E-10
0.199, 5.07E-10
0.198, 4.88E-10
0.197, 4.63E-10
0.196, 4.39E-10
0.195, 4.23E-10
0.194, 3.96E-10
0.193, 3.69E-10
0.192, 3.41E-10
0.191, 3.19E-10
0.19, 3.02E-10
0.189, 2.86E-10
0.188, 2.74E-10
0.187, 2.62E-10
0.186, 2.51E-10
0.185, 2.33E-10
0.184, 2.09E-10
0.183, 1.88E-10
0.182, 1.72E-10
0.181, 1.40E-10
0.18, 1.13E-10
0.179, 9.66E-11
0.178, 8.38E-11
0.177, 6.86E-11
0.176, 4.35E-11
0.175, 2.46E-11
0.174, 9.42E-12
0.173, 7.79E-13
0.172, -4.67E-13
0.171, 5.29E-12
0.17, 4.59E-12
0.169, 1.71E-12
0.168, -3.74E-12
0.167, -2.18E-12
0.166, -5.61E-12
0.165, -1.10E-11
0.164, -1.64E-11
0.163, -2.17E-11
0.162, -2.38E-11
0.161, -2.89E-11
0.16, -2.33E-11
0.159, -2.30E-11
0.158, -2.32E-11
0.157, -2.56E-11
0.156, -3.40E-11
0.155, -4.28E-11
0.154, -4.21E-11
0.153, -5.48E-11
0.152, -6.79E-11
0.151, -7.05E-11
0.15, -6.88E-11
0.149, -7.20E-11
0.148, -8.32E-11
0.147, -9.62E-11
0.146, -9.62E-11
0.145, -1.04E-10
0.144, -1.12E-10
0.143, -1.15E-10
0.142, -1.12E-10
0.141, -1.05E-10
0.14, -9.51E-11
0.139, -8.86E-11
0.138, -8.79E-11
0.137, -8.33E-11
0.136, -8.01E-11
0.135, -7.93E-11
0.134, -7.70E-11
0.133, -7.45E-11
0.132, -7.14E-11
0.131, -7.05E-11
0.13, -5.87E-11
0.129, -5.54E-11
0.128, -5.10E-11
0.127, -5.31E-11
0.126, -5.86E-11
0.125, -5.41E-11
0.124, -6.13E-11
0.123, -7.58E-11
0.122, -7.97E-11
0.121, -7.81E-11
0.12, -7.68E-11
0.119, -7.83E-11
0.118, -7.99E-11
0.117, -8.74E-11
0.116, -9.05E-11
0.115, -9.33E-11
0.114, -1.00E-10
0.113, -1.02E-10
0.112, -1.02E-10
0.111, -9.52E-11
0.11, -8.50E-11
0.109, -7.50E-11
0.108, -7.24E-11
0.107, -6.94E-11
0.106, -6.41E-11
0.105, -6.17E-11
0.104, -5.82E-11
0.103, -5.34E-11
0.102, -4.93E-11
0.101, -5.00E-11
0.1, -3.68E-11
0.099, -2.87E-11
0.098, -2.17E-11
0.097, -1.47E-11
0.096, -1.12E-11
0.095, -1.01E-11
0.094, -3.16E-11
0.093, -4.60E-11
0.092, -6.28E-11
0.091, -3.46E-11
0.09, -4.75E-12
0.089, -2.05E-11
0.088, -5.13E-11
0.087, -5.26E-11
0.086, -2.27E-11
0.085, -2.84E-11
0.084, -3.61E-11
0.083, -1.94E-11
0.082, -4.49E-11
0.081, -3.27E-11
0.08, -4.51E-11
0.079, -4.18E-11
0.078, -4.45E-11
0.077, -4.17E-11
0.076, -4.24E-11
0.075, -3.91E-11
0.074, -3.85E-11
0.073, -3.57E-11
0.072, -3.50E-11
0.071, -3.33E-11
0.07, -3.31E-11
0.069, -2.77E-11
0.068, -1.77E-11
0.067, -4.72E-11
0.066, -7.35E-11
0.065, -3.75E-11
0.064, -3.50E-11
0.063, -3.88E-11
0.062, -3.02E-11
0.061, -2.12E-11
0.06, -2.23E-11
0.059, -2.48E-11
0.058, -2.34E-11
0.057, -2.38E-11
0.056, -2.60E-11
0.055, -2.86E-11
0.054, -2.57E-11
0.053, -2.48E-11
0.052, -2.12E-11
0.051, -1.71E-11
0.05, -2.48E-11
0.049, -1.90E-11
0.048, -1.61E-11
0.047, -1.82E-11
0.046, -1.11E-11
0.045, -1.50E-11
0.044, -1.60E-11
0.043, -1.14E-11
0.042, -1.02E-11
0.041, -2.11E-11
0.04, -2.44E-11
0.039, -1.93E-11
0.038, -2.46E-11
0.037, -2.03E-11
0.036, -1.59E-11
0.035, -1.79E-11
0.034, -1.30E-11
0.033, -1.36E-11
0.032, -1.53E-11
0.031, -1.63E-11
0.03, -1.92E-11
0.029, -1.22E-11
0.028, -1.48E-11
0.027, -1.11E-11
0.026, -5.84E-12
0.025, -1.47E-11
0.024, -1.01E-11
0.023, -9.11E-12
0.022, -9.19E-12
0.021, -9.65E-12
0.02, -1.39E-11
0.019, -1.07E-11
0.018, -1.14E-11
0.017, -8.10E-12
0.016, -7.47E-12
0.015, -1.18E-11
0.014, -1.14E-11
0.013, -1.80E-11
0.012, -7.16E-12
0.011, -1.95E-12
0.01, -9.58E-12
0.009, -7.55E-12
0.008, -1.07E-11
0.007, -1.35E-11
0.006, 3.66E-12
0.005, -2.41E-12
0.004, -6.93E-12
0.003, -1.18E-11
0.002, -5.76E-12
0.001, -1.56E-13
