July 27, 2020   17:17:59
0.403, 4.367e-5
0.402, 4.352e-5
0.401, 4.339e-5
0.400, 4.326e-5
0.399, 4.313e-5
0.398, 4.299e-5
0.397, 4.287e-5
0.396, 4.275e-5
0.395, 4.261e-5
0.394, 4.248e-5
0.393, 4.237e-5
0.392, 4.222e-5
0.391, 4.210e-5
0.390, 4.198e-5
0.389, 4.186e-5
0.388, 4.173e-5
0.387, 4.161e-5
0.386, 4.149e-5
0.385, 4.135e-5
0.384, 4.124e-5
0.383, 4.114e-5
0.382, 4.101e-5
0.381, 4.088e-5
0.380, 4.078e-5
0.379, 4.066e-5
0.378, 4.053e-5
0.377, 4.042e-5
0.376, 4.031e-5
0.375, 4.019e-5
0.374, 4.007e-5
0.373, 3.997e-5
0.372, 3.985e-5
0.371, 3.973e-5
0.370, 3.963e-5
0.369, 3.952e-5
0.368, 3.939e-5
0.367, 3.929e-5
0.366, 3.918e-5
0.365, 3.906e-5
0.364, 3.895e-5
0.363, 3.886e-5
0.362, 3.874e-5
0.361, 3.863e-5
0.360, 3.853e-5
0.359, 3.843e-5
0.358, 3.831e-5
0.357, 3.820e-5
0.356, 3.811e-5
0.355, 3.800e-5
0.354, 3.788e-5
0.353, 3.780e-5
0.352, 3.769e-5
0.351, 3.758e-5
0.350, 3.748e-5
0.349, 3.738e-5
0.348, 3.727e-5
0.347, 3.717e-5
0.346, 3.708e-5
0.345, 3.697e-5
0.344, 3.687e-5
0.343, 3.678e-5
0.342, 3.668e-5
0.341, 3.657e-5
0.340, 3.648e-5
0.339, 3.638e-5
0.338, 3.627e-5
0.337, 3.618e-5
0.336, 3.609e-5
0.335, 3.598e-5
0.334, 3.589e-5
0.333, 3.580e-5
0.332, 3.570e-5
0.331, 3.559e-5
0.330, 3.551e-5
0.329, 3.542e-5
0.328, 3.531e-5
0.327, 3.523e-5
0.326, 3.514e-5
0.325, 3.503e-5
0.324, 3.494e-5
0.323, 3.485e-5
0.322, 3.476e-5
0.321, 3.465e-5
0.320, 3.458e-5
0.319, 3.448e-5
0.318, 3.438e-5
0.317, 3.429e-5
0.316, 3.421e-5
0.315, 3.411e-5
0.314, 3.402e-5
0.313, 3.394e-5
0.312, 3.384e-5
0.311, 3.375e-5
0.310, 3.366e-5
0.309, 3.357e-5
0.308, 3.347e-5
0.307, 3.338e-5
0.306, 3.331e-5
0.305, 3.321e-5
0.304, 3.312e-5
0.303, 3.306e-5
0.302, 3.295e-5
0.301, 3.286e-5
0.300, 3.279e-5
0.299, 3.270e-5
0.298, 3.261e-5
0.297, 3.252e-5
0.296, 3.244e-5
0.295, 3.235e-5
0.294, 3.226e-5
0.293, 3.218e-5
0.292, 3.210e-5
0.291, 3.200e-5
0.290, 3.192e-5
0.289, 3.184e-5
0.288, 3.175e-5
0.287, 3.167e-5
0.286, 3.160e-5
0.285, 3.149e-5
0.284, 3.140e-5
0.283, 3.133e-5
0.282, 3.124e-5
0.281, 3.116e-5
0.280, 3.107e-5
0.279, 3.100e-5
0.278, 3.090e-5
0.277, 3.082e-5
0.276, 3.074e-5
0.275, 3.066e-5
0.274, 3.056e-5
0.273, 3.049e-5
0.272, 3.040e-5
0.271, 3.031e-5
0.270, 3.023e-5
0.269, 3.016e-5
0.268, 3.005e-5
0.267, 2.997e-5
0.266, 2.990e-5
0.265, 2.981e-5
0.264, 2.971e-5
0.263, 2.965e-5
0.262, 2.956e-5
0.261, 2.947e-5
0.260, 2.940e-5
0.259, 2.932e-5
0.258, 2.922e-5
0.257, 2.914e-5
0.256, 2.906e-5
0.255, 2.897e-5
0.254, 2.888e-5
0.253, 2.881e-5
0.252, 2.872e-5
0.251, 2.862e-5
0.250, 2.855e-5
0.249, 2.846e-5
0.248, 2.836e-5
0.247, 2.828e-5
0.246, 2.821e-5
0.245, 2.811e-5
0.244, 2.802e-5
0.243, 2.795e-5
0.242, 2.786e-5
0.241, 2.776e-5
0.240, 2.769e-5
0.239, 2.760e-5
0.238, 2.750e-5
0.237, 2.743e-5
0.236, 2.734e-5
0.235, 2.725e-5
0.234, 2.716e-5
0.233, 2.708e-5
0.232, 2.698e-5
0.231, 2.689e-5
0.230, 2.681e-5
0.229, 2.672e-5
0.228, 2.663e-5
0.227, 2.654e-5
0.226, 2.645e-5
0.225, 2.636e-5
0.224, 2.627e-5
0.223, 2.619e-5
0.222, 2.609e-5
0.221, 2.599e-5
0.220, 2.591e-5
0.219, 2.582e-5
0.218, 2.572e-5
0.217, 2.563e-5
0.216, 2.554e-5
0.215, 2.545e-5
0.214, 2.535e-5
0.213, 2.527e-5
0.212, 2.517e-5
0.211, 2.507e-5
0.210, 2.498e-5
0.209, 2.489e-5
0.208, 2.478e-5
0.207, 2.469e-5
0.206, 2.459e-5
0.205, 2.446e-5
0.204, 2.437e-5
0.203, 2.429e-5
0.202, 2.418e-5
0.201, 2.408e-5
0.200, 2.399e-5
0.199, 2.389e-5
0.198, 2.378e-5
0.197, 2.368e-5
0.196, 2.359e-5
0.195, 2.348e-5
0.194, 2.337e-5
0.193, 2.328e-5
0.192, 2.317e-5
0.191, 2.306e-5
0.190, 2.296e-5
0.189, 2.286e-5
0.188, 2.275e-5
0.187, 2.264e-5
0.186, 2.254e-5
0.185, 2.243e-5
0.184, 2.231e-5
0.183, 2.221e-5
0.182, 2.210e-5
0.181, 2.197e-5
0.180, 2.187e-5
0.179, 2.177e-5
0.178, 2.164e-5
0.177, 2.153e-5
0.176, 2.143e-5
0.175, 2.130e-5
0.174, 2.118e-5
0.173, 2.107e-5
0.172, 2.094e-5
0.171, 2.081e-5
0.170, 2.070e-5
0.169, 2.058e-5
0.168, 2.044e-5
0.167, 2.033e-5
0.166, 2.021e-5
0.165, 2.008e-5
0.164, 1.995e-5
0.163, 1.984e-5
0.162, 1.970e-5
0.161, 1.956e-5
0.160, 1.944e-5
0.159, 1.931e-5
0.158, 1.916e-5
0.157, 1.903e-5
0.156, 1.892e-5
0.155, 1.876e-5
0.154, 1.863e-5
0.153, 1.850e-5
0.152, 1.834e-5
0.151, 1.820e-5
0.150, 1.807e-5
0.149, 1.792e-5
0.148, 1.777e-5
0.147, 1.763e-5
0.146, 1.749e-5
0.145, 1.733e-5
0.144, 1.717e-5
0.143, 1.703e-5
0.142, 1.687e-5
0.141, 1.670e-5
0.140, 1.656e-5
0.139, 1.640e-5
0.138, 1.622e-5
0.137, 1.607e-5
0.136, 1.591e-5
0.135, 1.574e-5
0.134, 1.556e-5
0.133, 1.540e-5
0.132, 1.523e-5
0.131, 1.505e-5
0.130, 1.488e-5
0.129, 1.470e-5
0.128, 1.451e-5
0.127, 1.433e-5
0.126, 1.415e-5
0.125, 1.395e-5
0.124, 1.376e-5
0.123, 1.357e-5
0.122, 1.338e-5
0.121, 1.317e-5
0.120, 1.297e-5
0.119, 1.278e-5
0.118, 1.256e-5
0.117, 1.235e-5
0.116, 1.215e-5
0.115, 1.192e-5
0.114, 1.170e-5
0.113, 1.149e-5
0.112, 1.126e-5
0.111, 1.103e-5
0.110, 1.080e-5
0.109, 1.057e-5
0.108, 1.032e-5
0.107, 1.007e-5
0.106, 9.847e-6
0.105, 9.594e-6
0.104, 9.328e-6
0.103, 9.087e-6
0.102, 8.805e-6
0.101, 8.537e-6
0.100, 8.277e-6
0.099, 8.013e-6
0.098, 7.717e-6
0.097, 7.442e-6
0.096, 7.174e-6
0.095, 6.874e-6
0.094, 6.572e-6
0.093, 6.288e-6
0.092, 5.985e-6
0.091, 5.658e-6
0.090, 5.358e-6
0.089, 5.050e-6
0.088, 4.705e-6
0.087, 4.382e-6
0.086, 4.062e-6
0.085, 3.708e-6
0.084, 3.361e-6
0.083, 3.031e-6
0.082, 2.672e-6
0.081, 2.303e-6
0.080, 1.952e-6
0.079, 1.578e-6
0.078, 1.185e-6
0.077, 8.068e-7
0.076, 4.265e-7
0.075, 1.951e-8
0.074, -3.850e-7
0.073, -7.768e-7
0.072, -1.208e-6
0.071, -1.637e-6
0.070, -2.052e-6
0.069, -2.494e-6
0.068, -2.943e-6
0.067, -3.389e-6
0.066, -3.831e-6
0.065, -4.309e-6
0.064, -4.780e-6
0.063, -5.244e-6
0.062, -5.737e-6
0.061, -6.240e-6
0.060, -6.728e-6
0.059, -7.245e-6
0.058, -7.764e-6
0.057, -8.276e-6
0.056, -8.809e-6
0.055, -9.354e-6
0.054, -9.901e-6
0.053, -1.045e-5
0.052, -1.102e-5
0.051, -1.161e-5
0.050, -1.218e-5
0.049, -1.276e-5
0.048, -1.337e-5
0.047, -1.396e-5
0.046, -1.458e-5
0.045, -1.521e-5
0.044, -1.584e-5
0.043, -1.646e-5
0.042, -1.712e-5
0.041, -1.778e-5
0.040, -1.844e-5
0.039, -1.911e-5
0.038, -1.979e-5
0.037, -2.048e-5
0.036, -2.118e-5
0.035, -2.189e-5
0.034, -2.261e-5
0.033, -2.333e-5
0.032, -2.407e-5
0.031, -2.482e-5
0.030, -2.557e-5
0.029, -2.633e-5
0.028, -2.711e-5
0.027, -2.790e-5
0.026, -2.866e-5
0.025, -2.946e-5
0.024, -3.028e-5
0.023, -3.108e-5
0.022, -3.190e-5
0.021, -3.275e-5
0.020, -3.358e-5
0.019, -3.441e-5
0.018, -3.529e-5
0.017, -3.616e-5
0.016, -3.702e-5
0.015, -3.791e-5
0.014, -3.881e-5
0.013, -3.971e-5
0.012, -4.062e-5
0.011, -4.153e-5
0.010, -4.246e-5
0.009, -4.339e-5
0.008, -4.435e-5
0.007, -4.528e-5
0.006, -4.622e-5
0.005, -4.719e-5
0.004, -4.815e-5
0.003, -4.911e-5
0.002, -5.010e-5
0.001, -5.110e-5
0.000, -5.186e-5
-0.001, -5.281e-5
-0.002, -5.385e-5
-0.003, -5.487e-5
-0.004, -5.587e-5
-0.005, -5.691e-5
-0.006, -5.794e-5
-0.007, -5.894e-5
-0.008, -6.001e-5
-0.009, -6.105e-5
-0.010, -6.209e-5
-0.011, -6.315e-5
-0.012, -6.423e-5
-0.013, -6.527e-5
-0.014, -6.633e-5
-0.015, -6.742e-5
-0.016, -6.849e-5
-0.017, -6.956e-5
-0.018, -7.065e-5
-0.019, -7.172e-5
-0.020, -7.279e-5
-0.021, -7.387e-5
-0.022, -7.497e-5
-0.023, -7.604e-5
-0.024, -7.714e-5
-0.025, -7.826e-5
-0.026, -7.935e-5
-0.027, -8.043e-5
-0.028, -8.152e-5
-0.029, -8.262e-5
-0.030, -8.371e-5
-0.031, -8.480e-5
-0.032, -8.591e-5
-0.033, -8.699e-5
-0.034, -8.809e-5
-0.035, -8.918e-5
-0.036, -9.027e-5
-0.037, -9.135e-5
-0.038, -9.244e-5
-0.039, -9.352e-5
-0.040, -9.460e-5
-0.041, -9.566e-5
-0.042, -9.676e-5
-0.043, -9.781e-5
-0.044, -9.888e-5
-0.045, -9.994e-5
-0.046, -1.010e-4
-0.047, -1.021e-4
-0.048, -1.033e-4
-0.049, -1.043e-4
-0.050, -1.054e-4
-0.051, -1.064e-4
-0.052, -1.075e-4
-0.053, -1.085e-4
-0.054, -1.095e-4
-0.055, -1.105e-4
-0.056, -1.115e-4
-0.057, -1.125e-4
-0.058, -1.135e-4
-0.059, -1.145e-4
-0.060, -1.155e-4
-0.061, -1.164e-4
-0.062, -1.174e-4
-0.063, -1.183e-4
-0.064, -1.192e-4
-0.065, -1.202e-4
-0.066, -1.211e-4
-0.067, -1.220e-4
-0.068, -1.229e-4
-0.069, -1.238e-4
-0.070, -1.247e-4
-0.071, -1.255e-4
-0.072, -1.264e-4
-0.073, -1.272e-4
-0.074, -1.280e-4
-0.075, -1.289e-4
-0.076, -1.297e-4
-0.077, -1.304e-4
-0.078, -1.312e-4
-0.079, -1.320e-4
-0.080, -1.328e-4
-0.081, -1.335e-4
-0.082, -1.342e-4
-0.083, -1.350e-4
-0.084, -1.356e-4
-0.085, -1.364e-4
-0.086, -1.370e-4
-0.087, -1.377e-4
-0.088, -1.383e-4
-0.089, -1.390e-4
-0.090, -1.396e-4
-0.091, -1.402e-4
-0.092, -1.408e-4
-0.093, -1.414e-4
-0.094, -1.420e-4
-0.095, -1.425e-4
-0.096, -1.431e-4
-0.097, -1.436e-4
-0.098, -1.441e-4
-0.099, -1.446e-4
-0.100, -1.450e-4
-0.101, -1.455e-4
-0.102, -1.460e-4
-0.103, -1.464e-4
-0.104, -1.469e-4
-0.105, -1.473e-4
-0.106, -1.476e-4
-0.107, -1.480e-4
-0.108, -1.484e-4
-0.109, -1.487e-4
-0.110, -1.491e-4
-0.111, -1.494e-4
-0.112, -1.497e-4
-0.113, -1.500e-4
-0.114, -1.503e-4
-0.115, -1.505e-4
-0.116, -1.508e-4
-0.117, -1.510e-4
-0.118, -1.512e-4
-0.119, -1.514e-4
-0.120, -1.516e-4
-0.121, -1.518e-4
-0.122, -1.519e-4
-0.123, -1.521e-4
-0.124, -1.522e-4
-0.125, -1.523e-4
-0.126, -1.524e-4
-0.127, -1.525e-4
-0.128, -1.526e-4
-0.129, -1.526e-4
-0.130, -1.527e-4
-0.131, -1.527e-4
-0.132, -1.528e-4
-0.133, -1.528e-4
-0.134, -1.527e-4
-0.135, -1.527e-4
-0.136, -1.527e-4
-0.137, -1.527e-4
-0.138, -1.526e-4
-0.139, -1.526e-4
-0.140, -1.525e-4
-0.141, -1.524e-4
-0.142, -1.524e-4
-0.143, -1.523e-4
-0.144, -1.522e-4
-0.145, -1.521e-4
-0.146, -1.519e-4
-0.147, -1.518e-4
-0.148, -1.516e-4
-0.149, -1.515e-4
-0.150, -1.513e-4
-0.151, -1.511e-4
-0.152, -1.510e-4
-0.153, -1.508e-4
-0.154, -1.506e-4
-0.155, -1.504e-4
-0.156, -1.502e-4
-0.157, -1.500e-4
-0.158, -1.497e-4
-0.159, -1.495e-4
-0.160, -1.493e-4
-0.161, -1.490e-4
-0.162, -1.488e-4
-0.163, -1.485e-4
-0.164, -1.482e-4
-0.165, -1.480e-4
-0.166, -1.477e-4
-0.167, -1.474e-4
-0.168, -1.472e-4
-0.169, -1.469e-4
-0.170, -1.466e-4
-0.171, -1.463e-4
-0.172, -1.460e-4
-0.173, -1.457e-4
-0.174, -1.453e-4
-0.175, -1.450e-4
-0.176, -1.447e-4
-0.177, -1.444e-4
-0.178, -1.441e-4
-0.179, -1.437e-4
-0.180, -1.434e-4
-0.181, -1.431e-4
-0.182, -1.427e-4
-0.183, -1.424e-4
-0.184, -1.421e-4
-0.185, -1.417e-4
-0.186, -1.414e-4
-0.187, -1.410e-4
-0.188, -1.407e-4
-0.189, -1.403e-4
-0.190, -1.400e-4
-0.191, -1.396e-4
-0.192, -1.393e-4
-0.193, -1.389e-4
-0.194, -1.386e-4
-0.195, -1.382e-4
-0.196, -1.378e-4
-0.197, -1.375e-4
-0.198, -1.371e-4
-0.199, -1.368e-4
-0.200, -1.364e-4
-0.201, -1.360e-4
-0.202, -1.357e-4
-0.203, -1.353e-4
-0.204, -1.349e-4
-0.205, -1.346e-4
-0.206, -1.343e-4
-0.207, -1.339e-4
-0.208, -1.335e-4
-0.209, -1.332e-4
-0.210, -1.328e-4
-0.211, -1.324e-4
-0.212, -1.321e-4
-0.213, -1.317e-4
-0.214, -1.313e-4
-0.215, -1.310e-4
-0.216, -1.306e-4
-0.217, -1.303e-4
-0.218, -1.299e-4
-0.219, -1.295e-4
-0.220, -1.292e-4
-0.221, -1.288e-4
-0.222, -1.285e-4
-0.223, -1.281e-4
-0.224, -1.277e-4
-0.225, -1.274e-4
-0.226, -1.271e-4
-0.227, -1.267e-4
-0.228, -1.264e-4
-0.229, -1.260e-4
-0.230, -1.257e-4
-0.231, -1.253e-4
-0.232, -1.250e-4
-0.233, -1.246e-4
-0.234, -1.243e-4
-0.235, -1.240e-4
-0.236, -1.236e-4
-0.237, -1.233e-4
-0.238, -1.229e-4
-0.239, -1.226e-4
-0.240, -1.223e-4
-0.241, -1.219e-4
-0.242, -1.216e-4
-0.243, -1.213e-4
-0.244, -1.210e-4
-0.245, -1.207e-4
-0.246, -1.203e-4
-0.247, -1.200e-4
-0.248, -1.197e-4
-0.249, -1.194e-4
-0.250, -1.190e-4
-0.251, -1.187e-4
-0.252, -1.184e-4
-0.253, -1.181e-4
-0.254, -1.178e-4
-0.255, -1.175e-4
-0.256, -1.172e-4
-0.257, -1.169e-4
-0.258, -1.166e-4
-0.259, -1.163e-4
-0.260, -1.160e-4
-0.261, -1.157e-4
-0.262, -1.154e-4
-0.263, -1.151e-4
-0.264, -1.148e-4
-0.265, -1.145e-4
-0.266, -1.142e-4
-0.267, -1.139e-4
-0.268, -1.136e-4
-0.269, -1.134e-4
-0.270, -1.131e-4
-0.271, -1.128e-4
-0.272, -1.125e-4
-0.273, -1.123e-4
-0.274, -1.120e-4
-0.275, -1.117e-4
-0.276, -1.114e-4
-0.277, -1.112e-4
-0.278, -1.109e-4
-0.279, -1.106e-4
-0.280, -1.104e-4
-0.281, -1.101e-4
-0.282, -1.098e-4
-0.283, -1.096e-4
-0.284, -1.093e-4
-0.285, -1.091e-4
-0.286, -1.088e-4
-0.287, -1.085e-4
-0.288, -1.083e-4
-0.289, -1.080e-4
-0.290, -1.078e-4
-0.291, -1.075e-4
-0.292, -1.073e-4
-0.293, -1.071e-4
-0.294, -1.068e-4
-0.295, -1.066e-4
-0.296, -1.063e-4
-0.297, -1.061e-4
-0.298, -1.058e-4
-0.299, -1.056e-4
-0.300, -1.054e-4
-0.301, -1.051e-4
-0.302, -1.049e-4
-0.303, -1.047e-4
-0.304, -1.044e-4
-0.305, -1.042e-4
-0.306, -1.040e-4
-0.307, -1.038e-4
-0.308, -1.036e-4
-0.309, -1.034e-4
-0.310, -1.031e-4
-0.311, -1.029e-4
-0.312, -1.027e-4
-0.313, -1.025e-4
-0.314, -1.022e-4
-0.315, -1.020e-4
-0.316, -1.018e-4
-0.317, -1.016e-4
-0.318, -1.014e-4
-0.319, -1.012e-4
-0.320, -1.010e-4
-0.321, -1.008e-4
-0.322, -1.006e-4
-0.323, -1.004e-4
-0.324, -1.002e-4
-0.325, -1.000e-4
-0.326, -9.982e-5
-0.327, -9.961e-5
-0.328, -9.941e-5
-0.329, -9.922e-5
-0.330, -9.901e-5
-0.331, -9.883e-5
-0.332, -9.864e-5
-0.333, -9.844e-5
-0.334, -9.825e-5
-0.335, -9.807e-5
-0.336, -9.788e-5
-0.337, -9.768e-5
-0.338, -9.750e-5
-0.339, -9.734e-5
-0.340, -9.715e-5
-0.341, -9.697e-5
-0.342, -9.679e-5
-0.343, -9.661e-5
-0.344, -9.643e-5
-0.345, -9.626e-5
-0.346, -9.609e-5
-0.347, -9.592e-5
-0.348, -9.574e-5
-0.349, -9.558e-5
-0.350, -9.540e-5
-0.351, -9.523e-5
-0.352, -9.507e-5
-0.353, -9.491e-5
-0.354, -9.474e-5
-0.355, -9.457e-5
-0.356, -9.442e-5
-0.357, -9.426e-5
-0.358, -9.409e-5
-0.359, -9.394e-5
-0.360, -9.378e-5
-0.361, -9.361e-5
-0.362, -9.347e-5
-0.363, -9.332e-5
-0.364, -9.315e-5
-0.365, -9.300e-5
-0.366, -9.287e-5
-0.367, -9.270e-5
-0.368, -9.255e-5
-0.369, -9.241e-5
-0.370, -9.227e-5
-0.371, -9.210e-5
-0.372, -9.197e-5
-0.373, -9.184e-5
-0.374, -9.167e-5
-0.375, -9.155e-5
-0.376, -9.142e-5
-0.377, -9.126e-5
-0.378, -9.111e-5
-0.379, -9.100e-5
-0.380, -9.085e-5
-0.381, -9.071e-5
-0.382, -9.058e-5
-0.383, -9.044e-5
-0.384, -9.030e-5
-0.385, -9.017e-5
-0.386, -9.004e-5
-0.387, -8.990e-5
-0.388, -8.976e-5
-0.389, -8.965e-5
-0.390, -8.951e-5
-0.391, -8.938e-5
-0.392, -8.927e-5
-0.393, -8.914e-5
-0.394, -8.899e-5
-0.395, -8.888e-5
-0.396, -8.876e-5
-0.397, -8.862e-5
-0.398, -8.850e-5
-0.399, -8.838e-5
-0.400, -8.825e-5
-0.401, -8.812e-5
-0.402, -8.801e-5
-0.403, -8.789e-5
-0.404, -8.774e-5
-0.405, -8.764e-5
-0.406, -8.752e-5
-0.407, -8.740e-5
-0.408, -8.728e-5
-0.409, -8.713e-5
-0.410, -8.697e-5
-0.411, -8.690e-5
-0.412, -8.679e-5
-0.413, -8.668e-5
-0.414, -8.655e-5
-0.415, -8.645e-5
-0.416, -8.634e-5
-0.417, -8.621e-5
-0.418, -8.611e-5
-0.419, -8.601e-5
-0.420, -8.589e-5
-0.421, -8.578e-5
-0.422, -8.568e-5
-0.423, -8.557e-5
-0.424, -8.547e-5
-0.425, -8.535e-5
-0.426, -8.526e-5
-0.427, -8.515e-5
-0.428, -8.504e-5
-0.429, -8.495e-5
-0.430, -8.483e-5
-0.431, -8.472e-5
-0.432, -8.463e-5
-0.433, -8.453e-5
-0.434, -8.442e-5
-0.435, -8.432e-5
-0.436, -8.424e-5
-0.437, -8.413e-5
-0.438, -8.402e-5
-0.439, -8.393e-5
-0.440, -8.383e-5
-0.441, -8.373e-5
-0.442, -8.365e-5
-0.443, -8.356e-5
-0.444, -8.345e-5
-0.445, -8.336e-5
-0.446, -8.328e-5
-0.447, -8.316e-5
-0.448, -8.307e-5
-0.449, -8.299e-5
-0.450, -8.289e-5
-0.451, -8.280e-5
-0.452, -8.272e-5
-0.453, -8.264e-5
-0.454, -8.253e-5
-0.455, -8.245e-5
-0.456, -8.237e-5
-0.457, -8.227e-5
-0.458, -8.217e-5
-0.459, -8.211e-5
-0.460, -8.201e-5
-0.461, -8.192e-5
-0.462, -8.185e-5
-0.463, -8.177e-5
-0.464, -8.167e-5
-0.465, -8.159e-5
-0.466, -8.152e-5
-0.467, -8.142e-5
-0.468, -8.134e-5
-0.469, -8.128e-5
-0.470, -8.119e-5
-0.471, -8.109e-5
-0.472, -8.105e-5
-0.473, -8.096e-5
-0.474, -8.087e-5
-0.475, -8.081e-5
-0.476, -8.073e-5
-0.477, -8.064e-5
-0.478, -8.058e-5
-0.479, -8.051e-5
-0.480, -8.043e-5
-0.481, -8.035e-5
-0.482, -8.029e-5
-0.483, -8.022e-5
-0.484, -8.013e-5
-0.485, -8.008e-5
-0.486, -8.000e-5
-0.487, -7.992e-5
-0.488, -7.986e-5
-0.489, -7.979e-5
-0.490, -7.972e-5
-0.491, -7.966e-5
-0.492, -7.959e-5
-0.493, -7.953e-5
-0.494, -7.946e-5
-0.495, -7.940e-5
-0.496, -7.934e-5
-0.497, -7.926e-5
-0.498, -7.919e-5
-0.499, -7.914e-5
-0.500, -7.846e-5
-0.499, -7.742e-5
-0.498, -7.682e-5
-0.497, -7.633e-5
-0.496, -7.588e-5
-0.495, -7.549e-5
-0.494, -7.509e-5
-0.493, -7.473e-5
-0.492, -7.439e-5
-0.491, -7.407e-5
-0.490, -7.375e-5
-0.489, -7.344e-5
-0.488, -7.314e-5
-0.487, -7.287e-5
-0.486, -7.257e-5
-0.485, -7.230e-5
-0.484, -7.205e-5
-0.483, -7.178e-5
-0.482, -7.152e-5
-0.481, -7.128e-5
-0.480, -7.103e-5
-0.479, -7.078e-5
-0.478, -7.055e-5
-0.477, -7.032e-5
-0.476, -7.008e-5
-0.475, -6.986e-5
-0.474, -6.964e-5
-0.473, -6.941e-5
-0.472, -6.918e-5
-0.471, -6.898e-5
-0.470, -6.876e-5
-0.469, -6.855e-5
-0.468, -6.835e-5
-0.467, -6.815e-5
-0.466, -6.794e-5
-0.465, -6.775e-5
-0.464, -6.755e-5
-0.463, -6.735e-5
-0.462, -6.715e-5
-0.461, -6.697e-5
-0.460, -6.677e-5
-0.459, -6.658e-5
-0.458, -6.640e-5
-0.457, -6.622e-5
-0.456, -6.602e-5
-0.455, -6.586e-5
-0.454, -6.569e-5
-0.453, -6.549e-5
-0.452, -6.531e-5
-0.451, -6.515e-5
-0.450, -6.497e-5
-0.449, -6.479e-5
-0.448, -6.463e-5
-0.447, -6.446e-5
-0.446, -6.428e-5
-0.445, -6.412e-5
-0.444, -6.397e-5
-0.443, -6.379e-5
-0.442, -6.363e-5
-0.441, -6.348e-5
-0.440, -6.330e-5
-0.439, -6.314e-5
-0.438, -6.300e-5
-0.437, -6.283e-5
-0.436, -6.267e-5
-0.435, -6.253e-5
-0.434, -6.237e-5
-0.433, -6.220e-5
-0.432, -6.205e-5
-0.431, -6.192e-5
-0.430, -6.175e-5
-0.429, -6.160e-5
-0.428, -6.147e-5
-0.427, -6.131e-5
-0.426, -6.116e-5
-0.425, -6.102e-5
-0.424, -6.087e-5
-0.423, -6.072e-5
-0.422, -6.058e-5
-0.421, -6.043e-5
-0.420, -6.030e-5
-0.419, -6.016e-5
-0.418, -6.002e-5
-0.417, -5.988e-5
-0.416, -5.973e-5
-0.415, -5.961e-5
-0.414, -5.946e-5
-0.413, -5.932e-5
-0.412, -5.918e-5
-0.411, -5.905e-5
-0.410, -5.897e-5
-0.409, -5.884e-5
-0.408, -5.868e-5
-0.407, -5.855e-5
-0.406, -5.840e-5
-0.405, -5.827e-5
-0.404, -5.815e-5
-0.403, -5.801e-5
-0.402, -5.787e-5
-0.401, -5.775e-5
-0.400, -5.762e-5
-0.399, -5.748e-5
-0.398, -5.736e-5
-0.397, -5.724e-5
-0.396, -5.709e-5
-0.395, -5.697e-5
-0.394, -5.686e-5
-0.393, -5.672e-5
-0.392, -5.659e-5
-0.391, -5.648e-5
-0.390, -5.636e-5
-0.389, -5.622e-5
-0.388, -5.611e-5
-0.387, -5.599e-5
-0.386, -5.585e-5
-0.385, -5.574e-5
-0.384, -5.563e-5
-0.383, -5.550e-5
-0.382, -5.537e-5
-0.381, -5.526e-5
-0.380, -5.514e-5
-0.379, -5.501e-5
-0.378, -5.491e-5
-0.377, -5.478e-5
-0.376, -5.466e-5
-0.375, -5.454e-5
-0.374, -5.444e-5
-0.373, -5.431e-5
-0.372, -5.419e-5
-0.371, -5.409e-5
-0.370, -5.397e-5
-0.369, -5.385e-5
-0.368, -5.373e-5
-0.367, -5.363e-5
-0.366, -5.350e-5
-0.365, -5.339e-5
-0.364, -5.329e-5
-0.363, -5.316e-5
-0.362, -5.305e-5
-0.361, -5.295e-5
-0.360, -5.283e-5
-0.359, -5.271e-5
-0.358, -5.261e-5
-0.357, -5.250e-5
-0.356, -5.238e-5
-0.355, -5.228e-5
-0.354, -5.217e-5
-0.353, -5.205e-5
-0.352, -5.194e-5
-0.351, -5.184e-5
-0.350, -5.173e-5
-0.349, -5.161e-5
-0.348, -5.152e-5
-0.347, -5.140e-5
-0.346, -5.129e-5
-0.345, -5.118e-5
-0.344, -5.108e-5
-0.343, -5.097e-5
-0.342, -5.087e-5
-0.341, -5.076e-5
-0.340, -5.065e-5
-0.339, -5.054e-5
-0.338, -5.044e-5
-0.337, -5.033e-5
-0.336, -5.021e-5
-0.335, -5.012e-5
-0.334, -5.002e-5
-0.333, -4.991e-5
-0.332, -4.980e-5
-0.331, -4.970e-5
-0.330, -4.960e-5
-0.329, -4.948e-5
-0.328, -4.938e-5
-0.327, -4.929e-5
-0.326, -4.917e-5
-0.325, -4.906e-5
-0.324, -4.897e-5
-0.323, -4.887e-5
-0.322, -4.875e-5
-0.321, -4.866e-5
-0.320, -4.855e-5
-0.319, -4.844e-5
-0.318, -4.835e-5
-0.317, -4.825e-5
-0.316, -4.814e-5
-0.315, -4.803e-5
-0.314, -4.794e-5
-0.313, -4.783e-5
-0.312, -4.772e-5
-0.311, -4.764e-5
-0.310, -4.753e-5
-0.309, -4.742e-5
-0.308, -4.732e-5
-0.307, -4.720e-5
-0.306, -4.710e-5
-0.305, -4.701e-5
-0.304, -4.692e-5
-0.303, -4.681e-5
-0.302, -4.670e-5
-0.301, -4.661e-5
-0.300, -4.651e-5
-0.299, -4.640e-5
-0.298, -4.630e-5
