Feb. 15, 2024   10:56:07
4.688e-3, 9.516e-5
4.689e-3, 9.166e-5
4.690e-3, 1.006e-4
4.691e-3, 8.457e-5
4.692e-3, 9.455e-5
4.693e-3, 9.519e-5
4.694e-3, 9.218e-5
4.695e-3, 1.203e-4
4.696e-3, 8.798e-5
4.697e-3, 9.007e-5
4.698e-3, 9.354e-5
4.699e-3, 9.301e-5
4.700e-3, 9.206e-5
4.701e-3, 9.280e-5
4.702e-3, 9.280e-5
4.703e-3, 8.589e-5
4.704e-3, 8.617e-5
4.705e-3, 9.440e-5
4.706e-3, 9.326e-5
4.707e-3, 9.237e-5
4.708e-3, 9.243e-5
4.709e-3, 8.672e-5
4.710e-3, 9.034e-5
4.711e-3, 9.406e-5
4.712e-3, 9.062e-5
4.713e-3, 1.182e-4
4.714e-3, 8.417e-5
4.715e-3, 8.709e-5
4.716e-3, 9.565e-5
4.717e-3, 9.286e-5
4.718e-3, 9.228e-5
4.719e-3, 9.280e-5
4.720e-3, 9.265e-5
4.721e-3, 9.323e-5
4.722e-3, 1.030e-4
4.723e-3, 8.736e-5
4.724e-3, 9.212e-5
4.725e-3, 9.369e-5
4.726e-3, 9.292e-5
4.727e-3, 9.268e-5
4.728e-3, 8.967e-5
4.729e-3, 8.979e-5
4.730e-3, 9.366e-5
4.731e-3, 9.314e-5
4.732e-3, 1.165e-4
4.733e-3, 9.335e-5
4.734e-3, 8.964e-5
4.735e-3, 9.400e-5
4.736e-3, 9.047e-5
4.737e-3, 9.418e-5
4.738e-3, 9.756e-5
4.739e-3, 8.964e-5
4.740e-3, 6.956e-5
4.741e-3, 1.010e-4
4.742e-3, 9.430e-5
4.743e-3, 9.249e-5
4.744e-3, 9.237e-5
4.745e-3, 9.212e-5
4.746e-3, 9.338e-5
4.747e-3, 9.977e-5
4.748e-3, 9.215e-5
4.749e-3, 9.231e-5
4.750e-3, 9.277e-5
4.751e-3, 1.043e-4
4.752e-3, 9.919e-5
4.753e-3, 9.080e-5
4.754e-3, 9.243e-5
4.755e-3, 9.338e-5
4.756e-3, 9.274e-5
4.757e-3, 9.280e-5
4.758e-3, 9.274e-5
4.759e-3, 6.517e-5
4.760e-3, 9.277e-5
4.761e-3, 9.612e-5
4.762e-3, 9.372e-5
4.763e-3, 8.693e-5
4.764e-3, 9.479e-5
4.765e-3, 9.056e-5
4.766e-3, 9.863e-5
4.767e-3, 9.166e-5
4.768e-3, 9.243e-5
4.769e-3, 9.234e-5
4.770e-3, 8.684e-5
4.771e-3, 9.888e-5
4.772e-3, 9.332e-5
4.773e-3, 9.209e-5
4.774e-3, 9.295e-5
4.775e-3, 9.317e-5
4.776e-3, 9.261e-5
4.777e-3, 9.304e-5
4.778e-3, 8.104e-5
4.779e-3, 8.743e-5
4.780e-3, 9.479e-5
4.781e-3, 9.323e-5
4.782e-3, 9.225e-5
4.783e-3, 9.277e-5
4.784e-3, 8.518e-5
4.785e-3, 9.145e-5
4.786e-3, 9.590e-5
4.787e-3, 9.071e-5
4.788e-3, 1.208e-4
4.789e-3, 8.052e-5
4.790e-3, 9.249e-5
4.791e-3, 9.550e-5
4.792e-3, 9.261e-5
4.793e-3, 9.265e-5
4.794e-3, 9.289e-5
4.795e-3, 9.304e-5
4.796e-3, 8.985e-5
4.797e-3, 1.060e-4
4.798e-3, 8.902e-5
4.799e-3, 9.160e-5
4.800e-3, 9.314e-5
4.801e-3, 9.292e-5
4.802e-3, 9.912e-5
4.803e-3, 9.111e-5
4.804e-3, 9.234e-5
4.805e-3, 9.295e-5
4.806e-3, 1.104e-4
4.807e-3, 9.719e-5
4.808e-3, 8.997e-5
4.809e-3, 9.258e-5
4.810e-3, 8.933e-5
4.811e-3, 9.308e-5
4.812e-3, 9.261e-5
4.813e-3, 8.801e-5
4.814e-3, 6.526e-5
4.815e-3, 9.624e-5
4.816e-3, 9.569e-5
4.817e-3, 9.182e-5
4.818e-3, 9.255e-5
4.819e-3, 9.280e-5
4.820e-3, 9.280e-5
4.821e-3, 9.869e-5
4.822e-3, 9.071e-5
4.823e-3, 9.203e-5
4.824e-3, 9.246e-5
4.825e-3, 9.157e-5
4.826e-3, 9.922e-5
4.827e-3, 9.209e-5
4.828e-3, 9.160e-5
4.829e-3, 9.286e-5
4.830e-3, 9.255e-5
4.831e-3, 9.271e-5
4.832e-3, 9.277e-5
4.833e-3, 7.456e-5
4.834e-3, 8.884e-5
4.835e-3, 9.756e-5
4.836e-3, 9.357e-5
4.837e-3, 9.047e-5
4.838e-3, 9.814e-5
4.839e-3, 8.531e-5
4.840e-3, 9.243e-5
4.841e-3, 9.458e-5
4.842e-3, 9.240e-5
4.843e-3, 1.084e-4
4.844e-3, 7.993e-5
4.845e-3, 9.298e-5
4.846e-3, 9.409e-5
4.847e-3, 9.225e-5
4.848e-3, 9.231e-5
4.849e-3, 9.258e-5
4.850e-3, 9.261e-5
4.851e-3, 9.338e-5
4.852e-3, 9.360e-5
4.853e-3, 8.595e-5
4.854e-3, 9.381e-5
4.855e-3, 9.351e-5
4.856e-3, 9.249e-5
4.857e-3, 9.265e-5
4.858e-3, 8.472e-5
4.859e-3, 9.172e-5
4.860e-3, 9.621e-5
4.861e-3, 8.936e-5
4.862e-3, 1.232e-4
4.863e-3, 8.393e-5
4.864e-3, 9.157e-5
4.865e-3, 9.148e-5
4.866e-3, 9.071e-5
4.867e-3, 9.403e-5
4.868e-3, 9.332e-5
4.869e-3, 9.117e-5
4.870e-3, 8.015e-5
4.871e-3, 1.054e-4
4.872e-3, 9.231e-5
4.873e-3, 9.154e-5
4.874e-3, 9.243e-5
4.875e-3, 9.255e-5
4.876e-3, 9.320e-5
4.877e-3, 9.906e-5
4.878e-3, 9.126e-5
4.879e-3, 9.228e-5
4.880e-3, 9.301e-5
4.881e-3, 1.136e-4
4.882e-3, 9.504e-5
4.883e-3, 8.973e-5
4.884e-3, 9.495e-5
4.885e-3, 9.154e-5
4.886e-3, 9.866e-5
4.887e-3, 9.117e-5
4.888e-3, 9.409e-5
4.889e-3, 6.480e-5
4.890e-3, 9.888e-5
4.891e-3, 9.510e-5
4.892e-3, 9.157e-5
4.893e-3, 9.218e-5
4.894e-3, 9.280e-5
4.895e-3, 9.265e-5
4.896e-3, 9.553e-5
4.897e-3, 8.976e-5
4.898e-3, 9.277e-5
4.899e-3, 9.274e-5
4.900e-3, 9.569e-5
4.901e-3, 9.909e-5
4.902e-3, 9.163e-5
4.903e-3, 9.268e-5
4.904e-3, 9.274e-5
4.905e-3, 9.255e-5
4.906e-3, 9.304e-5
4.907e-3, 8.512e-5
4.908e-3, 8.199e-5
4.909e-3, 9.516e-5
4.910e-3, 9.102e-5
4.911e-3, 8.672e-5
4.912e-3, 9.384e-5
4.913e-3, 8.930e-5
4.914e-3, 8.954e-5
4.915e-3, 9.329e-5
4.916e-3, 9.292e-5
4.917e-3, 1.176e-4
4.918e-3, 8.319e-5
4.919e-3, 9.136e-5
4.920e-3, 9.375e-5
4.921e-3, 9.286e-5
4.922e-3, 9.246e-5
4.923e-3, 9.258e-5
4.924e-3, 9.268e-5
4.925e-3, 9.314e-5
4.926e-3, 1.015e-4
4.927e-3, 8.678e-5
4.928e-3, 9.203e-5
4.929e-3, 9.332e-5
4.930e-3, 9.246e-5
4.931e-3, 9.237e-5
4.932e-3, 8.439e-5
4.933e-3, 9.562e-5
4.934e-3, 9.394e-5
4.935e-3, 9.050e-5
4.936e-3, 1.230e-4
4.937e-3, 9.188e-5
4.938e-3, 8.878e-5
4.939e-3, 9.317e-5
4.940e-3, 9.323e-5
4.941e-3, 9.252e-5
4.942e-3, 9.283e-5
4.943e-3, 9.283e-5
4.944e-3, 6.639e-5
4.945e-3, 1.024e-4
4.946e-3, 9.418e-5
4.947e-3, 9.111e-5
4.948e-3, 9.268e-5
4.949e-3, 9.277e-5
4.950e-3, 9.068e-5
4.951e-3, 9.562e-5
4.952e-3, 9.397e-5
4.953e-3, 9.203e-5
4.954e-3, 1.173e-4
4.955e-3, 8.319e-5
4.956e-3, 9.068e-5
4.957e-3, 9.378e-5
4.958e-3, 9.415e-5
4.959e-3, 8.997e-5
4.960e-3, 9.621e-5
4.961e-3, 8.878e-5
4.962e-3, 9.243e-5
4.963e-3, 6.544e-5
4.964e-3, 9.329e-5
4.965e-3, 9.602e-5
4.966e-3, 9.206e-5
4.967e-3, 9.237e-5
4.968e-3, 9.292e-5
4.969e-3, 8.896e-5
4.970e-3, 9.461e-5
4.971e-3, 9.424e-5
4.972e-3, 9.212e-5
4.973e-3, 9.200e-5
4.974e-3, 8.758e-5
4.975e-3, 9.922e-5
4.976e-3, 9.228e-5
4.977e-3, 9.182e-5
4.978e-3, 9.249e-5
4.979e-3, 9.277e-5
4.980e-3, 9.255e-5
4.981e-3, 9.271e-5
4.982e-3, 8.036e-5
4.983e-3, 8.574e-5
4.984e-3, 1.022e-4
4.985e-3, 9.077e-5
4.986e-3, 9.473e-5
4.987e-3, 9.357e-5
4.988e-3, 9.252e-5
4.989e-3, 9.949e-5
4.990e-3, 9.176e-5
4.991e-3, 9.203e-5
4.992e-3, 9.286e-5
4.993e-3, 1.100e-4
4.994e-3, 9.799e-5
4.995e-3, 9.025e-5
4.996e-3, 8.967e-5
4.997e-3, 9.394e-5
4.998e-3, 9.265e-5
4.999e-3, 9.301e-5
5.000e-3, 9.384e-5
5.001e-3, 9.608e-5
5.002e-3, 9.243e-5
5.003e-3, 9.323e-5
5.004e-3, 9.218e-5
5.005e-3, 9.258e-5
5.006e-3, 8.153e-5
5.007e-3, 9.179e-5
5.008e-3, 9.209e-5
5.009e-3, 8.792e-5
5.010e-3, 9.455e-5
5.011e-3, 8.138e-5
5.012e-3, 9.621e-5
5.013e-3, 9.363e-5
5.014e-3, 9.194e-5
5.015e-3, 9.249e-5
5.016e-3, 9.261e-5
5.017e-3, 9.243e-5
5.018e-3, 6.363e-5
5.019e-3, 9.599e-5
5.020e-3, 9.575e-5
5.021e-3, 9.151e-5
5.022e-3, 9.246e-5
5.023e-3, 9.283e-5
5.024e-3, 9.265e-5
5.025e-3, 9.596e-5
5.026e-3, 8.961e-5
5.027e-3, 9.271e-5
5.028e-3, 9.252e-5
5.029e-3, 9.280e-5
5.030e-3, 9.909e-5
5.031e-3, 9.602e-5
5.032e-3, 9.169e-5
5.033e-3, 9.160e-5
5.034e-3, 9.879e-5
5.035e-3, 9.212e-5
5.036e-3, 9.206e-5
5.037e-3, 7.312e-5
5.038e-3, 8.954e-5
5.039e-3, 9.532e-5
5.040e-3, 9.261e-5
5.041e-3, 9.197e-5
5.042e-3, 9.261e-5
5.043e-3, 8.617e-5
5.044e-3, 9.031e-5
5.045e-3, 9.381e-5
5.046e-3, 9.240e-5
5.047e-3, 1.070e-4
5.048e-3, 7.966e-5
5.049e-3, 9.357e-5
5.050e-3, 9.436e-5
5.051e-3, 9.234e-5
5.052e-3, 9.265e-5
5.053e-3, 9.283e-5
5.054e-3, 9.277e-5
5.055e-3, 9.329e-5
5.056e-3, 9.105e-5
5.057e-3, 8.393e-5
5.058e-3, 9.790e-5
5.059e-3, 9.148e-5
5.060e-3, 9.111e-5
5.061e-3, 9.283e-5
5.062e-3, 9.261e-5
5.063e-3, 9.710e-5
5.064e-3, 9.332e-5
5.065e-3, 9.185e-5
5.066e-3, 1.195e-4
5.067e-3, 8.678e-5
5.068e-3, 9.010e-5
5.069e-3, 9.369e-5
5.070e-3, 9.280e-5
5.071e-3, 9.225e-5
5.072e-3, 9.265e-5
5.073e-3, 9.274e-5
5.074e-3, 8.178e-5
5.075e-3, 1.062e-4
5.076e-3, 9.182e-5
5.077e-3, 9.111e-5
5.078e-3, 9.308e-5
5.079e-3, 9.261e-5
5.080e-3, 9.077e-5
5.081e-3, 9.492e-5
5.082e-3, 1.000e-4
5.083e-3, 8.881e-5
5.084e-3, 1.076e-4
5.085e-3, 8.107e-5
5.086e-3, 9.292e-5
5.087e-3, 9.394e-5
5.088e-3, 9.200e-5
5.089e-3, 9.237e-5
5.090e-3, 9.237e-5
5.091e-3, 9.255e-5
5.092e-3, 9.240e-5
5.093e-3, 6.437e-5
5.094e-3, 1.001e-4
5.095e-3, 9.550e-5
5.096e-3, 9.157e-5
5.097e-3, 9.252e-5
5.098e-3, 9.304e-5
5.099e-3, 9.280e-5
5.100e-3, 9.940e-5
5.101e-3, 9.231e-5
5.102e-3, 9.160e-5
5.103e-3, 8.417e-5
5.104e-3, 9.372e-5
5.105e-3, 9.400e-5
5.106e-3, 9.010e-5
5.107e-3, 9.047e-5
5.108e-3, 9.479e-5
5.109e-3, 9.252e-5
5.110e-3, 9.277e-5
5.111e-3, 8.466e-5
5.112e-3, 8.629e-5
5.113e-3, 9.424e-5
5.114e-3, 9.338e-5
5.115e-3, 9.234e-5
5.116e-3, 9.274e-5
5.117e-3, 9.154e-5
5.118e-3, 9.575e-5
5.119e-3, 9.421e-5
5.120e-3, 9.489e-5
5.121e-3, 9.971e-5
5.122e-3, 7.788e-5
5.123e-3, 9.885e-5
5.124e-3, 9.495e-5
5.125e-3, 8.988e-5
5.126e-3, 9.249e-5
5.127e-3, 9.225e-5
5.128e-3, 9.314e-5
5.129e-3, 9.728e-5
5.130e-3, 1.002e-4
5.131e-3, 8.875e-5
5.132e-3, 9.704e-5
5.133e-3, 9.105e-5
5.134e-3, 9.234e-5
5.135e-3, 9.286e-5
5.136e-3, 9.212e-5
5.137e-3, 8.961e-5
5.138e-3, 9.366e-5
5.139e-3, 9.283e-5
5.140e-3, 1.178e-4
5.141e-3, 9.255e-5
5.142e-3, 8.951e-5
5.143e-3, 9.344e-5
5.144e-3, 9.329e-5
5.145e-3, 9.268e-5
5.146e-3, 9.255e-5
5.147e-3, 9.292e-5
5.148e-3, 8.000e-5
5.149e-3, 1.062e-4
5.150e-3, 9.114e-5
5.151e-3, 9.093e-5
5.152e-3, 9.317e-5
5.153e-3, 9.249e-5
5.154e-3, 8.991e-5
5.155e-3, 9.289e-5
5.156e-3, 9.326e-5
5.157e-3, 8.973e-5
5.158e-3, 9.194e-5
5.159e-3, 1.042e-4
5.160e-3, 9.866e-5
5.161e-3, 9.077e-5
5.162e-3, 9.212e-5
5.163e-3, 9.298e-5
5.164e-3, 9.268e-5
5.165e-3, 9.258e-5
5.166e-3, 9.274e-5
5.167e-3, 6.529e-5
5.168e-3, 9.246e-5
5.169e-3, 9.578e-5
5.170e-3, 9.176e-5
5.171e-3, 9.200e-5
5.172e-3, 9.243e-5
5.173e-3, 9.117e-5
5.174e-3, 9.532e-5
5.175e-3, 9.369e-5
5.176e-3, 9.191e-5
5.177e-3, 9.176e-5
5.178e-3, 8.580e-5
5.179e-3, 9.928e-5
5.180e-3, 9.756e-5
5.181e-3, 8.838e-5
5.182e-3, 9.381e-5
5.183e-3, 9.427e-5
5.184e-3, 9.240e-5
5.185e-3, 9.295e-5
5.186e-3, 8.156e-5
5.187e-3, 8.706e-5
5.188e-3, 9.461e-5
5.189e-3, 9.298e-5
5.190e-3, 9.218e-5
5.191e-3, 9.268e-5
5.192e-3, 9.231e-5
5.193e-3, 9.866e-5
5.194e-3, 9.231e-5
5.195e-3, 9.157e-5
5.196e-3, 1.004e-4
5.197e-3, 7.923e-5
5.198e-3, 9.470e-5
5.199e-3, 9.372e-5
5.200e-3, 9.212e-5
5.201e-3, 9.243e-5
5.202e-3, 8.915e-5
5.203e-3, 8.666e-5
5.204e-3, 1.014e-4
5.205e-3, 8.847e-5
5.206e-3, 9.412e-5
5.207e-3, 9.280e-5
5.208e-3, 9.255e-5
5.209e-3, 9.271e-5
5.210e-3, 9.925e-5
5.211e-3, 9.142e-5
5.212e-3, 9.218e-5
5.213e-3, 9.271e-5
5.214e-3, 1.100e-4
5.215e-3, 9.710e-5
5.216e-3, 8.961e-5
5.217e-3, 9.222e-5
5.218e-3, 9.274e-5
5.219e-3, 9.215e-5
5.220e-3, 9.274e-5
5.221e-3, 9.231e-5
5.222e-3, 6.381e-5
5.223e-3, 9.584e-5
5.224e-3, 9.602e-5
5.225e-3, 9.166e-5
5.226e-3, 9.252e-5
5.227e-3, 9.608e-5
5.228e-3, 9.274e-5
5.229e-3, 9.980e-5
5.230e-3, 9.406e-5
5.231e-3, 9.013e-5
5.232e-3, 9.231e-5
5.233e-3, 9.197e-5
5.234e-3, 9.897e-5
5.235e-3, 9.197e-5
5.236e-3, 9.209e-5
5.237e-3, 9.252e-5
5.238e-3, 9.231e-5
5.239e-3, 9.234e-5
5.240e-3, 9.255e-5
5.241e-3, 7.453e-5
5.242e-3, 8.872e-5
5.243e-3, 9.538e-5
5.244e-3, 9.268e-5
5.245e-3, 9.218e-5
5.246e-3, 9.274e-5
5.247e-3, 8.528e-5
5.248e-3, 9.289e-5
5.249e-3, 9.658e-5
5.250e-3, 9.274e-5
5.251e-3, 9.421e-5
5.252e-3, 7.957e-5
5.253e-3, 9.670e-5
5.254e-3, 9.550e-5
5.255e-3, 8.865e-5
5.256e-3, 9.406e-5
5.257e-3, 9.166e-5
5.258e-3, 9.271e-5
5.259e-3, 9.344e-5
5.260e-3, 9.286e-5
5.261e-3, 8.604e-5
5.262e-3, 9.329e-5
5.263e-3, 9.286e-5
5.264e-3, 9.234e-5
5.265e-3, 9.240e-5
5.266e-3, 9.228e-5
5.267e-3, 9.556e-5
5.268e-3, 9.436e-5
5.269e-3, 9.209e-5
5.270e-3, 1.117e-4
5.271e-3, 8.190e-5
5.272e-3, 9.222e-5
5.273e-3, 9.421e-5
5.274e-3, 9.268e-5
5.275e-3, 9.252e-5
5.276e-3, 9.357e-5
5.277e-3, 9.102e-5
5.278e-3, 9.596e-5
5.279e-3, 1.032e-4
5.280e-3, 9.268e-5
5.281e-3, 9.074e-5
5.282e-3, 9.265e-5
5.283e-3, 9.255e-5
5.284e-3, 9.234e-5
5.285e-3, 9.783e-5
5.286e-3, 9.000e-5
5.287e-3, 9.246e-5
5.288e-3, 9.314e-5
5.289e-3, 1.132e-4
5.290e-3, 9.507e-5
5.291e-3, 9.004e-5
5.292e-3, 9.265e-5
5.293e-3, 9.332e-5
5.294e-3, 9.255e-5
5.295e-3, 9.289e-5
5.296e-3, 9.280e-5
5.297e-3, 6.418e-5
5.298e-3, 9.937e-5
5.299e-3, 9.550e-5
5.300e-3, 9.148e-5
5.301e-3, 9.249e-5
5.302e-3, 8.786e-5
5.303e-3, 9.688e-5
5.304e-3, 9.541e-5
5.305e-3, 9.166e-5
5.306e-3, 9.194e-5
5.307e-3, 8.356e-5
5.308e-3, 9.759e-5
5.309e-3, 9.314e-5
5.310e-3, 9.215e-5
5.311e-3, 9.286e-5
5.312e-3, 9.295e-5
5.313e-3, 9.268e-5
5.314e-3, 9.326e-5
5.315e-3, 8.583e-5
5.316e-3, 8.623e-5
5.317e-3, 9.421e-5
5.318e-3, 9.326e-5
5.319e-3, 9.252e-5
5.320e-3, 9.255e-5
5.321e-3, 8.518e-5
5.322e-3, 9.271e-5
5.323e-3, 9.412e-5
5.324e-3, 9.249e-5
5.325e-3, 1.092e-4
5.326e-3, 7.855e-5
5.327e-3, 9.685e-5
5.328e-3, 9.851e-5
5.329e-3, 9.010e-5
5.330e-3, 9.215e-5
5.331e-3, 9.298e-5
5.332e-3, 9.258e-5
5.333e-3, 9.329e-5
5.334e-3, 1.025e-4
5.335e-3, 8.743e-5
5.336e-3, 9.215e-5
5.337e-3, 9.354e-5
5.338e-3, 9.292e-5
5.339e-3, 9.265e-5
5.340e-3, 8.816e-5
5.341e-3, 9.013e-5
5.342e-3, 9.403e-5
5.343e-3, 9.292e-5
5.344e-3, 1.201e-4
5.345e-3, 8.607e-5
5.346e-3, 9.016e-5
5.347e-3, 9.366e-5
5.348e-3, 9.274e-5
5.349e-3, 9.234e-5
5.350e-3, 8.918e-5
5.351e-3, 9.212e-5
5.352e-3, 8.153e-5
5.353e-3, 1.020e-4
5.354e-3, 9.083e-5
5.355e-3, 9.209e-5
5.356e-3, 9.298e-5
5.357e-3, 9.304e-5
5.358e-3, 9.283e-5
5.359e-3, 9.335e-5
5.360e-3, 8.979e-5
5.361e-3, 9.317e-5
5.362e-3, 9.289e-5
5.363e-3, 1.022e-4
5.364e-3, 9.876e-5
5.365e-3, 9.080e-5
5.366e-3, 9.206e-5
5.367e-3, 9.304e-5
5.368e-3, 9.246e-5
5.369e-3, 9.240e-5
5.370e-3, 9.234e-5
5.371e-3, 6.449e-5
5.372e-3, 9.869e-5
5.373e-3, 9.510e-5
5.374e-3, 9.117e-5
5.375e-3, 9.394e-5
5.376e-3, 9.602e-5
5.377e-3, 8.954e-5
5.378e-3, 9.486e-5
5.379e-3, 9.762e-5
5.380e-3, 9.722e-5
5.381e-3, 8.942e-5
5.382e-3, 8.432e-5
5.383e-3, 9.915e-5
5.384e-3, 9.369e-5
5.385e-3, 9.363e-5
5.386e-3, 9.209e-5
5.387e-3, 9.136e-5
5.388e-3, 9.378e-5
5.389e-3, 9.323e-5
5.390e-3, 8.150e-5
5.391e-3, 8.709e-5
5.392e-3, 9.446e-5
5.393e-3, 9.274e-5
5.394e-3, 9.261e-5
5.395e-3, 9.218e-5
5.396e-3, 9.163e-5
5.397e-3, 9.630e-5
5.398e-3, 9.375e-5
5.399e-3, 9.139e-5
5.400e-3, 1.039e-4
5.401e-3, 7.204e-5
5.402e-3, 9.682e-5
5.403e-3, 9.225e-5
5.404e-3, 9.222e-5
5.405e-3, 9.323e-5
5.406e-3, 9.274e-5
5.407e-3, 8.475e-5
5.408e-3, 1.065e-4
5.409e-3, 9.004e-5
5.410e-3, 9.123e-5
5.411e-3, 9.314e-5
5.412e-3, 9.249e-5
5.413e-3, 9.261e-5
5.414e-3, 9.397e-5
5.415e-3, 8.964e-5
5.416e-3, 9.289e-5
5.417e-3, 9.301e-5
5.418e-3, 1.190e-4
5.419e-3, 9.258e-5
5.420e-3, 8.948e-5
5.421e-3, 9.332e-5
5.422e-3, 9.311e-5
5.423e-3, 9.642e-5
5.424e-3, 9.255e-5
5.425e-3, 9.636e-5
5.426e-3, 7.106e-5
5.427e-3, 1.000e-4
5.428e-3, 9.458e-5
5.429e-3, 9.160e-5
5.430e-3, 9.261e-5
5.431e-3, 9.237e-5
5.432e-3, 9.274e-5
5.433e-3, 9.790e-5
5.434e-3, 9.034e-5
5.435e-3, 9.209e-5
5.436e-3, 9.231e-5
5.437e-3, 8.985e-5
5.438e-3, 9.894e-5
5.439e-3, 9.228e-5
5.440e-3, 9.191e-5
5.441e-3, 9.286e-5
5.442e-3, 9.274e-5
5.443e-3, 9.295e-5
5.444e-3, 9.271e-5
5.445e-3, 6.541e-5
5.446e-3, 9.430e-5
5.447e-3, 9.605e-5
5.448e-3, 9.080e-5
5.449e-3, 9.160e-5
5.450e-3, 9.473e-5
5.451e-3, 8.359e-5
5.452e-3, 9.556e-5
5.453e-3, 9.449e-5
5.454e-3, 9.188e-5
5.455e-3, 9.630e-5
5.456e-3, 7.972e-5
5.457e-3, 9.608e-5
5.458e-3, 9.335e-5
5.459e-3, 9.231e-5
5.460e-3, 9.252e-5
5.461e-3, 9.261e-5
5.462e-3, 9.286e-5
5.463e-3, 9.338e-5
5.464e-3, 9.596e-5
5.465e-3, 8.604e-5
5.466e-3, 9.366e-5
5.467e-3, 9.344e-5
5.468e-3, 9.265e-5
5.469e-3, 9.258e-5
5.470e-3, 8.515e-5
5.471e-3, 9.215e-5
5.472e-3, 9.440e-5
5.473e-3, 9.228e-5
5.474e-3, 1.140e-4
5.475e-3, 7.849e-5
5.476e-3, 9.618e-5
5.477e-3, 9.409e-5
5.478e-3, 9.166e-5
5.479e-3, 9.246e-5
5.480e-3, 9.268e-5
5.481e-3, 9.265e-5
5.482e-3, 9.117e-5
5.483e-3, 1.061e-4
5.484e-3, 8.921e-5
5.485e-3, 9.148e-5
5.486e-3, 9.360e-5
5.487e-3, 9.258e-5
5.488e-3, 9.280e-5
5.489e-3, 9.277e-5
5.490e-3, 8.970e-5
5.491e-3, 9.323e-5
5.492e-3, 9.329e-5
5.493e-3, 1.204e-4
5.494e-3, 8.936e-5
5.495e-3, 8.976e-5
5.496e-3, 9.320e-5
5.497e-3, 9.308e-5
5.498e-3, 9.326e-5
5.499e-3, 8.779e-5
5.500e-3, 9.449e-5
5.501e-3, 7.247e-5
5.502e-3, 9.495e-5
5.503e-3, 9.151e-5
5.504e-3, 9.237e-5
5.505e-3, 9.541e-5
5.506e-3, 9.218e-5
5.507e-3, 9.590e-5
5.508e-3, 8.970e-5
5.509e-3, 9.464e-5
5.510e-3, 9.280e-5
5.511e-3, 8.322e-5
5.512e-3, 9.734e-5
5.513e-3, 9.218e-5
5.514e-3, 9.289e-5
5.515e-3, 9.286e-5
5.516e-3, 9.176e-5
5.517e-3, 9.304e-5
5.518e-3, 9.289e-5
5.519e-3, 7.238e-5
5.520e-3, 8.850e-5
5.521e-3, 9.848e-5
5.522e-3, 9.090e-5
5.523e-3, 9.489e-5
5.524e-3, 9.590e-5
5.525e-3, 8.325e-5
5.526e-3, 9.111e-5
5.527e-3, 9.446e-5
5.528e-3, 9.268e-5
5.529e-3, 1.072e-4
5.530e-3, 7.978e-5
5.531e-3, 9.372e-5
5.532e-3, 9.458e-5
5.533e-3, 9.240e-5
5.534e-3, 9.286e-5
5.535e-3, 9.280e-5
5.536e-3, 9.292e-5
5.537e-3, 9.292e-5
5.538e-3, 1.033e-4
5.539e-3, 8.724e-5
5.540e-3, 9.197e-5
5.541e-3, 9.332e-5
5.542e-3, 9.255e-5
5.543e-3, 9.228e-5
5.544e-3, 8.485e-5
5.545e-3, 9.139e-5
5.546e-3, 9.068e-5
5.547e-3, 9.274e-5
5.548e-3, 1.214e-4
5.549e-3, 8.239e-5
5.550e-3, 9.019e-5
5.551e-3, 9.467e-5
5.552e-3, 9.271e-5
5.553e-3, 9.277e-5
5.554e-3, 9.274e-5
5.555e-3, 9.277e-5
5.556e-3, 7.643e-5
5.557e-3, 1.060e-4
5.558e-3, 9.228e-5
5.559e-3, 9.111e-5
5.560e-3, 9.301e-5
5.561e-3, 9.295e-5
5.562e-3, 9.261e-5
5.563e-3, 9.912e-5
5.564e-3, 9.142e-5
5.565e-3, 9.182e-5
5.566e-3, 9.283e-5
5.567e-3, 1.137e-4
5.568e-3, 9.627e-5
5.569e-3, 8.961e-5
5.570e-3, 9.286e-5
5.571e-3, 9.535e-5
5.572e-3, 9.599e-5
5.573e-3, 8.964e-5
5.574e-3, 9.618e-5
5.575e-3, 6.517e-5
5.576e-3, 9.753e-5
5.577e-3, 9.556e-5
5.578e-3, 9.197e-5
5.579e-3, 9.255e-5
5.580e-3, 9.311e-5
5.581e-3, 9.277e-5
5.582e-3, 9.608e-5
5.583e-3, 8.973e-5
5.584e-3, 9.252e-5
5.585e-3, 9.240e-5
5.586e-3, 8.460e-5
5.587e-3, 9.845e-5
5.588e-3, 9.286e-5
5.589e-3, 9.169e-5
5.590e-3, 9.258e-5
5.591e-3, 9.268e-5
5.592e-3, 9.261e-5
5.593e-3, 9.274e-5
5.594e-3, 6.980e-5
5.595e-3, 9.136e-5
5.596e-3, 9.771e-5
5.597e-3, 8.595e-5
5.598e-3, 9.529e-5
5.599e-3, 9.289e-5
5.600e-3, 8.838e-5
5.601e-3, 8.997e-5
5.602e-3, 9.280e-5
5.603e-3, 8.436e-5
5.604e-3, 9.826e-5
5.605e-3, 9.271e-5
5.606e-3, 9.194e-5
5.607e-3, 9.258e-5
5.608e-3, 9.255e-5
5.609e-3, 9.292e-5
5.610e-3, 9.255e-5
5.611e-3, 8.383e-5
5.612e-3, 1.066e-4
5.613e-3, 9.053e-5
5.614e-3, 9.123e-5
5.615e-3, 9.329e-5
5.616e-3, 9.295e-5
5.617e-3, 9.271e-5
5.618e-3, 9.955e-5
5.619e-3, 9.593e-5
