Feb. 15, 2024   11:48:17
5.797e-3, 1.521e-1
5.798e-3, 1.520e-1
5.799e-3, 1.522e-1
5.800e-3, 1.522e-1
5.801e-3, 1.521e-1
5.802e-3, 1.521e-1
5.803e-3, 1.522e-1
5.804e-3, 1.521e-1
5.805e-3, 1.521e-1
5.806e-3, 1.521e-1
5.807e-3, 1.521e-1
5.808e-3, 1.522e-1
5.809e-3, 1.522e-1
5.810e-3, 1.522e-1
5.811e-3, 1.522e-1
5.812e-3, 1.521e-1
5.813e-3, 1.521e-1
5.814e-3, 1.521e-1
5.815e-3, 1.521e-1
5.816e-3, 1.521e-1
5.817e-3, 1.522e-1
5.818e-3, 1.521e-1
5.819e-3, 1.521e-1
5.820e-3, 1.522e-1
5.821e-3, 1.521e-1
5.822e-3, 1.521e-1
5.823e-3, 1.521e-1
5.824e-3, 1.521e-1
5.825e-3, 1.521e-1
5.826e-3, 1.521e-1
5.827e-3, 1.521e-1
5.828e-3, 1.522e-1
5.829e-3, 1.522e-1
5.830e-3, 1.521e-1
5.831e-3, 1.522e-1
5.832e-3, 1.521e-1
5.833e-3, 1.521e-1
5.834e-3, 1.521e-1
5.835e-3, 1.522e-1
5.836e-3, 1.522e-1
5.837e-3, 1.521e-1
5.838e-3, 1.521e-1
5.839e-3, 1.521e-1
5.840e-3, 1.520e-1
5.841e-3, 1.521e-1
5.842e-3, 1.521e-1
5.843e-3, 1.521e-1
5.844e-3, 1.522e-1
5.845e-3, 1.521e-1
5.846e-3, 1.521e-1
5.847e-3, 1.521e-1
5.848e-3, 1.521e-1
5.849e-3, 1.521e-1
5.850e-3, 1.521e-1
5.851e-3, 1.521e-1
5.852e-3, 1.521e-1
5.853e-3, 1.521e-1
5.854e-3, 1.521e-1
5.855e-3, 1.520e-1
5.856e-3, 1.521e-1
5.857e-3, 1.521e-1
5.858e-3, 1.521e-1
5.859e-3, 1.521e-1
5.860e-3, 1.522e-1
5.861e-3, 1.522e-1
5.862e-3, 1.521e-1
5.863e-3, 1.521e-1
5.864e-3, 1.521e-1
5.865e-3, 1.521e-1
5.866e-3, 1.521e-1
5.867e-3, 1.521e-1
5.868e-3, 1.521e-1
5.869e-3, 1.521e-1
5.870e-3, 1.520e-1
5.871e-3, 1.521e-1
5.872e-3, 1.520e-1
5.873e-3, 1.521e-1
5.874e-3, 1.520e-1
5.875e-3, 1.522e-1
5.876e-3, 1.521e-1
5.877e-3, 1.521e-1
5.878e-3, 1.522e-1
5.879e-3, 1.521e-1
5.880e-3, 1.521e-1
5.881e-3, 1.521e-1
5.882e-3, 1.520e-1
5.883e-3, 1.521e-1
5.884e-3, 1.521e-1
5.885e-3, 1.521e-1
5.886e-3, 1.521e-1
5.887e-3, 1.521e-1
5.888e-3, 1.521e-1
5.889e-3, 1.522e-1
5.890e-3, 1.521e-1
5.891e-3, 1.521e-1
5.892e-3, 1.521e-1
5.893e-3, 1.521e-1
5.894e-3, 1.522e-1
5.895e-3, 1.520e-1
5.896e-3, 1.521e-1
5.897e-3, 1.521e-1
5.898e-3, 1.521e-1
5.899e-3, 1.521e-1
5.900e-3, 1.521e-1
5.901e-3, 1.521e-1
5.902e-3, 1.521e-1
5.903e-3, 1.521e-1
5.904e-3, 1.521e-1
5.905e-3, 1.521e-1
5.906e-3, 1.521e-1
5.907e-3, 1.521e-1
5.908e-3, 1.522e-1
5.909e-3, 1.521e-1
5.910e-3, 1.521e-1
5.911e-3, 1.521e-1
5.912e-3, 1.521e-1
5.913e-3, 1.521e-1
5.914e-3, 1.521e-1
5.915e-3, 1.520e-1
5.916e-3, 1.521e-1
5.917e-3, 1.522e-1
5.918e-3, 1.521e-1
5.919e-3, 1.521e-1
5.920e-3, 1.521e-1
5.921e-3, 1.521e-1
5.922e-3, 1.521e-1
5.923e-3, 1.522e-1
5.924e-3, 1.521e-1
5.925e-3, 1.521e-1
5.926e-3, 1.521e-1
5.927e-3, 1.521e-1
5.928e-3, 1.521e-1
5.929e-3, 1.521e-1
5.930e-3, 1.520e-1
5.931e-3, 1.521e-1
5.932e-3, 1.521e-1
5.933e-3, 1.521e-1
5.934e-3, 1.521e-1
5.935e-3, 1.521e-1
5.936e-3, 1.521e-1
5.937e-3, 1.522e-1
5.938e-3, 1.521e-1
5.939e-3, 1.521e-1
5.940e-3, 1.521e-1
5.941e-3, 1.521e-1
5.942e-3, 1.521e-1
5.943e-3, 1.521e-1
5.944e-3, 1.521e-1
5.945e-3, 1.521e-1
5.946e-3, 1.521e-1
5.947e-3, 1.521e-1
5.948e-3, 1.521e-1
5.949e-3, 1.521e-1
5.950e-3, 1.521e-1
5.951e-3, 1.521e-1
5.952e-3, 1.521e-1
5.953e-3, 1.521e-1
5.954e-3, 1.521e-1
5.955e-3, 1.521e-1
5.956e-3, 1.522e-1
5.957e-3, 1.521e-1
5.958e-3, 1.521e-1
5.959e-3, 1.521e-1
5.960e-3, 1.521e-1
5.961e-3, 1.522e-1
5.962e-3, 1.522e-1
5.963e-3, 1.521e-1
5.964e-3, 1.521e-1
5.965e-3, 1.522e-1
5.966e-3, 1.521e-1
5.967e-3, 1.521e-1
5.968e-3, 1.522e-1
5.969e-3, 1.521e-1
5.970e-3, 1.521e-1
5.971e-3, 1.521e-1
5.972e-3, 1.521e-1
5.973e-3, 1.521e-1
5.974e-3, 1.521e-1
5.975e-3, 1.521e-1
5.976e-3, 1.521e-1
5.977e-3, 1.521e-1
5.978e-3, 1.522e-1
5.979e-3, 1.521e-1
5.980e-3, 1.522e-1
5.981e-3, 1.521e-1
5.982e-3, 1.522e-1
5.983e-3, 1.521e-1
5.984e-3, 1.521e-1
5.985e-3, 1.521e-1
5.986e-3, 1.521e-1
5.987e-3, 1.521e-1
5.988e-3, 1.522e-1
5.989e-3, 1.521e-1
5.990e-3, 1.522e-1
5.991e-3, 1.522e-1
5.992e-3, 1.522e-1
5.993e-3, 1.521e-1
5.994e-3, 1.521e-1
5.995e-3, 1.521e-1
5.996e-3, 1.522e-1
5.997e-3, 1.521e-1
5.998e-3, 1.520e-1
5.999e-3, 1.522e-1
6.000e-3, 1.521e-1
6.001e-3, 1.521e-1
6.002e-3, 1.521e-1
6.003e-3, 1.521e-1
6.004e-3, 1.521e-1
6.005e-3, 1.521e-1
6.006e-3, 1.521e-1
6.007e-3, 1.522e-1
6.008e-3, 1.521e-1
6.009e-3, 1.521e-1
6.010e-3, 1.521e-1
6.011e-3, 1.521e-1
6.012e-3, 1.522e-1
6.013e-3, 1.522e-1
6.014e-3, 1.521e-1
6.015e-3, 1.521e-1
6.016e-3, 1.522e-1
6.017e-3, 1.521e-1
6.018e-3, 1.521e-1
6.019e-3, 1.522e-1
6.020e-3, 1.521e-1
6.021e-3, 1.521e-1
6.022e-3, 1.521e-1
6.023e-3, 1.521e-1
6.024e-3, 1.522e-1
6.025e-3, 1.521e-1
6.026e-3, 1.522e-1
6.027e-3, 1.521e-1
6.028e-3, 1.521e-1
6.029e-3, 1.521e-1
6.030e-3, 1.521e-1
6.031e-3, 1.521e-1
6.032e-3, 1.522e-1
6.033e-3, 1.521e-1
6.034e-3, 1.521e-1
6.035e-3, 1.522e-1
6.036e-3, 1.522e-1
6.037e-3, 1.522e-1
6.038e-3, 1.521e-1
6.039e-3, 1.521e-1
6.040e-3, 1.521e-1
6.041e-3, 1.522e-1
6.042e-3, 1.521e-1
6.043e-3, 1.522e-1
6.044e-3, 1.521e-1
6.045e-3, 1.522e-1
6.046e-3, 1.521e-1
6.047e-3, 1.521e-1
6.048e-3, 1.522e-1
6.049e-3, 1.521e-1
6.050e-3, 1.522e-1
6.051e-3, 1.522e-1
6.052e-3, 1.521e-1
6.053e-3, 1.521e-1
6.054e-3, 1.521e-1
6.055e-3, 1.521e-1
6.056e-3, 1.521e-1
6.057e-3, 1.521e-1
6.058e-3, 1.522e-1
6.059e-3, 1.522e-1
6.060e-3, 1.521e-1
6.061e-3, 1.521e-1
6.062e-3, 1.522e-1
6.063e-3, 1.521e-1
6.064e-3, 1.521e-1
6.065e-3, 1.521e-1
6.066e-3, 1.522e-1
6.067e-3, 1.522e-1
6.068e-3, 1.522e-1
6.069e-3, 1.521e-1
6.070e-3, 1.521e-1
6.071e-3, 1.521e-1
6.072e-3, 1.521e-1
6.073e-3, 1.522e-1
6.074e-3, 1.521e-1
6.075e-3, 1.522e-1
6.076e-3, 1.521e-1
6.077e-3, 1.522e-1
6.078e-3, 1.522e-1
6.079e-3, 1.522e-1
6.080e-3, 1.522e-1
6.081e-3, 1.521e-1
6.082e-3, 1.521e-1
6.083e-3, 1.522e-1
6.084e-3, 1.522e-1
6.085e-3, 1.522e-1
6.086e-3, 1.522e-1
6.087e-3, 1.521e-1
6.088e-3, 1.521e-1
6.089e-3, 1.521e-1
6.090e-3, 1.522e-1
6.091e-3, 1.522e-1
6.092e-3, 1.522e-1
6.093e-3, 1.522e-1
6.094e-3, 1.522e-1
6.095e-3, 1.522e-1
6.096e-3, 1.521e-1
6.097e-3, 1.522e-1
6.098e-3, 1.522e-1
6.099e-3, 1.522e-1
6.100e-3, 1.522e-1
6.101e-3, 1.522e-1
6.102e-3, 1.522e-1
6.103e-3, 1.521e-1
6.104e-3, 1.521e-1
6.105e-3, 1.522e-1
6.106e-3, 1.522e-1
6.107e-3, 1.522e-1
6.108e-3, 1.522e-1
6.109e-3, 1.522e-1
6.110e-3, 1.521e-1
6.111e-3, 1.522e-1
6.112e-3, 1.522e-1
6.113e-3, 1.521e-1
6.114e-3, 1.521e-1
6.115e-3, 1.521e-1
6.116e-3, 1.521e-1
6.117e-3, 1.521e-1
6.118e-3, 1.521e-1
6.119e-3, 1.522e-1
6.120e-3, 1.522e-1
6.121e-3, 1.521e-1
6.122e-3, 1.522e-1
6.123e-3, 1.521e-1
6.124e-3, 1.522e-1
6.125e-3, 1.521e-1
6.126e-3, 1.521e-1
6.127e-3, 1.521e-1
6.128e-3, 1.521e-1
6.129e-3, 1.521e-1
6.130e-3, 1.522e-1
6.131e-3, 1.521e-1
6.132e-3, 1.522e-1
6.133e-3, 1.521e-1
6.134e-3, 1.521e-1
6.135e-3, 1.521e-1
6.136e-3, 1.521e-1
6.137e-3, 1.521e-1
6.138e-3, 1.521e-1
6.139e-3, 1.522e-1
6.140e-3, 1.521e-1
6.141e-3, 1.521e-1
6.142e-3, 1.520e-1
6.143e-3, 1.521e-1
6.144e-3, 1.521e-1
6.145e-3, 1.521e-1
6.146e-3, 1.520e-1
6.147e-3, 1.521e-1
6.148e-3, 1.521e-1
6.149e-3, 1.521e-1
6.150e-3, 1.521e-1
6.151e-3, 1.521e-1
6.152e-3, 1.521e-1
6.153e-3, 1.521e-1
6.154e-3, 1.521e-1
6.155e-3, 1.520e-1
6.156e-3, 1.521e-1
6.157e-3, 1.521e-1
6.158e-3, 1.521e-1
6.159e-3, 1.521e-1
6.160e-3, 1.521e-1
6.161e-3, 1.521e-1
6.162e-3, 1.521e-1
6.163e-3, 1.521e-1
6.164e-3, 1.521e-1
6.165e-3, 1.521e-1
6.166e-3, 1.521e-1
6.167e-3, 1.521e-1
6.168e-3, 1.521e-1
6.169e-3, 1.521e-1
6.170e-3, 1.521e-1
6.171e-3, 1.520e-1
6.172e-3, 1.520e-1
6.173e-3, 1.521e-1
6.174e-3, 1.521e-1
6.175e-3, 1.521e-1
6.176e-3, 1.521e-1
6.177e-3, 1.520e-1
6.178e-3, 1.520e-1
6.179e-3, 1.521e-1
6.180e-3, 1.521e-1
6.181e-3, 1.521e-1
6.182e-3, 1.521e-1
6.183e-3, 1.521e-1
6.184e-3, 1.520e-1
6.185e-3, 1.520e-1
6.186e-3, 1.520e-1
6.187e-3, 1.520e-1
6.188e-3, 1.520e-1
6.189e-3, 1.521e-1
6.190e-3, 1.521e-1
6.191e-3, 1.521e-1
6.192e-3, 1.521e-1
6.193e-3, 1.520e-1
6.194e-3, 1.520e-1
6.195e-3, 1.520e-1
6.196e-3, 1.520e-1
6.197e-3, 1.520e-1
6.198e-3, 1.521e-1
6.199e-3, 1.521e-1
6.200e-3, 1.520e-1
6.201e-3, 1.520e-1
6.202e-3, 1.520e-1
6.203e-3, 1.520e-1
6.204e-3, 1.520e-1
6.205e-3, 1.520e-1
6.206e-3, 1.520e-1
6.207e-3, 1.521e-1
6.208e-3, 1.521e-1
6.209e-3, 1.520e-1
6.210e-3, 1.519e-1
6.211e-3, 1.520e-1
6.212e-3, 1.520e-1
6.213e-3, 1.521e-1
6.214e-3, 1.520e-1
6.215e-3, 1.521e-1
6.216e-3, 1.521e-1
6.217e-3, 1.521e-1
6.218e-3, 1.520e-1
6.219e-3, 1.521e-1
6.220e-3, 1.520e-1
6.221e-3, 1.521e-1
6.222e-3, 1.521e-1
6.223e-3, 1.521e-1
6.224e-3, 1.521e-1
6.225e-3, 1.520e-1
6.226e-3, 1.520e-1
6.227e-3, 1.520e-1
6.228e-3, 1.520e-1
6.229e-3, 1.520e-1
6.230e-3, 1.521e-1
6.231e-3, 1.520e-1
6.232e-3, 1.521e-1
6.233e-3, 1.520e-1
6.234e-3, 1.521e-1
6.235e-3, 1.521e-1
6.236e-3, 1.521e-1
6.237e-3, 1.521e-1
6.238e-3, 1.520e-1
6.239e-3, 1.521e-1
6.240e-3, 1.520e-1
6.241e-3, 1.521e-1
6.242e-3, 1.520e-1
6.243e-3, 1.521e-1
6.244e-3, 1.521e-1
6.245e-3, 1.521e-1
6.246e-3, 1.521e-1
6.247e-3, 1.521e-1
6.248e-3, 1.521e-1
6.249e-3, 1.521e-1
6.250e-3, 1.520e-1
6.251e-3, 1.521e-1
6.252e-3, 1.521e-1
6.253e-3, 1.520e-1
6.254e-3, 1.521e-1
6.255e-3, 1.521e-1
6.256e-3, 1.521e-1
6.257e-3, 1.521e-1
6.258e-3, 1.520e-1
6.259e-3, 1.521e-1
6.260e-3, 1.521e-1
6.261e-3, 1.521e-1
6.262e-3, 1.520e-1
6.263e-3, 1.521e-1
6.264e-3, 1.521e-1
6.265e-3, 1.521e-1
6.266e-3, 1.521e-1
6.267e-3, 1.521e-1
6.268e-3, 1.521e-1
6.269e-3, 1.520e-1
6.270e-3, 1.521e-1
6.271e-3, 1.521e-1
6.272e-3, 1.521e-1
6.273e-3, 1.521e-1
6.274e-3, 1.521e-1
6.275e-3, 1.521e-1
6.276e-3, 1.521e-1
6.277e-3, 1.521e-1
6.278e-3, 1.521e-1
6.279e-3, 1.522e-1
6.280e-3, 1.522e-1
6.281e-3, 1.521e-1
6.282e-3, 1.521e-1
6.283e-3, 1.521e-1
6.284e-3, 1.520e-1
6.285e-3, 1.520e-1
6.286e-3, 1.520e-1
6.287e-3, 1.521e-1
6.288e-3, 1.521e-1
6.289e-3, 1.521e-1
6.290e-3, 1.521e-1
6.291e-3, 1.521e-1
6.292e-3, 1.522e-1
6.293e-3, 1.521e-1
6.294e-3, 1.521e-1
6.295e-3, 1.521e-1
6.296e-3, 1.521e-1
6.297e-3, 1.521e-1
6.298e-3, 1.521e-1
6.299e-3, 1.521e-1
6.300e-3, 1.521e-1
6.301e-3, 1.521e-1
6.302e-3, 1.521e-1
6.303e-3, 1.521e-1
6.304e-3, 1.521e-1
6.305e-3, 1.521e-1
6.306e-3, 1.522e-1
6.307e-3, 1.521e-1
6.308e-3, 1.522e-1
6.309e-3, 1.521e-1
6.310e-3, 1.521e-1
6.311e-3, 1.521e-1
6.312e-3, 1.521e-1
6.313e-3, 1.521e-1
6.314e-3, 1.521e-1
6.315e-3, 1.521e-1
6.316e-3, 1.521e-1
6.317e-3, 1.521e-1
6.318e-3, 1.521e-1
6.319e-3, 1.521e-1
6.320e-3, 1.521e-1
6.321e-3, 1.522e-1
6.322e-3, 1.521e-1
6.323e-3, 1.522e-1
6.324e-3, 1.521e-1
6.325e-3, 1.521e-1
6.326e-3, 1.521e-1
6.327e-3, 1.521e-1
6.328e-3, 1.521e-1
6.329e-3, 1.521e-1
6.330e-3, 1.521e-1
6.331e-3, 1.521e-1
6.332e-3, 1.521e-1
6.333e-3, 1.521e-1
6.334e-3, 1.522e-1
6.335e-3, 1.521e-1
6.336e-3, 1.521e-1
6.337e-3, 1.521e-1
6.338e-3, 1.522e-1
6.339e-3, 1.521e-1
6.340e-3, 1.521e-1
6.341e-3, 1.521e-1
6.342e-3, 1.521e-1
6.343e-3, 1.521e-1
6.344e-3, 1.521e-1
6.345e-3, 1.522e-1
6.346e-3, 1.521e-1
6.347e-3, 1.521e-1
6.348e-3, 1.521e-1
6.349e-3, 1.522e-1
6.350e-3, 1.521e-1
6.351e-3, 1.521e-1
6.352e-3, 1.521e-1
6.353e-3, 1.521e-1
6.354e-3, 1.521e-1
6.355e-3, 1.521e-1
6.356e-3, 1.522e-1
6.357e-3, 1.521e-1
6.358e-3, 1.521e-1
6.359e-3, 1.521e-1
6.360e-3, 1.521e-1
6.361e-3, 1.521e-1
6.362e-3, 1.521e-1
6.363e-3, 1.521e-1
6.364e-3, 1.521e-1
6.365e-3, 1.522e-1
6.366e-3, 1.522e-1
6.367e-3, 1.521e-1
6.368e-3, 1.521e-1
6.369e-3, 1.522e-1
6.370e-3, 1.521e-1
6.371e-3, 1.521e-1
6.372e-3, 1.521e-1
6.373e-3, 1.521e-1
6.374e-3, 1.521e-1
6.375e-3, 1.521e-1
6.376e-3, 1.521e-1
6.377e-3, 1.522e-1
6.378e-3, 1.521e-1
6.379e-3, 1.521e-1
6.380e-3, 1.522e-1
6.381e-3, 1.521e-1
6.382e-3, 1.522e-1
6.383e-3, 1.521e-1
6.384e-3, 1.522e-1
6.385e-3, 1.521e-1
6.386e-3, 1.521e-1
6.387e-3, 1.521e-1
6.388e-3, 1.521e-1
6.389e-3, 1.521e-1
6.390e-3, 1.521e-1
6.391e-3, 1.521e-1
6.392e-3, 1.521e-1
6.393e-3, 1.520e-1
6.394e-3, 1.521e-1
6.395e-3, 1.521e-1
6.396e-3, 1.521e-1
6.397e-3, 1.521e-1
6.398e-3, 1.521e-1
6.399e-3, 1.521e-1
6.400e-3, 1.521e-1
6.401e-3, 1.522e-1
6.402e-3, 1.521e-1
6.403e-3, 1.522e-1
6.404e-3, 1.521e-1
6.405e-3, 1.521e-1
6.406e-3, 1.521e-1
6.407e-3, 1.521e-1
6.408e-3, 1.521e-1
6.409e-3, 1.521e-1
6.410e-3, 1.521e-1
6.411e-3, 1.521e-1
6.412e-3, 1.521e-1
6.413e-3, 1.521e-1
6.414e-3, 1.521e-1
6.415e-3, 1.521e-1
6.416e-3, 1.521e-1
6.417e-3, 1.521e-1
6.418e-3, 1.521e-1
6.419e-3, 1.522e-1
6.420e-3, 1.521e-1
6.421e-3, 1.522e-1
6.422e-3, 1.521e-1
6.423e-3, 1.520e-1
6.424e-3, 1.521e-1
6.425e-3, 1.521e-1
6.426e-3, 1.521e-1
6.427e-3, 1.522e-1
6.428e-3, 1.521e-1
6.429e-3, 1.521e-1
6.430e-3, 1.522e-1
6.431e-3, 1.521e-1
6.432e-3, 1.521e-1
6.433e-3, 1.521e-1
6.434e-3, 1.522e-1
6.435e-3, 1.522e-1
6.436e-3, 1.522e-1
6.437e-3, 1.522e-1
6.438e-3, 1.521e-1
6.439e-3, 1.521e-1
6.440e-3, 1.522e-1
6.441e-3, 1.521e-1
6.442e-3, 1.521e-1
6.443e-3, 1.521e-1
6.444e-3, 1.521e-1
6.445e-3, 1.521e-1
6.446e-3, 1.521e-1
6.447e-3, 1.522e-1
6.448e-3, 1.521e-1
6.449e-3, 1.521e-1
6.450e-3, 1.521e-1
6.451e-3, 1.522e-1
6.452e-3, 1.521e-1
6.453e-3, 1.521e-1
6.454e-3, 1.521e-1
6.455e-3, 1.521e-1
6.456e-3, 1.521e-1
6.457e-3, 1.522e-1
6.458e-3, 1.522e-1
6.459e-3, 1.521e-1
6.460e-3, 1.521e-1
6.461e-3, 1.521e-1
6.462e-3, 1.521e-1
6.463e-3, 1.522e-1
6.464e-3, 1.521e-1
6.465e-3, 1.521e-1
6.466e-3, 1.522e-1
6.467e-3, 1.522e-1
6.468e-3, 1.521e-1
6.469e-3, 1.521e-1
6.470e-3, 1.522e-1
6.471e-3, 1.521e-1
6.472e-3, 1.522e-1
6.473e-3, 1.521e-1
6.474e-3, 1.521e-1
6.475e-3, 1.521e-1
6.476e-3, 1.521e-1
6.477e-3, 1.521e-1
6.478e-3, 1.521e-1
6.479e-3, 1.522e-1
6.480e-3, 1.522e-1
6.481e-3, 1.522e-1
6.482e-3, 1.521e-1
6.483e-3, 1.522e-1
6.484e-3, 1.522e-1
6.485e-3, 1.521e-1
6.486e-3, 1.522e-1
6.487e-3, 1.522e-1
6.488e-3, 1.521e-1
6.489e-3, 1.521e-1
6.490e-3, 1.522e-1
6.491e-3, 1.521e-1
6.492e-3, 1.522e-1
6.493e-3, 1.521e-1
6.494e-3, 1.522e-1
6.495e-3, 1.522e-1
6.496e-3, 1.521e-1
6.497e-3, 1.521e-1
6.498e-3, 1.521e-1
6.499e-3, 1.522e-1
6.500e-3, 1.522e-1
6.501e-3, 1.522e-1
6.502e-3, 1.521e-1
6.503e-3, 1.521e-1
6.504e-3, 1.521e-1
6.505e-3, 1.521e-1
6.506e-3, 1.521e-1
6.507e-3, 1.521e-1
6.508e-3, 1.522e-1
6.509e-3, 1.521e-1
6.510e-3, 1.522e-1
6.511e-3, 1.522e-1
6.512e-3, 1.521e-1
6.513e-3, 1.522e-1
6.514e-3, 1.522e-1
6.515e-3, 1.521e-1
6.516e-3, 1.521e-1
6.517e-3, 1.521e-1
6.518e-3, 1.522e-1
6.519e-3, 1.522e-1
6.520e-3, 1.521e-1
6.521e-3, 1.521e-1
6.522e-3, 1.522e-1
6.523e-3, 1.521e-1
6.524e-3, 1.521e-1
6.525e-3, 1.521e-1
6.526e-3, 1.522e-1
6.527e-3, 1.521e-1
6.528e-3, 1.522e-1
6.529e-3, 1.522e-1
6.530e-3, 1.521e-1
6.531e-3, 1.521e-1
6.532e-3, 1.522e-1
6.533e-3, 1.523e-1
6.534e-3, 1.523e-1
6.535e-3, 1.522e-1
6.536e-3, 1.523e-1
6.537e-3, 1.522e-1
6.538e-3, 1.522e-1
6.539e-3, 1.522e-1
6.540e-3, 1.522e-1
6.541e-3, 1.523e-1
6.542e-3, 1.523e-1
6.543e-3, 1.522e-1
6.544e-3, 1.522e-1
6.545e-3, 1.523e-1
6.546e-3, 1.522e-1
6.547e-3, 1.522e-1
6.548e-3, 1.522e-1
6.549e-3, 1.522e-1
6.550e-3, 1.522e-1
6.551e-3, 1.522e-1
6.552e-3, 1.523e-1
6.553e-3, 1.522e-1
6.554e-3, 1.522e-1
6.555e-3, 1.523e-1
6.556e-3, 1.522e-1
6.557e-3, 1.522e-1
6.558e-3, 1.522e-1
6.559e-3, 1.522e-1
6.560e-3, 1.523e-1
6.561e-3, 1.522e-1
6.562e-3, 1.522e-1
6.563e-3, 1.522e-1
6.564e-3, 1.523e-1
6.565e-3, 1.522e-1
6.566e-3, 1.522e-1
6.567e-3, 1.522e-1
6.568e-3, 1.523e-1
6.569e-3, 1.523e-1
6.570e-3, 1.523e-1
6.571e-3, 1.522e-1
6.572e-3, 1.522e-1
6.573e-3, 1.522e-1
6.574e-3, 1.522e-1
6.575e-3, 1.522e-1
6.576e-3, 1.521e-1
6.577e-3, 1.523e-1
6.578e-3, 1.522e-1
6.579e-3, 1.522e-1
6.580e-3, 1.522e-1
6.581e-3, 1.522e-1
6.582e-3, 1.522e-1
6.583e-3, 1.522e-1
6.584e-3, 1.522e-1
6.585e-3, 1.522e-1
6.586e-3, 1.522e-1
6.587e-3, 1.522e-1
6.588e-3, 1.522e-1
6.589e-3, 1.522e-1
6.590e-3, 1.522e-1
6.591e-3, 1.522e-1
6.592e-3, 1.522e-1
6.593e-3, 1.522e-1
6.594e-3, 1.522e-1
6.595e-3, 1.522e-1
6.596e-3, 1.523e-1
6.597e-3, 1.522e-1
6.598e-3, 1.522e-1
6.599e-3, 1.523e-1
6.600e-3, 1.523e-1
6.601e-3, 1.522e-1
6.602e-3, 1.523e-1
6.603e-3, 1.522e-1
6.604e-3, 1.523e-1
6.605e-3, 1.522e-1
6.606e-3, 1.522e-1
6.607e-3, 1.523e-1
6.608e-3, 1.522e-1
6.609e-3, 1.523e-1
6.610e-3, 1.524e-1
6.611e-3, 1.523e-1
6.612e-3, 1.522e-1
6.613e-3, 1.523e-1
6.614e-3, 1.523e-1
6.615e-3, 1.523e-1
6.616e-3, 1.522e-1
6.617e-3, 1.522e-1
6.618e-3, 1.523e-1
6.619e-3, 1.523e-1
6.620e-3, 1.523e-1
6.621e-3, 1.522e-1
6.622e-3, 1.523e-1
6.623e-3, 1.523e-1
6.624e-3, 1.522e-1
6.625e-3, 1.523e-1
6.626e-3, 1.522e-1
6.627e-3, 1.522e-1
6.628e-3, 1.522e-1
6.629e-3, 1.523e-1
6.630e-3, 1.522e-1
6.631e-3, 1.522e-1
6.632e-3, 1.522e-1
6.633e-3, 1.522e-1
6.634e-3, 1.523e-1
6.635e-3, 1.522e-1
6.636e-3, 1.523e-1
6.637e-3, 1.523e-1
6.638e-3, 1.522e-1
6.639e-3, 1.522e-1
6.640e-3, 1.523e-1
6.641e-3, 1.523e-1
6.642e-3, 1.523e-1
6.643e-3, 1.522e-1
6.644e-3, 1.522e-1
6.645e-3, 1.522e-1
6.646e-3, 1.522e-1
6.647e-3, 1.521e-1
6.648e-3, 1.523e-1
6.649e-3, 1.522e-1
6.650e-3, 1.524e-1
6.651e-3, 1.523e-1
6.652e-3, 1.522e-1
6.653e-3, 1.523e-1
6.654e-3, 1.522e-1
6.655e-3, 1.522e-1
6.656e-3, 1.522e-1
6.657e-3, 1.523e-1
6.658e-3, 1.522e-1
6.659e-3, 1.523e-1
6.660e-3, 1.522e-1
6.661e-3, 1.522e-1
6.662e-3, 1.522e-1
6.663e-3, 1.523e-1
6.664e-3, 1.523e-1
6.665e-3, 1.522e-1
6.666e-3, 1.523e-1
6.667e-3, 1.523e-1
6.668e-3, 1.523e-1
6.669e-3, 1.522e-1
6.670e-3, 1.522e-1
6.671e-3, 1.523e-1
6.672e-3, 1.523e-1
6.673e-3, 1.522e-1
6.674e-3, 1.523e-1
6.675e-3, 1.523e-1
6.676e-3, 1.522e-1
6.677e-3, 1.522e-1
6.678e-3, 1.522e-1
6.679e-3, 1.523e-1
6.680e-3, 1.521e-1
6.681e-3, 1.522e-1
6.682e-3, 1.523e-1
6.683e-3, 1.522e-1
6.684e-3, 1.522e-1
6.685e-3, 1.522e-1
6.686e-3, 1.522e-1
6.687e-3, 1.523e-1
6.688e-3, 1.522e-1
6.689e-3, 1.522e-1
6.690e-3, 1.522e-1
6.691e-3, 1.523e-1
6.692e-3, 1.522e-1
6.693e-3, 1.523e-1
6.694e-3, 1.522e-1
6.695e-3, 1.523e-1
6.696e-3, 1.523e-1
6.697e-3, 1.523e-1
6.698e-3, 1.523e-1
6.699e-3, 1.523e-1
6.700e-3, 1.522e-1
6.701e-3, 1.522e-1
6.702e-3, 1.522e-1
6.703e-3, 1.522e-1
6.704e-3, 1.523e-1
6.705e-3, 1.521e-1
6.706e-3, 1.522e-1
6.707e-3, 1.522e-1
6.708e-3, 1.523e-1
6.709e-3, 1.522e-1
6.710e-3, 1.522e-1
6.711e-3, 1.523e-1
6.712e-3, 1.523e-1
6.713e-3, 1.522e-1
6.714e-3, 1.522e-1
6.715e-3, 1.522e-1
6.716e-3, 1.522e-1
6.717e-3, 1.523e-1
6.718e-3, 1.522e-1
6.719e-3, 1.522e-1
6.720e-3, 1.522e-1
6.721e-3, 1.522e-1
6.722e-3, 1.522e-1
6.723e-3, 1.522e-1
6.724e-3, 1.523e-1
6.725e-3, 1.522e-1
6.726e-3, 1.522e-1
6.727e-3, 1.523e-1
6.728e-3, 1.522e-1
