Apr. 11, 2024   10:35:09 
3.283e-3, -3.168e-4
3.284e-3, -3.168e-4
3.285e-3, -3.167e-4
3.286e-3, -3.168e-4
3.287e-3, -3.170e-4
3.288e-3, -3.166e-4
3.289e-3, -3.169e-4
3.290e-3, -3.169e-4
3.291e-3, -3.172e-4
3.292e-3, -3.153e-4
3.293e-3, -3.215e-4
3.294e-3, -3.145e-4
3.295e-3, -3.167e-4
3.296e-3, -3.173e-4
3.297e-3, -3.158e-4
3.298e-3, -3.163e-4
3.299e-3, -3.163e-4
3.300e-3, -3.161e-4
3.301e-3, -3.163e-4
3.302e-3, 1.662e-5
3.303e-3, 5.906e-5
3.304e-3, 5.534e-5
3.305e-3, 7.246e-5
3.306e-3, 8.942e-5
3.307e-3, 1.010e-4
3.308e-3, 1.125e-4
3.309e-3, 1.226e-4
3.310e-3, 1.317e-4
3.311e-3, 1.399e-4
3.312e-3, 1.474e-4
3.313e-3, 1.540e-4
3.314e-3, 1.597e-4
3.315e-3, 1.661e-4
3.316e-3, 1.689e-4
3.317e-3, 1.774e-4
3.318e-3, 1.818e-4
3.319e-3, 1.809e-4
3.320e-3, 1.850e-4
3.321e-3, 1.884e-4
3.322e-3, 1.908e-4
3.323e-3, 1.933e-4
3.324e-3, 1.955e-4
3.325e-3, 1.975e-4
3.326e-3, 1.991e-4
3.327e-3, 2.006e-4
3.328e-3, 2.019e-4
3.329e-3, 2.028e-4
3.330e-3, 2.041e-4
3.331e-3, 2.049e-4
3.332e-3, 2.056e-4
3.333e-3, 2.063e-4
3.334e-3, 2.069e-4
3.335e-3, 2.075e-4
3.336e-3, 2.080e-4
3.337e-3, 2.085e-4
3.338e-3, 2.089e-4
3.339e-3, 2.093e-4
3.340e-3, 2.069e-4
3.341e-3, 2.093e-4
3.342e-3, 2.104e-4
3.343e-3, 2.071e-4
3.344e-3, 2.106e-4
3.345e-3, 2.111e-4
3.346e-3, 2.107e-4
3.347e-3, 2.111e-4
3.348e-3, 2.110e-4
3.349e-3, 2.113e-4
3.350e-3, 2.109e-4
3.351e-3, 2.110e-4
3.352e-3, 2.110e-4
3.353e-3, 2.112e-4
3.354e-3, 2.108e-4
3.355e-3, 2.110e-4
3.356e-3, 2.107e-4
3.357e-3, 2.108e-4
3.358e-3, 2.105e-4
3.359e-3, 2.107e-4
3.360e-3, 2.087e-4
3.361e-3, 2.163e-4
3.362e-3, 2.114e-4
3.363e-3, 2.052e-4
3.364e-3, 2.113e-4
3.365e-3, 2.135e-4
3.366e-3, 2.086e-4
3.367e-3, 2.084e-4
3.368e-3, 2.145e-4
3.369e-3, 2.091e-4
3.370e-3, 2.103e-4
3.371e-3, 2.110e-4
3.372e-3, 2.095e-4
3.373e-3, 2.098e-4
3.374e-3, 2.102e-4
3.375e-3, 2.094e-4
3.376e-3, 2.092e-4
3.377e-3, 2.094e-4
3.378e-3, 2.093e-4
3.379e-3, 2.090e-4
3.380e-3, 2.094e-4
3.381e-3, 2.089e-4
3.382e-3, 2.091e-4
3.383e-3, 2.089e-4
3.384e-3, 2.089e-4
3.385e-3, 2.088e-4
3.386e-3, 2.088e-4
3.387e-3, 2.088e-4
3.388e-3, 2.085e-4
3.389e-3, 2.087e-4
3.390e-3, 2.096e-4
3.391e-3, 2.039e-4
3.392e-3, 2.111e-4
3.393e-3, 2.076e-4
3.394e-3, 2.076e-4
3.395e-3, 2.085e-4
3.396e-3, 2.084e-4
3.397e-3, 2.084e-4
3.398e-3, 2.081e-4
3.399e-3, 2.081e-4
3.400e-3, 2.077e-4
3.401e-3, 2.076e-4
3.402e-3, -1.279e-4
3.403e-3, -1.687e-4
3.404e-3, -1.637e-4
3.405e-3, -1.813e-4
3.406e-3, -1.981e-4
3.407e-3, -2.104e-4
3.408e-3, -2.213e-4
3.409e-3, -2.312e-4
3.410e-3, -2.404e-4
3.411e-3, -2.489e-4
3.412e-3, -2.564e-4
3.413e-3, -2.602e-4
3.414e-3, -2.698e-4
3.415e-3, -2.714e-4
3.416e-3, -2.779e-4
3.417e-3, -2.864e-4
3.418e-3, -2.878e-4
3.419e-3, -2.918e-4
3.420e-3, -2.953e-4
3.421e-3, -2.981e-4
3.422e-3, -3.007e-4
3.423e-3, -3.029e-4
3.424e-3, -3.051e-4
3.425e-3, -3.068e-4
3.426e-3, -3.083e-4
3.427e-3, -3.104e-4
3.428e-3, -3.115e-4
3.429e-3, -3.128e-4
3.430e-3, -3.135e-4
3.431e-3, -3.144e-4
3.432e-3, -3.155e-4
3.433e-3, -3.162e-4
3.434e-3, -3.167e-4
3.435e-3, -3.174e-4
3.436e-3, -3.178e-4
3.437e-3, -3.182e-4
3.438e-3, -3.206e-4
3.439e-3, -3.194e-4
3.440e-3, -3.192e-4
3.441e-3, -3.229e-4
3.442e-3, -3.182e-4
3.443e-3, -3.201e-4
3.444e-3, -3.209e-4
3.445e-3, -3.207e-4
3.446e-3, -3.210e-4
3.447e-3, -3.211e-4
3.448e-3, -3.211e-4
3.449e-3, -3.211e-4
3.450e-3, -3.212e-4
3.451e-3, -3.213e-4
3.452e-3, -3.210e-4
3.453e-3, -3.209e-4
3.454e-3, -3.208e-4
3.455e-3, -3.208e-4
3.456e-3, -3.209e-4
3.457e-3, -3.207e-4
3.458e-3, -3.207e-4
3.459e-3, -3.208e-4
3.460e-3, -3.210e-4
3.461e-3, -3.208e-4
3.462e-3, -3.210e-4
3.463e-3, -3.210e-4
3.464e-3, -3.190e-4
3.465e-3, -3.233e-4
3.466e-3, -3.171e-4
3.467e-3, -3.209e-4
3.468e-3, -3.213e-4
3.469e-3, -3.204e-4
3.470e-3, -3.205e-4
3.471e-3, -3.206e-4
3.472e-3, -3.204e-4
3.473e-3, -3.205e-4
3.474e-3, -3.201e-4
3.475e-3, -3.203e-4
3.476e-3, -3.199e-4
3.477e-3, -3.202e-4
3.478e-3, -3.199e-4
3.479e-3, -3.200e-4
3.480e-3, -3.197e-4
3.481e-3, -3.198e-4
3.482e-3, -3.195e-4
3.483e-3, -3.197e-4
3.484e-3, -3.196e-4
3.485e-3, -3.196e-4
3.486e-3, -3.195e-4
3.487e-3, -3.206e-4
3.488e-3, -3.182e-4
3.489e-3, -3.254e-4
3.490e-3, -3.182e-4
3.491e-3, -3.187e-4
3.492e-3, -3.200e-4
3.493e-3, -3.218e-4
3.494e-3, -3.162e-4
3.495e-3, -3.180e-4
3.496e-3, -3.219e-4
3.497e-3, -3.182e-4
3.498e-3, -3.176e-4
3.499e-3, -3.199e-4
3.500e-3, -3.186e-4
3.501e-3, -3.180e-4
3.502e-3, 1.358e-5
3.503e-3, 5.669e-5
3.504e-3, 5.264e-5
3.505e-3, 6.920e-5
3.506e-3, 8.687e-5
3.507e-3, 9.800e-5
3.508e-3, 1.091e-4
3.509e-3, 1.197e-4
3.510e-3, 1.287e-4
3.511e-3, 1.391e-4
3.512e-3, 1.437e-4
3.513e-3, 1.552e-4
3.514e-3, 1.577e-4
3.515e-3, 1.608e-4
3.516e-3, 1.679e-4
3.517e-3, 1.722e-4
3.518e-3, 1.757e-4
3.519e-3, 1.796e-4
3.520e-3, 1.828e-4
3.521e-3, 1.858e-4
3.522e-3, 1.884e-4
3.523e-3, 1.909e-4
3.524e-3, 1.930e-4
3.525e-3, 1.947e-4
3.526e-3, 1.961e-4
3.527e-3, 1.977e-4
3.528e-3, 1.988e-4
3.529e-3, 2.002e-4
3.530e-3, 2.012e-4
3.531e-3, 2.019e-4
3.532e-3, 2.029e-4
3.533e-3, 2.035e-4
3.534e-3, 2.041e-4
3.535e-3, 2.048e-4
3.536e-3, 2.031e-4
3.537e-3, 2.055e-4
3.538e-3, 2.044e-4
3.539e-3, 2.050e-4
3.540e-3, 2.089e-4
3.541e-3, 2.075e-4
3.542e-3, 2.076e-4
3.543e-3, 2.079e-4
3.544e-3, 2.083e-4
3.545e-3, 2.083e-4
3.546e-3, 2.081e-4
3.547e-3, 2.083e-4
3.548e-3, 2.084e-4
3.549e-3, 2.084e-4
3.550e-3, 2.081e-4
3.551e-3, 2.080e-4
3.552e-3, 2.080e-4
3.553e-3, 2.079e-4
3.554e-3, 2.082e-4
3.555e-3, 2.081e-4
3.556e-3, 2.080e-4
3.557e-3, 2.081e-4
3.558e-3, 2.082e-4
3.559e-3, 2.080e-4
3.560e-3, 2.079e-4
3.561e-3, 2.105e-4
3.562e-3, 2.090e-4
3.563e-3, 2.079e-4
3.564e-3, 2.108e-4
3.565e-3, 2.077e-4
3.566e-3, 2.074e-4
3.567e-3, 2.077e-4
3.568e-3, 2.078e-4
3.569e-3, 2.075e-4
3.570e-3, 2.073e-4
3.571e-3, 2.076e-4
3.572e-3, 2.074e-4
3.573e-3, 2.073e-4
3.574e-3, 2.069e-4
3.575e-3, 2.069e-4
3.576e-3, 2.063e-4
3.577e-3, 2.064e-4
3.578e-3, 2.064e-4
3.579e-3, 2.065e-4
3.580e-3, 2.062e-4
3.581e-3, 2.064e-4
3.582e-3, 2.063e-4
3.583e-3, 2.063e-4
3.584e-3, 2.064e-4
3.585e-3, 2.063e-4
3.586e-3, 2.058e-4
3.587e-3, 2.022e-4
3.588e-3, 2.077e-4
3.589e-3, 2.045e-4
3.590e-3, 2.053e-4
3.591e-3, 2.063e-4
3.592e-3, 2.057e-4
3.593e-3, 2.056e-4
3.594e-3, 2.058e-4
3.595e-3, 2.056e-4
3.596e-3, 2.053e-4
3.597e-3, 2.052e-4
3.598e-3, 2.052e-4
3.599e-3, 2.052e-4
3.600e-3, 2.052e-4
3.601e-3, 2.048e-4
3.602e-3, -1.304e-4
3.603e-3, -1.712e-4
3.604e-3, -1.665e-4
3.605e-3, -1.837e-4
3.606e-3, -2.008e-4
3.607e-3, -2.127e-4
3.608e-3, -2.237e-4
3.609e-3, -2.321e-4
3.610e-3, -2.444e-4
3.611e-3, -2.465e-4
3.612e-3, -2.589e-4
3.613e-3, -2.678e-4
3.614e-3, -2.708e-4
3.615e-3, -2.775e-4
3.616e-3, -2.845e-4
3.617e-3, -2.820e-4
3.618e-3, -2.900e-4
3.619e-3, -2.993e-4
3.620e-3, -2.970e-4
3.621e-3, -2.989e-4
3.622e-3, -3.064e-4
3.623e-3, -3.057e-4
3.624e-3, -3.057e-4
3.625e-3, -3.110e-4
3.626e-3, -3.113e-4
3.627e-3, -3.114e-4
3.628e-3, -3.147e-4
3.629e-3, -3.153e-4
3.630e-3, -3.156e-4
3.631e-3, -3.172e-4
3.632e-3, -3.184e-4
3.633e-3, -3.186e-4
3.634e-3, -3.222e-4
3.635e-3, -3.202e-4
3.636e-3, -3.230e-4
3.637e-3, -3.231e-4
3.638e-3, -3.198e-4
3.639e-3, -3.227e-4
3.640e-3, -3.228e-4
3.641e-3, -3.225e-4
3.642e-3, -3.228e-4
3.643e-3, -3.229e-4
3.644e-3, -3.232e-4
3.645e-3, -3.234e-4
3.646e-3, -3.235e-4
3.647e-3, -3.237e-4
3.648e-3, -3.236e-4
3.649e-3, -3.237e-4
3.650e-3, -3.233e-4
3.651e-3, -3.238e-4
3.652e-3, -3.237e-4
3.653e-3, -3.239e-4
3.654e-3, -3.237e-4
3.655e-3, -3.237e-4
3.656e-3, -3.235e-4
3.657e-3, -3.238e-4
3.658e-3, -3.238e-4
3.659e-3, -3.236e-4
3.660e-3, -3.223e-4
3.661e-3, -3.244e-4
3.662e-3, -3.217e-4
3.663e-3, -3.251e-4
3.664e-3, -3.237e-4
3.665e-3, -3.235e-4
3.666e-3, -3.237e-4
3.667e-3, -3.237e-4
3.668e-3, -3.236e-4
3.669e-3, -3.234e-4
3.670e-3, -3.234e-4
3.671e-3, -3.233e-4
3.672e-3, -3.228e-4
3.673e-3, -3.230e-4
3.674e-3, -3.228e-4
3.675e-3, -3.224e-4
3.676e-3, -3.227e-4
3.677e-3, -3.227e-4
3.678e-3, -3.227e-4
3.679e-3, -3.227e-4
3.680e-3, -3.225e-4
3.681e-3, -3.229e-4
3.682e-3, -3.226e-4
3.683e-3, -3.233e-4
3.684e-3, -3.212e-4
3.685e-3, -3.246e-4
3.686e-3, -3.211e-4
3.687e-3, -3.253e-4
3.688e-3, -3.212e-4
3.689e-3, -3.221e-4
3.690e-3, -3.225e-4
3.691e-3, -3.221e-4
3.692e-3, -3.221e-4
3.693e-3, -3.221e-4
3.694e-3, -3.220e-4
3.695e-3, -3.218e-4
3.696e-3, -3.220e-4
3.697e-3, -3.218e-4
3.698e-3, -3.216e-4
3.699e-3, -3.217e-4
3.700e-3, -3.211e-4
3.701e-3, -3.214e-4
3.702e-3, 1.096e-5
3.703e-3, 5.350e-5
3.704e-3, 4.953e-5
3.705e-3, 6.650e-5
3.706e-3, 8.340e-5
3.707e-3, 9.726e-5
3.708e-3, 1.053e-4
3.709e-3, 1.205e-4
3.710e-3, 1.254e-4
3.711e-3, 1.340e-4
3.712e-3, 1.428e-4
3.713e-3, 1.486e-4
3.714e-3, 1.545e-4
3.715e-3, 1.603e-4
3.716e-3, 1.652e-4
3.717e-3, 1.695e-4
3.718e-3, 1.735e-4
3.719e-3, 1.768e-4
3.720e-3, 1.801e-4
3.721e-3, 1.829e-4
3.722e-3, 1.852e-4
3.723e-3, 1.878e-4
3.724e-3, 1.900e-4
3.725e-3, 1.918e-4
3.726e-3, 1.932e-4
3.727e-3, 1.949e-4
3.728e-3, 1.962e-4
3.729e-3, 1.975e-4
3.730e-3, 1.985e-4
3.731e-3, 1.994e-4
3.732e-3, 1.977e-4
3.733e-3, 2.011e-4
3.734e-3, 1.981e-4
3.735e-3, 2.025e-4
3.736e-3, 2.038e-4
3.737e-3, 2.026e-4
3.738e-3, 2.036e-4
3.739e-3, 2.041e-4
3.740e-3, 2.045e-4
3.741e-3, 2.045e-4
3.742e-3, 2.052e-4
3.743e-3, 2.051e-4
3.744e-3, 2.051e-4
3.745e-3, 2.037e-4
3.746e-3, 2.039e-4
3.747e-3, 2.081e-4
3.748e-3, 2.056e-4
3.749e-3, 2.028e-4
3.750e-3, 2.080e-4
3.751e-3, 2.065e-4
3.752e-3, 2.027e-4
3.753e-3, 2.058e-4
3.754e-3, 2.061e-4
3.755e-3, 2.045e-4
3.756e-3, 2.052e-4
3.757e-3, 2.084e-4
3.758e-3, 2.053e-4
3.759e-3, 2.056e-4
3.760e-3, 2.093e-4
3.761e-3, 2.039e-4
3.762e-3, 2.052e-4
3.763e-3, 2.058e-4
3.764e-3, 2.054e-4
3.765e-3, 2.050e-4
3.766e-3, 2.049e-4
3.767e-3, 2.047e-4
3.768e-3, 2.045e-4
3.769e-3, 2.044e-4
3.770e-3, 2.044e-4
3.771e-3, 2.044e-4
3.772e-3, 2.042e-4
3.773e-3, 2.043e-4
3.774e-3, 2.044e-4
3.775e-3, 2.043e-4
3.776e-3, 2.040e-4
3.777e-3, 2.043e-4
3.778e-3, 2.040e-4
3.779e-3, 2.041e-4
3.780e-3, 2.038e-4
3.781e-3, 2.040e-4
3.782e-3, 2.040e-4
3.783e-3, 2.019e-4
3.784e-3, 2.047e-4
3.785e-3, 2.001e-4
3.786e-3, 2.046e-4
3.787e-3, 2.038e-4
3.788e-3, 2.032e-4
3.789e-3, 2.034e-4
3.790e-3, 2.031e-4
3.791e-3, 2.033e-4
3.792e-3, 2.030e-4
3.793e-3, 2.027e-4
3.794e-3, 2.028e-4
3.795e-3, 2.022e-4
3.796e-3, 2.024e-4
3.797e-3, 2.021e-4
3.798e-3, 2.024e-4
3.799e-3, 2.026e-4
3.800e-3, 2.023e-4
3.801e-3, 2.026e-4
3.802e-3, -1.327e-4
3.803e-3, -1.737e-4
3.804e-3, -1.686e-4
3.805e-3, -1.851e-4
3.806e-3, -2.049e-4
3.807e-3, -2.091e-4
3.808e-3, -2.278e-4
3.809e-3, -2.374e-4
3.810e-3, -2.449e-4
3.811e-3, -2.549e-4
3.812e-3, -2.622e-4
3.813e-3, -2.690e-4
3.814e-3, -2.746e-4
3.815e-3, -2.803e-4
3.816e-3, -2.850e-4
3.817e-3, -2.896e-4
3.818e-3, -2.935e-4
3.819e-3, -2.973e-4
3.820e-3, -3.005e-4
3.821e-3, -3.033e-4
3.822e-3, -3.059e-4
3.823e-3, -3.081e-4
3.824e-3, -3.103e-4
3.825e-3, -3.122e-4
3.826e-3, -3.135e-4
3.827e-3, -3.153e-4
3.828e-3, -3.164e-4
3.829e-3, -3.177e-4
3.830e-3, -3.218e-4
3.831e-3, -3.193e-4
3.832e-3, -3.253e-4
3.833e-3, -3.219e-4
3.834e-3, -3.210e-4
3.835e-3, -3.240e-4
3.836e-3, -3.236e-4
3.837e-3, -3.240e-4
3.838e-3, -3.243e-4
3.839e-3, -3.249e-4
3.840e-3, -3.251e-4
3.841e-3, -3.254e-4
3.842e-3, -3.253e-4
3.843e-3, -3.255e-4
3.844e-3, -3.258e-4
3.845e-3, -3.255e-4
3.846e-3, -3.259e-4
3.847e-3, -3.258e-4
3.848e-3, -3.261e-4
3.849e-3, -3.260e-4
3.850e-3, -3.261e-4
3.851e-3, -3.264e-4
3.852e-3, -3.262e-4
3.853e-3, -3.266e-4
3.854e-3, -3.265e-4
3.855e-3, -3.246e-4
3.856e-3, -3.262e-4
3.857e-3, -3.255e-4
3.858e-3, -3.241e-4
3.859e-3, -3.281e-4
3.860e-3, -3.263e-4
3.861e-3, -3.259e-4
3.862e-3, -3.263e-4
3.863e-3, -3.262e-4
3.864e-3, -3.261e-4
3.865e-3, -3.263e-4
3.866e-3, -3.259e-4
3.867e-3, -3.259e-4
3.868e-3, -3.258e-4
3.869e-3, -3.257e-4
3.870e-3, -3.260e-4
3.871e-3, -3.255e-4
3.872e-3, -3.255e-4
3.873e-3, -3.259e-4
3.874e-3, -3.206e-4
3.875e-3, -3.265e-4
3.876e-3, -3.289e-4
3.877e-3, -3.228e-4
3.878e-3, -3.262e-4
3.879e-3, -3.277e-4
3.880e-3, -3.234e-4
3.881e-3, -3.257e-4
3.882e-3, -3.256e-4
3.883e-3, -3.280e-4
3.884e-3, -3.233e-4
3.885e-3, -3.255e-4
3.886e-3, -3.253e-4
3.887e-3, -3.243e-4
3.888e-3, -3.245e-4
3.889e-3, -3.248e-4
3.890e-3, -3.242e-4
3.891e-3, -3.243e-4
3.892e-3, -3.245e-4
3.893e-3, -3.241e-4
3.894e-3, -3.248e-4
3.895e-3, -3.246e-4
3.896e-3, -3.245e-4
3.897e-3, -3.246e-4
3.898e-3, -3.247e-4
3.899e-3, -3.245e-4
3.900e-3, -3.244e-4
3.901e-3, -3.244e-4
3.902e-3, 8.136e-6
3.903e-3, 5.184e-5
3.904e-3, 4.584e-5
3.905e-3, 6.994e-5
3.906e-3, 7.953e-5
3.907e-3, 9.320e-5
3.908e-3, 1.051e-4
3.909e-3, 1.142e-4
3.910e-3, 1.235e-4
3.911e-3, 1.319e-4
3.912e-3, 1.397e-4
3.913e-3, 1.460e-4
3.914e-3, 1.523e-4
3.915e-3, 1.576e-4
3.916e-3, 1.625e-4
3.917e-3, 1.670e-4
3.918e-3, 1.710e-4
3.919e-3, 1.742e-4
3.920e-3, 1.776e-4
3.921e-3, 1.801e-4
3.922e-3, 1.826e-4
3.923e-3, 1.852e-4
3.924e-3, 1.869e-4
3.925e-3, 1.891e-4
3.926e-3, 1.907e-4
3.927e-3, 1.921e-4
3.928e-3, 1.908e-4
3.929e-3, 1.959e-4
3.930e-3, 1.906e-4
3.931e-3, 1.978e-4
3.932e-3, 1.989e-4
3.933e-3, 1.980e-4
3.934e-3, 1.996e-4
3.935e-3, 2.000e-4
3.936e-3, 2.005e-4
3.937e-3, 2.006e-4
3.938e-3, 2.012e-4
3.939e-3, 2.014e-4
3.940e-3, 2.015e-4
3.941e-3, 2.020e-4
3.942e-3, 2.019e-4
3.943e-3, 2.022e-4
3.944e-3, 2.023e-4
3.945e-3, 2.028e-4
3.946e-3, 2.029e-4
3.947e-3, 2.028e-4
3.948e-3, 2.029e-4
3.949e-3, 2.030e-4
3.950e-3, 2.031e-4
3.951e-3, 2.031e-4
3.952e-3, 2.028e-4
3.953e-3, 2.059e-4
3.954e-3, 2.021e-4
3.955e-3, 2.058e-4
3.956e-3, 2.066e-4
3.957e-3, 2.011e-4
3.958e-3, 2.031e-4
3.959e-3, 2.033e-4
3.960e-3, 2.029e-4
3.961e-3, 2.029e-4
3.962e-3, 2.028e-4
3.963e-3, 2.028e-4
3.964e-3, 2.023e-4
3.965e-3, 2.025e-4
3.966e-3, 2.022e-4
3.967e-3, 2.022e-4
3.968e-3, 2.021e-4
3.969e-3, 2.021e-4
3.970e-3, 2.019e-4
3.971e-3, 2.017e-4
3.972e-3, 2.018e-4
3.973e-3, 2.022e-4
3.974e-3, 2.021e-4
3.975e-3, 2.021e-4
3.976e-3, 2.019e-4
3.977e-3, 2.020e-4
3.978e-3, 2.001e-4
3.979e-3, 2.013e-4
3.980e-3, 2.025e-4
3.981e-3, 1.975e-4
3.982e-3, 2.023e-4
3.983e-3, 2.012e-4
3.984e-3, 2.006e-4
3.985e-3, 2.010e-4
3.986e-3, 2.006e-4
3.987e-3, 2.008e-4
3.988e-3, 2.006e-4
3.989e-3, 2.009e-4
3.990e-3, 2.010e-4
3.991e-3, 2.007e-4
3.992e-3, 2.006e-4
3.993e-3, 2.005e-4
3.994e-3, 2.002e-4
3.995e-3, 2.004e-4
3.996e-3, 2.000e-4
3.997e-3, 2.002e-4
3.998e-3, 1.999e-4
3.999e-3, 2.001e-4
4.000e-3, 2.002e-4
4.001e-3, 2.002e-4
4.002e-3, -1.369e-4
4.003e-3, -1.696e-4
4.004e-3, -1.733e-4
4.005e-3, -1.913e-4
4.006e-3, -2.028e-4
4.007e-3, -2.171e-4
4.008e-3, -2.310e-4
4.009e-3, -2.395e-4
4.010e-3, -2.480e-4
4.011e-3, -2.574e-4
4.012e-3, -2.652e-4
4.013e-3, -2.709e-4
4.014e-3, -2.771e-4
4.015e-3, -2.828e-4
4.016e-3, -2.870e-4
4.017e-3, -2.919e-4
4.018e-3, -2.956e-4
4.019e-3, -2.990e-4
4.020e-3, -3.028e-4
4.021e-3, -3.057e-4
4.022e-3, -3.083e-4
4.023e-3, -3.108e-4
4.024e-3, -3.127e-4
4.025e-3, -3.148e-4
4.026e-3, -3.174e-4
4.027e-3, -3.166e-4
4.028e-3, -3.252e-4
4.029e-3, -3.195e-4
4.030e-3, -3.200e-4
4.031e-3, -3.232e-4
4.032e-3, -3.232e-4
4.033e-3, -3.238e-4
4.034e-3, -3.249e-4
4.035e-3, -3.253e-4
4.036e-3, -3.258e-4
4.037e-3, -3.266e-4
4.038e-3, -3.267e-4
4.039e-3, -3.272e-4
4.040e-3, -3.273e-4
4.041e-3, -3.272e-4
4.042e-3, -3.273e-4
4.043e-3, -3.277e-4
4.044e-3, -3.274e-4
4.045e-3, -3.282e-4
4.046e-3, -3.279e-4
4.047e-3, -3.280e-4
4.048e-3, -3.282e-4
4.049e-3, -3.285e-4
4.050e-3, -3.289e-4
4.051e-3, -3.264e-4
4.052e-3, -3.300e-4
4.053e-3, -3.254e-4
4.054e-3, -3.266e-4
4.055e-3, -3.307e-4
4.056e-3, -3.284e-4
4.057e-3, -3.280e-4
4.058e-3, -3.283e-4
4.059e-3, -3.282e-4
4.060e-3, -3.280e-4
4.061e-3, -3.281e-4
4.062e-3, -3.283e-4
4.063e-3, -3.284e-4
4.064e-3, -3.284e-4
4.065e-3, -3.284e-4
4.066e-3, -3.284e-4
4.067e-3, -3.282e-4
4.068e-3, -3.280e-4
4.069e-3, -3.280e-4
4.070e-3, -3.277e-4
4.071e-3, -3.278e-4
4.072e-3, -3.277e-4
4.073e-3, -3.274e-4
4.074e-3, -3.275e-4
4.075e-3, -3.277e-4
4.076e-3, -3.299e-4
4.077e-3, -3.281e-4
4.078e-3, -3.277e-4
4.079e-3, -3.313e-4
4.080e-3, -3.261e-4
4.081e-3, -3.273e-4
4.082e-3, -3.275e-4
4.083e-3, -3.271e-4
4.084e-3, -3.266e-4
4.085e-3, -3.266e-4
4.086e-3, -3.264e-4
4.087e-3, -3.263e-4
4.088e-3, -3.265e-4
4.089e-3, -3.266e-4
4.090e-3, -3.266e-4
4.091e-3, -3.270e-4
4.092e-3, -3.270e-4
4.093e-3, -3.269e-4
4.094e-3, -3.267e-4
4.095e-3, -3.268e-4
4.096e-3, -3.265e-4
4.097e-3, -3.263e-4
4.098e-3, -3.261e-4
4.099e-3, -3.258e-4
4.100e-3, -3.259e-4
4.101e-3, -3.239e-4
4.102e-3, 3.710e-6
4.103e-3, 5.021e-5
4.104e-3, 4.628e-5
4.105e-3, 6.207e-5
4.106e-3, 7.910e-5
4.107e-3, 9.111e-5
4.108e-3, 1.025e-4
4.109e-3, 1.126e-4
4.110e-3, 1.222e-4
4.111e-3, 1.302e-4
4.112e-3, 1.381e-4
4.113e-3, 1.446e-4
4.114e-3, 1.502e-4
4.115e-3, 1.560e-4
4.116e-3, 1.607e-4
4.117e-3, 1.649e-4
4.118e-3, 1.688e-4
4.119e-3, 1.720e-4
4.120e-3, 1.757e-4
4.121e-3, 1.785e-4
4.122e-3, 1.812e-4
4.123e-3, 1.837e-4
4.124e-3, 1.853e-4
4.125e-3, 1.892e-4
4.126e-3, 1.835e-4
4.127e-3, 1.929e-4
4.128e-3, 1.940e-4
4.129e-3, 1.924e-4
4.130e-3, 1.987e-4
4.131e-3, 1.951e-4
4.132e-3, 1.933e-4
4.133e-3, 1.989e-4
4.134e-3, 1.977e-4
4.135e-3, 1.963e-4
4.136e-3, 1.995e-4
4.137e-3, 1.998e-4
4.138e-3, 1.980e-4
4.139e-3, 2.002e-4
4.140e-3, 2.011e-4
4.141e-3, 2.004e-4
4.142e-3, 2.008e-4
4.143e-3, 2.016e-4
4.144e-3, 2.013e-4
4.145e-3, 2.015e-4
4.146e-3, 2.017e-4
4.147e-3, 2.018e-4
4.148e-3, 2.016e-4
4.149e-3, 2.017e-4
4.150e-3, 2.013e-4
4.151e-3, 2.073e-4
4.152e-3, 2.050e-4
4.153e-3, 2.007e-4
4.154e-3, 2.017e-4
4.155e-3, 2.022e-4
4.156e-3, 2.020e-4
4.157e-3, 2.021e-4
4.158e-3, 2.017e-4
4.159e-3, 2.018e-4
4.160e-3, 2.015e-4
4.161e-3, 2.015e-4
4.162e-3, 2.017e-4
4.163e-3, 2.014e-4
4.164e-3, 2.014e-4
4.165e-3, 2.009e-4
4.166e-3, 2.010e-4
4.167e-3, 2.012e-4
4.168e-3, 2.009e-4
4.169e-3, 2.010e-4
4.170e-3, 2.009e-4
4.171e-3, 2.010e-4
4.172e-3, 2.009e-4
4.173e-3, 2.010e-4
4.174e-3, 1.994e-4
4.175e-3, 2.023e-4
4.176e-3, 1.996e-4
4.177e-3, 1.967e-4
4.178e-3, 2.011e-4
4.179e-3, 2.006e-4
4.180e-3, 1.998e-4
4.181e-3, 1.999e-4
4.182e-3, 1.995e-4
4.183e-3, 1.996e-4
4.184e-3, 1.995e-4
4.185e-3, 1.995e-4
4.186e-3, 1.996e-4
4.187e-3, 1.996e-4
4.188e-3, 1.997e-4
4.189e-3, 1.998e-4
4.190e-3, 1.996e-4
4.191e-3, 1.996e-4
4.192e-3, 1.995e-4
4.193e-3, 1.997e-4
4.194e-3, 1.995e-4
4.195e-3, 1.993e-4
4.196e-3, 1.990e-4
4.197e-3, 1.990e-4
4.198e-3, 1.989e-4
4.199e-3, 2.007e-4
4.200e-3, 1.987e-4
4.201e-3, 1.958e-4
4.202e-3, -1.364e-4
4.203e-3, -1.783e-4
4.204e-3, -1.731e-4
4.205e-3, -1.902e-4
4.206e-3, -2.075e-4
4.207e-3, -2.195e-4
4.208e-3, -2.303e-4
4.209e-3, -2.409e-4
4.210e-3, -2.499e-4
4.211e-3, -2.588e-4
4.212e-3, -2.657e-4
4.213e-3, -2.722e-4
4.214e-3, -2.786e-4
