Aug. 24, 2021   10:51:33
0.362, -1.154e-5
0.361, -1.149e-5
0.360, -1.144e-5
0.359, -1.139e-5
0.358, -1.133e-5
0.357, -1.128e-5
0.356, -1.123e-5
0.355, -1.119e-5
0.354, -1.114e-5
0.353, -1.109e-5
0.352, -1.105e-5
0.351, -1.100e-5
0.350, -1.096e-5
0.349, -1.092e-5
0.348, -1.087e-5
0.347, -1.083e-5
0.346, -1.079e-5
0.345, -1.075e-5
0.344, -1.071e-5
0.343, -1.067e-5
0.342, -1.063e-5
0.341, -1.059e-5
0.340, -1.055e-5
0.339, -1.051e-5
0.338, -1.047e-5
0.337, -1.044e-5
0.336, -1.040e-5
0.335, -1.037e-5
0.334, -1.034e-5
0.333, -1.030e-5
0.332, -1.027e-5
0.331, -1.024e-5
0.330, -1.020e-5
0.329, -1.017e-5
0.328, -1.015e-5
0.327, -1.011e-5
0.326, -1.008e-5
0.325, -1.006e-5
0.324, -1.003e-5
0.323, -1.000e-5
0.322, -9.975e-6
0.321, -9.948e-6
0.320, -9.922e-6
0.319, -9.894e-6
0.318, -9.869e-6
0.317, -9.841e-6
0.316, -9.814e-6
0.315, -9.792e-6
0.314, -9.766e-6
0.313, -9.742e-6
0.312, -9.722e-6
0.311, -9.697e-6
0.310, -9.676e-6
0.309, -9.655e-6
0.308, -9.636e-6
0.307, -9.623e-6
0.306, -9.600e-6
0.305, -9.580e-6
0.304, -9.559e-6
0.303, -9.539e-6
0.302, -9.523e-6
0.301, -9.503e-6
0.300, -9.294e-6
0.301, -8.771e-6
0.302, -8.432e-6
0.303, -8.173e-6
0.304, -7.952e-6
0.305, -7.753e-6
0.306, -7.566e-6
0.307, -7.390e-6
0.308, -7.227e-6
0.309, -7.071e-6
0.310, -6.923e-6
0.311, -6.781e-6
0.312, -6.642e-6
0.313, -6.507e-6
0.314, -6.379e-6
0.315, -6.252e-6
0.316, -6.128e-6
0.317, -6.007e-6
0.318, -5.891e-6
0.319, -5.774e-6
0.320, -5.661e-6
0.321, -5.552e-6
0.322, -5.442e-6
0.323, -5.335e-6
0.324, -5.232e-6
0.325, -5.128e-6
0.326, -5.029e-6
0.327, -4.933e-6
0.328, -4.832e-6
0.329, -4.740e-6
0.330, -4.647e-6
0.331, -4.551e-6
0.332, -4.458e-6
0.333, -4.371e-6
0.334, -4.283e-6
0.335, -4.191e-6
0.336, -4.106e-6
0.337, -4.022e-6
0.338, -3.934e-6
0.339, -3.851e-6
0.340, -3.769e-6
0.341, -3.682e-6
0.342, -3.604e-6
0.343, -3.523e-6
0.344, -3.440e-6
0.345, -3.362e-6
0.346, -3.287e-6
0.347, -3.208e-6
0.348, -3.129e-6
0.349, -3.056e-6
0.350, -2.980e-6
0.351, -2.905e-6
0.352, -2.832e-6
0.353, -2.760e-6
0.354, -2.685e-6
0.355, -2.613e-6
0.356, -2.540e-6
0.357, -2.467e-6
0.358, -2.397e-6
0.359, -2.326e-6
0.360, -2.255e-6
0.361, -2.185e-6
0.362, -2.117e-6
0.363, -2.046e-6
0.364, -1.978e-6
0.365, -1.913e-6
0.366, -1.845e-6
0.367, -1.775e-6
0.368, -1.709e-6
0.369, -1.643e-6
0.370, -1.575e-6
0.371, -1.510e-6
0.372, -1.443e-6
0.373, -1.375e-6
0.374, -1.312e-6
0.375, -1.248e-6
0.376, -1.179e-6
0.377, -1.115e-6
0.378, -1.051e-6
0.379, -9.857e-7
0.380, -9.206e-7
0.381, -8.569e-7
0.382, -7.933e-7
0.383, -7.275e-7
0.384, -6.637e-7
0.385, -6.018e-7
0.386, -5.365e-7
0.387, -4.723e-7
0.388, -4.108e-7
0.389, -3.448e-7
0.390, -2.831e-7
0.391, -2.203e-7
0.392, -1.548e-7
0.393, -9.212e-8
0.394, -2.880e-8
0.395, 3.631e-8
0.396, 1.008e-7
0.397, 1.631e-7
0.398, 2.273e-7
0.399, 2.929e-7
0.400, 3.579e-7
0.401, 4.233e-7
0.402, 4.904e-7
0.403, 5.534e-7
0.404, 6.157e-7
0.405, 6.848e-7
0.406, 7.496e-7
0.407, 8.135e-7
0.408, 8.807e-7
0.409, 9.402e-7
0.410, 9.677e-7
0.411, 1.051e-6
0.412, 1.125e-6
0.413, 1.193e-6
0.414, 1.264e-6
0.415, 1.334e-6
0.416, 1.401e-6
0.417, 1.472e-6
0.418, 1.546e-6
0.419, 1.613e-6
0.420, 1.682e-6
0.421, 1.760e-6
0.422, 1.829e-6
0.423, 1.900e-6
0.424, 1.976e-6
0.425, 2.048e-6
0.426, 2.121e-6
0.427, 2.195e-6
0.428, 2.269e-6
0.429, 2.342e-6
0.430, 2.418e-6
0.431, 2.498e-6
0.432, 2.575e-6
0.433, 2.653e-6
0.434, 2.736e-6
0.435, 2.815e-6
0.436, 2.891e-6
0.437, 2.976e-6
0.438, 3.061e-6
0.439, 3.142e-6
0.440, 3.231e-6
0.441, 3.318e-6
0.442, 3.403e-6
0.443, 3.492e-6
0.444, 3.584e-6
0.445, 3.669e-6
0.446, 3.759e-6
0.447, 3.856e-6
0.448, 3.949e-6
0.449, 4.041e-6
0.450, 4.144e-6
0.451, 4.239e-6
0.452, 4.335e-6
0.453, 4.441e-6
0.454, 4.540e-6
0.455, 4.644e-6
0.456, 4.753e-6
0.457, 4.859e-6
0.458, 4.965e-6
0.459, 5.076e-6
0.460, 5.191e-6
0.461, 5.306e-6
0.462, 5.421e-6
0.463, 5.539e-6
0.464, 5.658e-6
0.465, 5.774e-6
0.466, 5.905e-6
0.467, 6.025e-6
0.468, 6.149e-6
0.469, 6.278e-6
0.470, 6.405e-6
0.471, 6.534e-6
0.472, 6.672e-6
0.473, 6.808e-6
0.474, 6.946e-6
0.475, 7.090e-6
0.476, 7.236e-6
0.477, 7.380e-6
0.478, 7.527e-6
0.479, 7.680e-6
0.480, 7.826e-6
0.481, 7.979e-6
0.482, 8.146e-6
0.483, 8.299e-6
0.484, 8.456e-6
0.485, 8.628e-6
0.486, 8.794e-6
0.487, 8.960e-6
0.488, 9.133e-6
0.489, 9.304e-6
0.490, 9.479e-6
0.491, 9.657e-6
0.492, 9.846e-6
0.493, 1.002e-5
0.494, 1.021e-5
0.495, 1.040e-5
0.496, 1.059e-5
0.497, 1.078e-5
0.498, 1.100e-5
0.499, 1.119e-5
0.500, 1.139e-5
0.501, 1.160e-5
0.502, 1.180e-5
0.503, 1.201e-5
0.504, 1.222e-5
0.505, 1.243e-5
0.506, 1.265e-5
0.507, 1.287e-5
0.508, 1.309e-5
0.509, 1.332e-5
0.510, 1.354e-5
0.511, 1.377e-5
0.512, 1.401e-5
0.513, 1.425e-5
0.514, 1.449e-5
0.515, 1.472e-5
0.516, 1.495e-5
0.517, 1.520e-5
0.518, 1.544e-5
0.519, 1.567e-5
0.520, 1.592e-5
0.521, 1.617e-5
0.522, 1.642e-5
0.523, 1.667e-5
0.524, 1.693e-5
0.525, 1.717e-5
0.526, 1.743e-5
0.527, 1.770e-5
0.528, 1.795e-5
0.529, 1.821e-5
0.530, 1.848e-5
0.531, 1.873e-5
0.532, 1.900e-5
0.533, 1.927e-5
0.534, 1.954e-5
0.535, 1.981e-5
0.536, 2.008e-5
0.537, 2.035e-5
0.538, 2.061e-5
0.539, 2.089e-5
0.540, 2.118e-5
0.541, 2.145e-5
0.542, 2.172e-5
0.543, 2.203e-5
0.544, 2.231e-5
0.545, 2.259e-5
0.546, 2.289e-5
0.547, 2.318e-5
0.548, 2.346e-5
0.549, 2.377e-5
0.550, 2.408e-5
0.551, 2.438e-5
0.552, 2.468e-5
0.553, 2.501e-5
0.554, 2.532e-5
0.555, 2.563e-5
0.556, 2.597e-5
0.557, 2.628e-5
0.558, 2.660e-5
0.559, 2.697e-5
0.560, 2.732e-5
0.561, 2.767e-5
0.562, 2.806e-5
0.563, 2.843e-5
0.564, 2.883e-5
0.565, 2.925e-5
0.566, 2.967e-5
0.567, 3.012e-5
0.568, 3.057e-5
0.569, 3.105e-5
0.570, 3.154e-5
0.571, 3.204e-5
0.572, 3.258e-5
0.573, 3.310e-5
0.574, 3.364e-5
0.575, 3.419e-5
0.576, 3.473e-5
0.577, 3.526e-5
0.578, 3.582e-5
0.579, 3.636e-5
0.580, 3.689e-5
0.581, 3.742e-5
0.582, 3.793e-5
0.583, 3.845e-5
0.584, 3.895e-5
0.585, 3.945e-5
0.586, 3.993e-5
0.587, 4.040e-5
0.588, 4.087e-5
0.589, 4.130e-5
0.590, 4.173e-5
0.591, 4.216e-5
0.592, 4.255e-5
0.593, 4.294e-5
0.594, 4.333e-5
0.595, 4.369e-5
0.596, 4.403e-5
0.597, 4.437e-5
0.598, 4.468e-5
0.599, 4.497e-5
0.600, 4.525e-5
0.601, 4.552e-5
0.602, 4.576e-5
0.603, 4.599e-5
0.604, 4.621e-5
0.605, 4.640e-5
0.606, 4.658e-5
0.607, 4.674e-5
0.608, 4.689e-5
0.609, 4.702e-5
0.610, 4.714e-5
0.611, 4.724e-5
0.612, 4.731e-5
0.613, 4.739e-5
0.614, 4.745e-5
0.615, 4.755e-5
0.616, 4.757e-5
0.617, 4.757e-5
0.618, 4.755e-5
0.619, 4.754e-5
0.620, 4.750e-5
0.621, 4.746e-5
0.622, 4.741e-5
0.623, 4.736e-5
0.624, 4.728e-5
0.625, 4.719e-5
0.626, 4.711e-5
0.627, 4.702e-5
0.628, 4.690e-5
0.629, 4.680e-5
0.630, 4.668e-5
0.631, 4.655e-5
0.632, 4.642e-5
0.633, 4.628e-5
0.634, 4.614e-5
0.635, 4.600e-5
0.636, 4.586e-5
0.637, 4.570e-5
0.638, 4.554e-5
0.639, 4.539e-5
0.640, 4.523e-5
0.641, 4.507e-5
0.642, 4.491e-5
0.643, 4.474e-5
0.644, 4.457e-5
0.645, 4.441e-5
0.646, 4.424e-5
0.647, 4.407e-5
0.648, 4.391e-5
0.649, 4.374e-5
0.650, 4.358e-5
0.651, 4.341e-5
0.652, 4.325e-5
0.653, 4.308e-5
0.654, 4.292e-5
0.655, 4.276e-5
0.656, 4.261e-5
0.657, 4.244e-5
0.658, 4.229e-5
0.659, 4.213e-5
0.660, 4.197e-5
0.661, 4.183e-5
0.662, 4.167e-5
0.663, 4.153e-5
0.664, 4.138e-5
0.665, 4.124e-5
0.666, 4.110e-5
0.667, 4.096e-5
0.668, 4.083e-5
0.669, 4.069e-5
0.670, 4.056e-5
0.671, 4.042e-5
0.672, 4.029e-5
0.673, 4.017e-5
0.674, 4.004e-5
0.675, 3.992e-5
0.676, 3.979e-5
0.677, 3.968e-5
0.678, 3.956e-5
0.679, 3.944e-5
0.680, 3.934e-5
0.681, 3.922e-5
0.682, 3.912e-5
0.683, 3.901e-5
0.684, 3.891e-5
0.685, 3.880e-5
0.686, 3.870e-5
0.687, 3.861e-5
0.688, 3.851e-5
0.689, 3.842e-5
0.690, 3.833e-5
0.691, 3.823e-5
0.692, 3.814e-5
0.693, 3.806e-5
0.694, 3.797e-5
0.695, 3.788e-5
0.696, 3.781e-5
0.697, 3.772e-5
0.698, 3.764e-5
0.699, 3.757e-5
0.700, 3.749e-5
0.701, 3.742e-5
0.702, 3.735e-5
0.703, 3.728e-5
0.704, 3.721e-5
0.705, 3.714e-5
0.706, 3.707e-5
0.707, 3.701e-5
0.708, 3.694e-5
0.709, 3.688e-5
0.710, 3.682e-5
0.711, 3.676e-5
0.712, 3.670e-5
0.713, 3.664e-5
0.714, 3.659e-5
0.715, 3.653e-5
0.716, 3.648e-5
0.717, 3.643e-5
0.718, 3.638e-5
0.719, 3.633e-5
0.720, 3.628e-5
0.721, 3.623e-5
0.722, 3.619e-5
0.723, 3.614e-5
0.724, 3.609e-5
0.725, 3.605e-5
0.726, 3.601e-5
0.727, 3.596e-5
0.728, 3.593e-5
0.729, 3.589e-5
0.730, 3.584e-5
0.731, 3.581e-5
0.732, 3.577e-5
0.733, 3.573e-5
0.734, 3.570e-5
0.735, 3.567e-5
0.736, 3.563e-5
0.737, 3.560e-5
0.738, 3.557e-5
0.739, 3.553e-5
0.740, 3.550e-5
0.741, 3.548e-5
0.742, 3.545e-5
0.743, 3.542e-5
0.744, 3.539e-5
0.745, 3.537e-5
0.746, 3.534e-5
0.747, 3.532e-5
0.748, 3.529e-5
0.749, 3.527e-5
0.750, 3.524e-5
0.751, 3.522e-5
0.752, 3.520e-5
0.753, 3.518e-5
0.754, 3.516e-5
0.755, 3.514e-5
0.756, 3.512e-5
0.757, 3.511e-5
0.758, 3.509e-5
0.759, 3.507e-5
0.760, 3.506e-5
0.761, 3.504e-5
0.762, 3.502e-5
0.763, 3.501e-5
0.764, 3.500e-5
0.765, 3.498e-5
0.766, 3.497e-5
0.767, 3.496e-5
0.768, 3.495e-5
0.769, 3.494e-5
0.770, 3.493e-5
0.771, 3.493e-5
0.772, 3.492e-5
0.773, 3.491e-5
0.774, 3.490e-5
0.775, 3.489e-5
0.776, 3.489e-5
0.777, 3.488e-5
0.778, 3.488e-5
0.779, 3.487e-5
0.780, 3.487e-5
0.781, 3.486e-5
0.782, 3.486e-5
0.783, 3.486e-5
0.784, 3.486e-5
0.785, 3.486e-5
0.786, 3.486e-5
0.787, 3.486e-5
0.788, 3.486e-5
0.789, 3.486e-5
0.790, 3.486e-5
0.791, 3.486e-5
0.792, 3.487e-5
0.793, 3.487e-5
0.794, 3.487e-5
0.795, 3.488e-5
0.796, 3.489e-5
0.797, 3.489e-5
0.798, 3.490e-5
0.799, 3.491e-5
0.800, 3.491e-5
0.801, 3.492e-5
0.802, 3.493e-5
0.803, 3.494e-5
0.804, 3.495e-5
0.805, 3.496e-5
0.806, 3.497e-5
0.807, 3.498e-5
0.808, 3.500e-5
0.809, 3.501e-5
0.810, 3.502e-5
0.811, 3.504e-5
0.812, 3.505e-5
0.813, 3.507e-5
0.814, 3.508e-5
0.815, 3.510e-5
0.816, 3.512e-5
0.817, 3.513e-5
0.818, 3.516e-5
0.819, 3.513e-5
0.820, 3.513e-5
0.821, 3.518e-5
0.822, 3.520e-5
0.823, 3.523e-5
0.824, 3.526e-5
0.825, 3.528e-5
0.826, 3.530e-5
0.827, 3.533e-5
0.828, 3.535e-5
0.829, 3.538e-5
0.830, 3.541e-5
0.831, 3.543e-5
0.832, 3.546e-5
0.833, 3.549e-5
0.834, 3.552e-5
0.835, 3.554e-5
0.836, 3.557e-5
0.837, 3.561e-5
0.838, 3.564e-5
0.839, 3.566e-5
0.840, 3.570e-5
0.841, 3.573e-5
0.842, 3.577e-5
0.843, 3.580e-5
0.844, 3.584e-5
0.845, 3.587e-5
0.846, 3.591e-5
0.847, 3.594e-5
0.848, 3.598e-5
0.849, 3.601e-5
0.850, 3.605e-5
0.851, 3.609e-5
0.852, 3.613e-5
0.853, 3.617e-5
0.854, 3.621e-5
0.855, 3.625e-5
0.856, 3.629e-5
0.857, 3.633e-5
0.858, 3.638e-5
0.859, 3.642e-5
0.860, 3.647e-5
0.861, 3.650e-5
0.862, 3.655e-5
0.863, 3.660e-5
0.864, 3.664e-5
0.865, 3.668e-5
0.866, 3.674e-5
0.867, 3.678e-5
0.868, 3.682e-5
0.869, 3.688e-5
0.870, 3.692e-5
0.871, 3.697e-5
0.872, 3.702e-5
0.873, 3.706e-5
0.874, 3.711e-5
0.875, 3.716e-5
0.876, 3.721e-5
0.877, 3.725e-5
0.878, 3.731e-5
0.879, 3.735e-5
0.880, 3.740e-5
0.881, 3.745e-5
0.882, 3.751e-5
0.883, 3.756e-5
0.884, 3.761e-5
0.885, 3.766e-5
0.886, 3.771e-5
0.887, 3.776e-5
0.888, 3.781e-5
0.889, 3.786e-5
0.890, 3.791e-5
0.891, 3.796e-5
0.892, 3.801e-5
0.893, 3.806e-5
0.894, 3.811e-5
0.895, 3.817e-5
0.896, 3.821e-5
0.897, 3.826e-5
0.898, 3.832e-5
0.899, 3.837e-5
0.900, 3.812e-5
0.899, 3.725e-5
0.898, 3.664e-5
0.897, 3.616e-5
0.896, 3.575e-5
0.895, 3.538e-5
0.894, 3.503e-5
0.893, 3.471e-5
0.892, 3.441e-5
0.891, 3.412e-5
0.890, 3.385e-5
0.889, 3.359e-5
0.888, 3.334e-5
0.887, 3.310e-5
0.886, 3.286e-5
0.885, 3.263e-5
0.884, 3.241e-5
0.883, 3.219e-5
0.882, 3.199e-5
0.881, 3.178e-5
0.880, 3.158e-5
0.879, 3.139e-5
0.878, 3.120e-5
0.877, 3.101e-5
0.876, 3.083e-5
0.875, 3.065e-5
0.874, 3.049e-5
0.873, 3.032e-5
0.872, 3.015e-5
0.871, 2.999e-5
0.870, 2.983e-5
0.869, 2.967e-5
0.868, 2.951e-5
0.867, 2.936e-5
0.866, 2.921e-5
0.865, 2.907e-5
0.864, 2.892e-5
0.863, 2.878e-5
0.862, 2.864e-5
0.861, 2.851e-5
0.860, 2.838e-5
0.859, 2.824e-5
0.858, 2.812e-5
0.857, 2.799e-5
0.856, 2.786e-5
0.855, 2.774e-5
0.854, 2.762e-5
0.853, 2.750e-5
0.852, 2.739e-5
0.851, 2.727e-5
0.850, 2.716e-5
0.849, 2.704e-5
0.848, 2.693e-5
0.847, 2.683e-5
0.846, 2.671e-5
0.845, 2.661e-5
0.844, 2.650e-5
0.843, 2.640e-5
0.842, 2.630e-5
0.841, 2.620e-5
0.840, 2.610e-5
0.839, 2.600e-5
0.838, 2.590e-5
0.837, 2.581e-5
0.836, 2.572e-5
0.835, 2.562e-5
0.834, 2.553e-5
0.833, 2.544e-5
0.832, 2.535e-5
0.831, 2.526e-5
0.830, 2.517e-5
0.829, 2.508e-5
0.828, 2.500e-5
0.827, 2.491e-5
0.826, 2.483e-5
0.825, 2.474e-5
0.824, 2.465e-5
0.823, 2.457e-5
0.822, 2.449e-5
0.821, 2.441e-5
0.820, 2.433e-5
0.819, 2.432e-5
0.818, 2.421e-5
0.817, 2.413e-5
0.816, 2.404e-5
0.815, 2.396e-5
0.814, 2.388e-5
0.813, 2.381e-5
0.812, 2.373e-5
0.811, 2.365e-5
0.810, 2.358e-5
0.809, 2.351e-5
0.808, 2.343e-5
0.807, 2.336e-5
0.806, 2.328e-5
0.805, 2.321e-5
0.804, 2.314e-5
0.803, 2.306e-5
0.802, 2.299e-5
0.801, 2.292e-5
0.800, 2.285e-5
0.799, 2.278e-5
0.798, 2.271e-5
0.797, 2.264e-5
0.796, 2.257e-5
0.795, 2.250e-5
0.794, 2.244e-5
0.793, 2.237e-5
0.792, 2.230e-5
0.791, 2.223e-5
0.790, 2.216e-5
0.789, 2.209e-5
0.788, 2.203e-5
0.787, 2.196e-5
0.786, 2.190e-5
0.785, 2.183e-5
0.784, 2.176e-5
0.783, 2.170e-5
0.782, 2.163e-5
0.781, 2.156e-5
0.780, 2.150e-5
0.779, 2.143e-5
0.778, 2.137e-5
0.777, 2.130e-5
0.776, 2.123e-5
0.775, 2.117e-5
0.774, 2.111e-5
0.773, 2.105e-5
0.772, 2.098e-5
0.771, 2.092e-5
0.770, 2.086e-5
0.769, 2.079e-5
0.768, 2.073e-5
0.767, 2.067e-5
0.766, 2.060e-5
0.765, 2.054e-5
0.764, 2.048e-5
0.763, 2.041e-5
0.762, 2.035e-5
0.761, 2.029e-5
0.760, 2.022e-5
0.759, 2.016e-5
0.758, 2.010e-5
0.757, 2.003e-5
0.756, 1.997e-5
0.755, 1.991e-5
0.754, 1.985e-5
0.753, 1.978e-5
0.752, 1.972e-5
0.751, 1.966e-5
0.750, 1.959e-5
0.749, 1.953e-5
0.748, 1.948e-5
0.747, 1.941e-5
0.746, 1.935e-5
0.745, 1.929e-5
0.744, 1.922e-5
0.743, 1.916e-5
0.742, 1.910e-5
0.741, 1.903e-5
0.740, 1.897e-5
0.739, 1.891e-5
0.738, 1.884e-5
0.737, 1.878e-5
0.736, 1.872e-5
0.735, 1.866e-5
0.734, 1.859e-5
0.733, 1.853e-5
0.732, 1.847e-5
0.731, 1.840e-5
0.730, 1.834e-5
0.729, 1.828e-5
0.728, 1.821e-5
0.727, 1.815e-5
0.726, 1.808e-5
0.725, 1.802e-5
0.724, 1.796e-5
0.723, 1.789e-5
0.722, 1.782e-5
0.721, 1.776e-5
0.720, 1.770e-5
0.719, 1.763e-5
0.718, 1.756e-5
0.717, 1.749e-5
0.716, 1.743e-5
0.715, 1.736e-5
0.714, 1.730e-5
0.713, 1.723e-5
0.712, 1.716e-5
0.711, 1.709e-5
0.710, 1.703e-5
0.709, 1.696e-5
0.708, 1.689e-5
0.707, 1.682e-5
0.706, 1.675e-5
0.705, 1.668e-5
0.704, 1.661e-5
0.703, 1.655e-5
0.702, 1.647e-5
0.701, 1.640e-5
0.700, 1.633e-5
0.699, 1.626e-5
0.698, 1.619e-5
0.697, 1.612e-5
0.696, 1.604e-5
0.695, 1.597e-5
0.694, 1.590e-5
0.693, 1.582e-5
0.692, 1.574e-5
0.691, 1.567e-5
0.690, 1.559e-5
0.689, 1.551e-5
0.688, 1.544e-5
0.687, 1.536e-5
0.686, 1.527e-5
0.685, 1.520e-5
0.684, 1.512e-5
0.683, 1.503e-5
0.682, 1.496e-5
0.681, 1.487e-5
0.680, 1.479e-5
0.679, 1.470e-5
0.678, 1.462e-5
0.677, 1.453e-5
0.676, 1.445e-5
0.675, 1.436e-5
0.674, 1.427e-5
0.673, 1.418e-5
0.672, 1.409e-5
0.671, 1.400e-5
0.670, 1.390e-5
0.669, 1.380e-5
0.668, 1.371e-5
0.667, 1.361e-5
0.666, 1.351e-5
0.665, 1.341e-5
0.664, 1.330e-5
0.663, 1.320e-5
0.662, 1.310e-5
0.661, 1.299e-5
0.660, 1.288e-5
0.659, 1.278e-5
0.658, 1.267e-5
0.657, 1.255e-5
0.656, 1.244e-5
0.655, 1.232e-5
0.654, 1.220e-5
0.653, 1.209e-5
0.652, 1.197e-5
0.651, 1.184e-5
0.650, 1.171e-5
0.649, 1.158e-5
0.648, 1.145e-5
0.647, 1.132e-5
0.646, 1.118e-5
0.645, 1.104e-5
0.644, 1.090e-5
0.643, 1.077e-5
0.642, 1.062e-5
0.641, 1.047e-5
0.640, 1.032e-5
0.639, 1.017e-5
0.638, 1.001e-5
0.637, 9.854e-6
0.636, 9.697e-6
0.635, 9.523e-6
0.634, 9.360e-6
0.633, 9.192e-6
0.632, 9.013e-6
0.631, 8.839e-6
0.630, 8.658e-6
0.629, 8.471e-6
0.628, 8.281e-6
0.627, 8.092e-6
0.626, 7.899e-6
0.625, 7.696e-6
0.624, 7.497e-6
0.623, 7.295e-6
0.622, 7.080e-6
0.621, 6.868e-6
0.620, 6.659e-6
0.619, 6.432e-6
0.618, 6.216e-6
0.617, 5.993e-6
0.616, 5.758e-6
0.615, 5.520e-6
0.614, 5.249e-6
0.613, 5.018e-6
0.612, 4.778e-6
0.611, 4.532e-6
0.610, 4.285e-6
0.609, 4.026e-6
0.608, 3.768e-6
0.607, 3.513e-6
0.606, 3.233e-6
0.605, 2.967e-6
0.604, 2.697e-6
0.603, 2.411e-6
0.602, 2.131e-6
0.601, 1.858e-6
0.600, 1.574e-6
0.599, 1.287e-6
0.598, 1.003e-6
0.597, 7.102e-7
0.596, 4.086e-7
0.595, 1.179e-7
0.594, -1.798e-7
0.593, -4.872e-7
0.592, -7.905e-7
0.591, -1.093e-6
0.590, -1.418e-6
0.589, -1.728e-6
0.588, -2.028e-6
0.587, -2.353e-6
0.586, -2.671e-6
0.585, -2.980e-6
0.584, -3.306e-6
0.583, -3.623e-6
0.582, -3.933e-6
0.581, -4.258e-6
0.580, -4.591e-6
0.579, -4.907e-6
0.578, -5.225e-6
0.577, -5.556e-6
0.576, -5.881e-6
0.575, -6.201e-6
0.574, -6.535e-6
0.573, -6.862e-6
0.572, -7.178e-6
0.571, -7.522e-6
0.570, -7.849e-6
0.569, -8.178e-6
0.568, -8.531e-6
0.567, -8.865e-6
0.566, -9.201e-6
0.565, -9.553e-6
0.564, -9.908e-6
0.563, -1.027e-5
0.562, -1.064e-5
0.561, -1.100e-5
0.560, -1.134e-5
0.559, -1.170e-5
0.558, -1.208e-5
0.557, -1.244e-5
0.556, -1.279e-5
0.555, -1.318e-5
0.554, -1.355e-5
0.553, -1.391e-5
0.552, -1.429e-5
0.551, -1.467e-5
0.550, -1.503e-5
0.549, -1.541e-5
0.548, -1.580e-5
0.547, -1.616e-5
0.546, -1.653e-5
0.545, -1.691e-5
0.544, -1.726e-5
0.543, -1.759e-5
0.542, -1.794e-5
0.541, -1.827e-5
0.540, -1.857e-5
0.539, -1.890e-5
0.538, -1.918e-5
0.537, -1.945e-5
0.536, -1.975e-5
0.535, -2.002e-5
0.534, -2.027e-5
0.533, -2.051e-5
0.532, -2.075e-5
0.531, -2.096e-5
0.530, -2.116e-5
0.529, -2.138e-5
0.528, -2.155e-5
0.527, -2.170e-5
0.526, -2.188e-5
0.525, -2.203e-5
0.524, -2.217e-5
0.523, -2.231e-5
0.522, -2.242e-5
0.521, -2.253e-5
0.520, -2.265e-5
0.519, -2.274e-5
0.518, -2.282e-5
0.517, -2.290e-5
0.516, -2.299e-5
0.515, -2.306e-5
0.514, -2.311e-5
0.513, -2.318e-5
0.512, -2.326e-5
0.511, -2.330e-5
0.510, -2.335e-5
0.509, -2.340e-5
0.508, -2.343e-5
0.507, -2.348e-5
0.506, -2.352e-5
0.505, -2.356e-5
0.504, -2.359e-5
0.503, -2.363e-5
0.502, -2.365e-5
0.501, -2.366e-5
0.500, -2.368e-5
0.499, -2.369e-5
0.498, -2.370e-5
0.497, -2.372e-5
0.496, -2.371e-5
0.495, -2.371e-5
0.494, -2.370e-5
0.493, -2.369e-5
0.492, -2.367e-5
0.491, -2.367e-5
0.490, -2.364e-5
0.489, -2.363e-5
0.488, -2.362e-5
0.487, -2.359e-5
0.486, -2.356e-5
0.485, -2.354e-5
0.484, -2.351e-5
0.483, -2.347e-5
0.482, -2.344e-5
0.481, -2.340e-5
0.480, -2.335e-5
0.479, -2.330e-5
0.478, -2.325e-5
0.477, -2.320e-5
0.476, -2.313e-5
0.475, -2.308e-5
0.474, -2.301e-5
0.473, -2.293e-5
0.472, -2.286e-5
0.471, -2.278e-5
0.470, -2.270e-5
0.469, -2.262e-5
0.468, -2.253e-5
0.467, -2.245e-5
0.466, -2.236e-5
0.465, -2.228e-5
0.464, -2.219e-5
0.463, -2.209e-5
0.462, -2.202e-5
0.461, -2.192e-5
0.460, -2.183e-5
0.459, -2.175e-5
0.458, -2.165e-5
0.457, -2.156e-5
0.456, -2.147e-5
0.455, -2.138e-5
0.454, -2.129e-5
0.453, -2.120e-5
0.452, -2.110e-5
0.451, -2.101e-5
0.450, -2.091e-5
0.449, -2.081e-5
0.448, -2.071e-5
0.447, -2.060e-5
0.446, -2.049e-5
0.445, -2.038e-5
0.444, -2.026e-5
0.443, -2.014e-5
0.442, -2.001e-5
0.441, -1.989e-5
0.440, -1.976e-5
0.439, -1.963e-5
0.438, -1.950e-5
0.437, -1.937e-5
0.436, -1.923e-5
0.435, -1.909e-5
0.434, -1.896e-5
0.433, -1.882e-5
0.432, -1.868e-5
0.431, -1.854e-5
0.430, -1.841e-5
0.429, -1.827e-5
0.428, -1.813e-5
0.427, -1.800e-5
0.426, -1.786e-5
0.425, -1.773e-5
0.424, -1.761e-5
0.423, -1.747e-5
0.422, -1.735e-5
0.421, -1.722e-5
0.420, -1.709e-5
0.419, -1.697e-5
0.418, -1.684e-5
0.417, -1.672e-5
0.416, -1.660e-5
0.415, -1.648e-5
0.414, -1.637e-5
0.413, -1.625e-5
0.412, -1.613e-5
0.411, -1.603e-5
0.410, -1.589e-5
0.409, -1.576e-5
0.408, -1.567e-5
0.407, -1.557e-5
0.406, -1.547e-5
0.405, -1.537e-5
0.404, -1.527e-5
0.403, -1.517e-5
0.402, -1.507e-5
0.401, -1.498e-5
0.400, -1.488e-5
0.399, -1.479e-5
0.398, -1.470e-5
