Feb. 15, 2024   11:01:57
5.184e-3, 2.754e-2
5.185e-3, 2.753e-2
5.186e-3, 2.753e-2
5.187e-3, 2.753e-2
5.188e-3, 2.754e-2
5.189e-3, 2.754e-2
5.190e-3, 2.754e-2
5.191e-3, 2.753e-2
5.192e-3, 2.754e-2
5.193e-3, 2.753e-2
5.194e-3, 2.754e-2
5.195e-3, 2.753e-2
5.196e-3, 2.754e-2
5.197e-3, 2.753e-2
5.198e-3, 2.754e-2
5.199e-3, 2.754e-2
5.200e-3, 2.754e-2
5.201e-3, 2.754e-2
5.202e-3, 2.753e-2
5.203e-3, 2.753e-2
5.204e-3, 2.754e-2
5.205e-3, 2.755e-2
5.206e-3, 2.754e-2
5.207e-3, 2.755e-2
5.208e-3, 2.755e-2
5.209e-3, 2.753e-2
5.210e-3, 2.754e-2
5.211e-3, 2.754e-2
5.212e-3, 2.753e-2
5.213e-3, 2.754e-2
5.214e-3, 2.754e-2
5.215e-3, 2.754e-2
5.216e-3, 2.754e-2
5.217e-3, 2.754e-2
5.218e-3, 2.754e-2
5.219e-3, 2.755e-2
5.220e-3, 2.755e-2
5.221e-3, 2.753e-2
5.222e-3, 2.754e-2
5.223e-3, 2.753e-2
5.224e-3, 2.753e-2
5.225e-3, 2.754e-2
5.226e-3, 2.754e-2
5.227e-3, 2.753e-2
5.228e-3, 2.754e-2
5.229e-3, 2.754e-2
5.230e-3, 2.755e-2
5.231e-3, 2.754e-2
5.232e-3, 2.753e-2
5.233e-3, 2.755e-2
5.234e-3, 2.753e-2
5.235e-3, 2.754e-2
5.236e-3, 2.753e-2
5.237e-3, 2.753e-2
5.238e-3, 2.754e-2
5.239e-3, 2.755e-2
5.240e-3, 2.753e-2
5.241e-3, 2.754e-2
5.242e-3, 2.754e-2
5.243e-3, 2.753e-2
5.244e-3, 2.754e-2
5.245e-3, 2.754e-2
5.246e-3, 2.754e-2
5.247e-3, 2.755e-2
5.248e-3, 2.754e-2
5.249e-3, 2.754e-2
5.250e-3, 2.754e-2
5.251e-3, 2.753e-2
5.252e-3, 2.754e-2
5.253e-3, 2.753e-2
5.254e-3, 2.753e-2
5.255e-3, 2.754e-2
5.256e-3, 2.754e-2
5.257e-3, 2.754e-2
5.258e-3, 2.754e-2
5.259e-3, 2.754e-2
5.260e-3, 2.754e-2
5.261e-3, 2.754e-2
5.262e-3, 2.754e-2
5.263e-3, 2.754e-2
5.264e-3, 2.754e-2
5.265e-3, 2.755e-2
5.266e-3, 2.754e-2
5.267e-3, 2.754e-2
5.268e-3, 2.753e-2
5.269e-3, 2.753e-2
5.270e-3, 2.754e-2
5.271e-3, 2.754e-2
5.272e-3, 2.753e-2
5.273e-3, 2.754e-2
5.274e-3, 2.754e-2
5.275e-3, 2.753e-2
5.276e-3, 2.754e-2
5.277e-3, 2.753e-2
5.278e-3, 2.754e-2
5.279e-3, 2.754e-2
5.280e-3, 2.755e-2
5.281e-3, 2.754e-2
5.282e-3, 2.754e-2
5.283e-3, 2.754e-2
5.284e-3, 2.753e-2
5.285e-3, 2.754e-2
5.286e-3, 2.753e-2
5.287e-3, 2.754e-2
5.288e-3, 2.754e-2
5.289e-3, 2.755e-2
5.290e-3, 2.755e-2
5.291e-3, 2.754e-2
5.292e-3, 2.754e-2
5.293e-3, 2.754e-2
5.294e-3, 2.754e-2
5.295e-3, 2.753e-2
5.296e-3, 2.754e-2
5.297e-3, 2.754e-2
5.298e-3, 2.754e-2
5.299e-3, 2.754e-2
5.300e-3, 2.754e-2
5.301e-3, 2.753e-2
5.302e-3, 2.752e-2
5.303e-3, 2.753e-2
5.304e-3, 2.754e-2
5.305e-3, 2.754e-2
5.306e-3, 2.753e-2
5.307e-3, 2.754e-2
5.308e-3, 2.754e-2
5.309e-3, 2.753e-2
5.310e-3, 2.754e-2
5.311e-3, 2.754e-2
5.312e-3, 2.754e-2
5.313e-3, 2.754e-2
5.314e-3, 2.754e-2
5.315e-3, 2.753e-2
5.316e-3, 2.754e-2
5.317e-3, 2.754e-2
5.318e-3, 2.754e-2
5.319e-3, 2.753e-2
5.320e-3, 2.753e-2
5.321e-3, 2.753e-2
5.322e-3, 2.752e-2
5.323e-3, 2.753e-2
5.324e-3, 2.753e-2
5.325e-3, 2.753e-2
5.326e-3, 2.753e-2
5.327e-3, 2.754e-2
5.328e-3, 2.753e-2
5.329e-3, 2.754e-2
5.330e-3, 2.753e-2
5.331e-3, 2.754e-2
5.332e-3, 2.753e-2
5.333e-3, 2.753e-2
5.334e-3, 2.754e-2
5.335e-3, 2.753e-2
5.336e-3, 2.753e-2
5.337e-3, 2.754e-2
5.338e-3, 2.754e-2
5.339e-3, 2.753e-2
5.340e-3, 2.754e-2
5.341e-3, 2.753e-2
5.342e-3, 2.752e-2
5.343e-3, 2.753e-2
5.344e-3, 2.754e-2
5.345e-3, 2.754e-2
5.346e-3, 2.753e-2
5.347e-3, 2.753e-2
5.348e-3, 2.754e-2
5.349e-3, 2.754e-2
5.350e-3, 2.752e-2
5.351e-3, 2.753e-2
5.352e-3, 2.753e-2
5.353e-3, 2.754e-2
5.354e-3, 2.754e-2
5.355e-3, 2.753e-2
5.356e-3, 2.754e-2
5.357e-3, 2.753e-2
5.358e-3, 2.753e-2
5.359e-3, 2.753e-2
5.360e-3, 2.754e-2
5.361e-3, 2.754e-2
5.362e-3, 2.754e-2
5.363e-3, 2.753e-2
5.364e-3, 2.753e-2
5.365e-3, 2.753e-2
5.366e-3, 2.753e-2
5.367e-3, 2.753e-2
5.368e-3, 2.754e-2
5.369e-3, 2.754e-2
5.370e-3, 2.753e-2
5.371e-3, 2.753e-2
5.372e-3, 2.752e-2
5.373e-3, 2.753e-2
5.374e-3, 2.753e-2
5.375e-3, 2.754e-2
5.376e-3, 2.754e-2
5.377e-3, 2.753e-2
5.378e-3, 2.753e-2
5.379e-3, 2.754e-2
5.380e-3, 2.754e-2
5.381e-3, 2.752e-2
5.382e-3, 2.753e-2
5.383e-3, 2.753e-2
5.384e-3, 2.753e-2
5.385e-3, 2.754e-2
5.386e-3, 2.752e-2
5.387e-3, 2.753e-2
5.388e-3, 2.753e-2
5.389e-3, 2.754e-2
5.390e-3, 2.753e-2
5.391e-3, 2.753e-2
5.392e-3, 2.754e-2
5.393e-3, 2.754e-2
5.394e-3, 2.754e-2
5.395e-3, 2.754e-2
5.396e-3, 2.754e-2
5.397e-3, 2.753e-2
5.398e-3, 2.753e-2
5.399e-3, 2.754e-2
5.400e-3, 2.754e-2
5.401e-3, 2.753e-2
5.402e-3, 2.754e-2
5.403e-3, 2.754e-2
5.404e-3, 2.753e-2
5.405e-3, 2.755e-2
5.406e-3, 2.754e-2
5.407e-3, 2.754e-2
5.408e-3, 2.753e-2
5.409e-3, 2.753e-2
5.410e-3, 2.754e-2
5.411e-3, 2.754e-2
5.412e-3, 2.754e-2
5.413e-3, 2.753e-2
5.414e-3, 2.754e-2
5.415e-3, 2.754e-2
5.416e-3, 2.753e-2
5.417e-3, 2.753e-2
5.418e-3, 2.754e-2
5.419e-3, 2.754e-2
5.420e-3, 2.753e-2
5.421e-3, 2.754e-2
5.422e-3, 2.753e-2
5.423e-3, 2.754e-2
5.424e-3, 2.751e-2
5.425e-3, 2.753e-2
5.426e-3, 2.753e-2
5.427e-3, 2.754e-2
5.428e-3, 2.754e-2
5.429e-3, 2.754e-2
5.430e-3, 2.754e-2
5.431e-3, 2.753e-2
5.432e-3, 2.753e-2
5.433e-3, 2.753e-2
5.434e-3, 2.754e-2
5.435e-3, 2.753e-2
5.436e-3, 2.753e-2
5.437e-3, 2.754e-2
5.438e-3, 2.754e-2
5.439e-3, 2.753e-2
5.440e-3, 2.753e-2
5.441e-3, 2.753e-2
5.442e-3, 2.753e-2
5.443e-3, 2.754e-2
5.444e-3, 2.754e-2
5.445e-3, 2.753e-2
5.446e-3, 2.754e-2
5.447e-3, 2.753e-2
5.448e-3, 2.753e-2
5.449e-3, 2.753e-2
5.450e-3, 2.753e-2
5.451e-3, 2.753e-2
5.452e-3, 2.753e-2
5.453e-3, 2.753e-2
5.454e-3, 2.753e-2
5.455e-3, 2.753e-2
5.456e-3, 2.753e-2
5.457e-3, 2.752e-2
5.458e-3, 2.754e-2
5.459e-3, 2.754e-2
5.460e-3, 2.753e-2
5.461e-3, 2.753e-2
5.462e-3, 2.754e-2
5.463e-3, 2.754e-2
5.464e-3, 2.754e-2
5.465e-3, 2.753e-2
5.466e-3, 2.754e-2
5.467e-3, 2.753e-2
5.468e-3, 2.753e-2
5.469e-3, 2.753e-2
5.470e-3, 2.754e-2
5.471e-3, 2.754e-2
5.472e-3, 2.753e-2
5.473e-3, 2.753e-2
5.474e-3, 2.754e-2
5.475e-3, 2.754e-2
5.476e-3, 2.754e-2
5.477e-3, 2.753e-2
5.478e-3, 2.754e-2
5.479e-3, 2.754e-2
5.480e-3, 2.753e-2
5.481e-3, 2.754e-2
5.482e-3, 2.754e-2
5.483e-3, 2.753e-2
5.484e-3, 2.755e-2
5.485e-3, 2.754e-2
5.486e-3, 2.754e-2
5.487e-3, 2.754e-2
5.488e-3, 2.753e-2
5.489e-3, 2.754e-2
5.490e-3, 2.753e-2
5.491e-3, 2.754e-2
5.492e-3, 2.753e-2
5.493e-3, 2.754e-2
5.494e-3, 2.753e-2
5.495e-3, 2.754e-2
5.496e-3, 2.753e-2
5.497e-3, 2.753e-2
5.498e-3, 2.754e-2
5.499e-3, 2.754e-2
5.500e-3, 2.753e-2
5.501e-3, 2.754e-2
5.502e-3, 2.753e-2
5.503e-3, 2.754e-2
5.504e-3, 2.753e-2
5.505e-3, 2.754e-2
5.506e-3, 2.753e-2
5.507e-3, 2.753e-2
5.508e-3, 2.754e-2
5.509e-3, 2.753e-2
5.510e-3, 2.754e-2
5.511e-3, 2.753e-2
5.512e-3, 2.754e-2
5.513e-3, 2.753e-2
5.514e-3, 2.754e-2
5.515e-3, 2.754e-2
5.516e-3, 2.754e-2
5.517e-3, 2.753e-2
5.518e-3, 2.754e-2
5.519e-3, 2.754e-2
5.520e-3, 2.754e-2
5.521e-3, 2.755e-2
5.522e-3, 2.754e-2
5.523e-3, 2.754e-2
5.524e-3, 2.753e-2
5.525e-3, 2.754e-2
5.526e-3, 2.754e-2
5.527e-3, 2.754e-2
5.528e-3, 2.754e-2
5.529e-3, 2.754e-2
5.530e-3, 2.754e-2
5.531e-3, 2.754e-2
5.532e-3, 2.754e-2
5.533e-3, 2.754e-2
5.534e-3, 2.755e-2
5.535e-3, 2.753e-2
5.536e-3, 2.753e-2
5.537e-3, 2.753e-2
5.538e-3, 2.754e-2
5.539e-3, 2.754e-2
5.540e-3, 2.754e-2
5.541e-3, 2.754e-2
5.542e-3, 2.753e-2
5.543e-3, 2.754e-2
5.544e-3, 2.754e-2
5.545e-3, 2.754e-2
5.546e-3, 2.753e-2
5.547e-3, 2.754e-2
5.548e-3, 2.754e-2
5.549e-3, 2.755e-2
5.550e-3, 2.754e-2
5.551e-3, 2.753e-2
5.552e-3, 2.754e-2
5.553e-3, 2.753e-2
5.554e-3, 2.753e-2
5.555e-3, 2.753e-2
5.556e-3, 2.753e-2
5.557e-3, 2.753e-2
5.558e-3, 2.754e-2
5.559e-3, 2.752e-2
5.560e-3, 2.754e-2
5.561e-3, 2.753e-2
5.562e-3, 2.754e-2
5.563e-3, 2.754e-2
5.564e-3, 2.754e-2
5.565e-3, 2.754e-2
5.566e-3, 2.754e-2
5.567e-3, 2.754e-2
5.568e-3, 2.754e-2
5.569e-3, 2.754e-2
5.570e-3, 2.754e-2
5.571e-3, 2.753e-2
5.572e-3, 2.754e-2
5.573e-3, 2.752e-2
5.574e-3, 2.754e-2
5.575e-3, 2.754e-2
5.576e-3, 2.754e-2
5.577e-3, 2.754e-2
5.578e-3, 2.753e-2
5.579e-3, 2.754e-2
5.580e-3, 2.753e-2
5.581e-3, 2.754e-2
5.582e-3, 2.753e-2
5.583e-3, 2.754e-2
5.584e-3, 2.754e-2
5.585e-3, 2.753e-2
5.586e-3, 2.754e-2
5.587e-3, 2.753e-2
5.588e-3, 2.754e-2
5.589e-3, 2.753e-2
5.590e-3, 2.754e-2
5.591e-3, 2.753e-2
5.592e-3, 2.754e-2
5.593e-3, 2.755e-2
5.594e-3, 2.754e-2
5.595e-3, 2.754e-2
5.596e-3, 2.752e-2
5.597e-3, 2.753e-2
5.598e-3, 2.754e-2
5.599e-3, 2.754e-2
5.600e-3, 2.753e-2
5.601e-3, 2.753e-2
5.602e-3, 2.753e-2
5.603e-3, 2.754e-2
5.604e-3, 2.754e-2
5.605e-3, 2.753e-2
5.606e-3, 2.753e-2
5.607e-3, 2.754e-2
5.608e-3, 2.753e-2
5.609e-3, 2.754e-2
5.610e-3, 2.755e-2
5.611e-3, 2.754e-2
5.612e-3, 2.753e-2
5.613e-3, 2.754e-2
5.614e-3, 2.754e-2
5.615e-3, 2.752e-2
5.616e-3, 2.754e-2
5.617e-3, 2.753e-2
5.618e-3, 2.754e-2
5.619e-3, 2.752e-2
5.620e-3, 2.754e-2
5.621e-3, 2.753e-2
5.622e-3, 2.754e-2
5.623e-3, 2.753e-2
5.624e-3, 2.753e-2
5.625e-3, 2.754e-2
5.626e-3, 2.754e-2
5.627e-3, 2.754e-2
5.628e-3, 2.754e-2
5.629e-3, 2.754e-2
5.630e-3, 2.753e-2
5.631e-3, 2.754e-2
5.632e-3, 2.754e-2
5.633e-3, 2.754e-2
5.634e-3, 2.754e-2
5.635e-3, 2.753e-2
5.636e-3, 2.754e-2
5.637e-3, 2.754e-2
5.638e-3, 2.753e-2
5.639e-3, 2.753e-2
5.640e-3, 2.752e-2
5.641e-3, 2.753e-2
5.642e-3, 2.753e-2
5.643e-3, 2.753e-2
5.644e-3, 2.754e-2
5.645e-3, 2.753e-2
5.646e-3, 2.754e-2
5.647e-3, 2.754e-2
5.648e-3, 2.753e-2
5.649e-3, 2.754e-2
5.650e-3, 2.753e-2
5.651e-3, 2.753e-2
5.652e-3, 2.754e-2
5.653e-3, 2.754e-2
5.654e-3, 2.753e-2
5.655e-3, 2.754e-2
5.656e-3, 2.753e-2
5.657e-3, 2.754e-2
5.658e-3, 2.754e-2
5.659e-3, 2.754e-2
5.660e-3, 2.754e-2
5.661e-3, 2.754e-2
5.662e-3, 2.754e-2
5.663e-3, 2.754e-2
5.664e-3, 2.754e-2
5.665e-3, 2.755e-2
5.666e-3, 2.754e-2
5.667e-3, 2.754e-2
5.668e-3, 2.754e-2
5.669e-3, 2.754e-2
5.670e-3, 2.753e-2
5.671e-3, 2.754e-2
5.672e-3, 2.753e-2
5.673e-3, 2.753e-2
5.674e-3, 2.753e-2
5.675e-3, 2.754e-2
5.676e-3, 2.754e-2
5.677e-3, 2.754e-2
5.678e-3, 2.754e-2
5.679e-3, 2.753e-2
5.680e-3, 2.753e-2
5.681e-3, 2.754e-2
5.682e-3, 2.754e-2
5.683e-3, 2.754e-2
5.684e-3, 2.753e-2
5.685e-3, 2.754e-2
5.686e-3, 2.753e-2
5.687e-3, 2.754e-2
5.688e-3, 2.754e-2
5.689e-3, 2.753e-2
5.690e-3, 2.753e-2
5.691e-3, 2.753e-2
5.692e-3, 2.754e-2
5.693e-3, 2.755e-2
5.694e-3, 2.754e-2
5.695e-3, 2.754e-2
5.696e-3, 2.754e-2
5.697e-3, 2.753e-2
5.698e-3, 2.753e-2
5.699e-3, 2.755e-2
5.700e-3, 2.754e-2
5.701e-3, 2.754e-2
5.702e-3, 2.751e-2
5.703e-3, 2.753e-2
5.704e-3, 2.754e-2
5.705e-3, 2.754e-2
5.706e-3, 2.754e-2
5.707e-3, 2.753e-2
5.708e-3, 2.754e-2
5.709e-3, 2.753e-2
5.710e-3, 2.753e-2
5.711e-3, 2.753e-2
5.712e-3, 2.753e-2
5.713e-3, 2.752e-2
5.714e-3, 2.753e-2
5.715e-3, 2.753e-2
5.716e-3, 2.754e-2
5.717e-3, 2.753e-2
5.718e-3, 2.754e-2
5.719e-3, 2.753e-2
5.720e-3, 2.754e-2
5.721e-3, 2.754e-2
5.722e-3, 2.753e-2
5.723e-3, 2.752e-2
5.724e-3, 2.753e-2
5.725e-3, 2.753e-2
5.726e-3, 2.754e-2
5.727e-3, 2.753e-2
5.728e-3, 2.754e-2
5.729e-3, 2.753e-2
5.730e-3, 2.754e-2
5.731e-3, 2.753e-2
5.732e-3, 2.753e-2
5.733e-3, 2.753e-2
5.734e-3, 2.754e-2
5.735e-3, 2.754e-2
5.736e-3, 2.753e-2
5.737e-3, 2.754e-2
5.738e-3, 2.754e-2
5.739e-3, 2.753e-2
5.740e-3, 2.754e-2
5.741e-3, 2.753e-2
5.742e-3, 2.754e-2
5.743e-3, 2.753e-2
5.744e-3, 2.754e-2
5.745e-3, 2.754e-2
5.746e-3, 2.753e-2
5.747e-3, 2.754e-2
5.748e-3, 2.753e-2
5.749e-3, 2.753e-2
5.750e-3, 2.753e-2
5.751e-3, 2.754e-2
5.752e-3, 2.754e-2
5.753e-3, 2.753e-2
5.754e-3, 2.753e-2
5.755e-3, 2.754e-2
5.756e-3, 2.753e-2
5.757e-3, 2.753e-2
5.758e-3, 2.751e-2
5.759e-3, 2.754e-2
5.760e-3, 2.754e-2
5.761e-3, 2.753e-2
5.762e-3, 2.754e-2
5.763e-3, 2.754e-2
5.764e-3, 2.754e-2
5.765e-3, 2.753e-2
5.766e-3, 2.753e-2
5.767e-3, 2.753e-2
5.768e-3, 2.754e-2
5.769e-3, 2.753e-2
5.770e-3, 2.754e-2
5.771e-3, 2.753e-2
5.772e-3, 2.753e-2
5.773e-3, 2.754e-2
5.774e-3, 2.754e-2
5.775e-3, 2.753e-2
5.776e-3, 2.754e-2
5.777e-3, 2.754e-2
5.778e-3, 2.754e-2
5.779e-3, 2.754e-2
5.780e-3, 2.754e-2
5.781e-3, 2.754e-2
5.782e-3, 2.754e-2
5.783e-3, 2.753e-2
5.784e-3, 2.753e-2
5.785e-3, 2.753e-2
5.786e-3, 2.753e-2
5.787e-3, 2.753e-2
5.788e-3, 2.754e-2
5.789e-3, 2.752e-2
5.790e-3, 2.754e-2
5.791e-3, 2.753e-2
5.792e-3, 2.754e-2
5.793e-3, 2.754e-2
5.794e-3, 2.754e-2
5.795e-3, 2.753e-2
5.796e-3, 2.754e-2
5.797e-3, 2.753e-2
5.798e-3, 2.753e-2
5.799e-3, 2.753e-2
5.800e-3, 2.753e-2
5.801e-3, 2.754e-2
5.802e-3, 2.753e-2
5.803e-3, 2.754e-2
5.804e-3, 2.753e-2
5.805e-3, 2.754e-2
5.806e-3, 2.754e-2
5.807e-3, 2.754e-2
5.808e-3, 2.754e-2
5.809e-3, 2.754e-2
5.810e-3, 2.753e-2
5.811e-3, 2.754e-2
5.812e-3, 2.754e-2
5.813e-3, 2.753e-2
5.814e-3, 2.754e-2
5.815e-3, 2.753e-2
5.816e-3, 2.753e-2
5.817e-3, 2.754e-2
5.818e-3, 2.754e-2
5.819e-3, 2.753e-2
5.820e-3, 2.754e-2
5.821e-3, 2.754e-2
5.822e-3, 2.754e-2
5.823e-3, 2.754e-2
5.824e-3, 2.754e-2
5.825e-3, 2.754e-2
5.826e-3, 2.754e-2
5.827e-3, 2.753e-2
5.828e-3, 2.753e-2
5.829e-3, 2.754e-2
5.830e-3, 2.753e-2
5.831e-3, 2.753e-2
5.832e-3, 2.753e-2
5.833e-3, 2.753e-2
5.834e-3, 2.753e-2
5.835e-3, 2.754e-2
5.836e-3, 2.754e-2
5.837e-3, 2.754e-2
5.838e-3, 2.753e-2
5.839e-3, 2.753e-2
5.840e-3, 2.754e-2
5.841e-3, 2.754e-2
5.842e-3, 2.753e-2
5.843e-3, 2.754e-2
5.844e-3, 2.752e-2
5.845e-3, 2.754e-2
5.846e-3, 2.753e-2
5.847e-3, 2.753e-2
5.848e-3, 2.754e-2
5.849e-3, 2.753e-2
5.850e-3, 2.754e-2
5.851e-3, 2.754e-2
5.852e-3, 2.752e-2
5.853e-3, 2.754e-2
5.854e-3, 2.753e-2
5.855e-3, 2.754e-2
5.856e-3, 2.753e-2
5.857e-3, 2.753e-2
5.858e-3, 2.753e-2
5.859e-3, 2.754e-2
5.860e-3, 2.754e-2
5.861e-3, 2.753e-2
5.862e-3, 2.754e-2
5.863e-3, 2.753e-2
5.864e-3, 2.753e-2
5.865e-3, 2.755e-2
5.866e-3, 2.753e-2
5.867e-3, 2.754e-2
5.868e-3, 2.753e-2
5.869e-3, 2.752e-2
5.870e-3, 2.754e-2
5.871e-3, 2.754e-2
5.872e-3, 2.754e-2
5.873e-3, 2.753e-2
5.874e-3, 2.754e-2
5.875e-3, 2.754e-2
5.876e-3, 2.753e-2
5.877e-3, 2.753e-2
5.878e-3, 2.754e-2
5.879e-3, 2.754e-2
5.880e-3, 2.753e-2
5.881e-3, 2.754e-2
5.882e-3, 2.754e-2
5.883e-3, 2.754e-2
5.884e-3, 2.754e-2
5.885e-3, 2.754e-2
5.886e-3, 2.754e-2
5.887e-3, 2.754e-2
5.888e-3, 2.754e-2
5.889e-3, 2.753e-2
5.890e-3, 2.753e-2
5.891e-3, 2.754e-2
5.892e-3, 2.753e-2
5.893e-3, 2.753e-2
5.894e-3, 2.754e-2
5.895e-3, 2.754e-2
5.896e-3, 2.754e-2
5.897e-3, 2.754e-2
5.898e-3, 2.753e-2
5.899e-3, 2.754e-2
5.900e-3, 2.753e-2
5.901e-3, 2.754e-2
5.902e-3, 2.753e-2
5.903e-3, 2.754e-2
5.904e-3, 2.754e-2
5.905e-3, 2.753e-2
5.906e-3, 2.753e-2
5.907e-3, 2.754e-2
5.908e-3, 2.754e-2
5.909e-3, 2.753e-2
5.910e-3, 2.753e-2
5.911e-3, 2.754e-2
5.912e-3, 2.754e-2
5.913e-3, 2.754e-2
5.914e-3, 2.753e-2
5.915e-3, 2.752e-2
5.916e-3, 2.754e-2
5.917e-3, 2.753e-2
5.918e-3, 2.753e-2
5.919e-3, 2.753e-2
5.920e-3, 2.753e-2
5.921e-3, 2.754e-2
5.922e-3, 2.754e-2
5.923e-3, 2.753e-2
5.924e-3, 2.753e-2
5.925e-3, 2.753e-2
5.926e-3, 2.754e-2
5.927e-3, 2.753e-2
5.928e-3, 2.753e-2
5.929e-3, 2.753e-2
5.930e-3, 2.753e-2
5.931e-3, 2.753e-2
5.932e-3, 2.753e-2
5.933e-3, 2.753e-2
5.934e-3, 2.752e-2
5.935e-3, 2.754e-2
5.936e-3, 2.755e-2
5.937e-3, 2.754e-2
5.938e-3, 2.755e-2
5.939e-3, 2.753e-2
5.940e-3, 2.755e-2
5.941e-3, 2.754e-2
5.942e-3, 2.755e-2
5.943e-3, 2.754e-2
5.944e-3, 2.754e-2
5.945e-3, 2.754e-2
5.946e-3, 2.753e-2
5.947e-3, 2.754e-2
5.948e-3, 2.753e-2
5.949e-3, 2.754e-2
5.950e-3, 2.753e-2
5.951e-3, 2.753e-2
5.952e-3, 2.754e-2
5.953e-3, 2.753e-2
5.954e-3, 2.753e-2
5.955e-3, 2.753e-2
5.956e-3, 2.754e-2
5.957e-3, 2.753e-2
5.958e-3, 2.753e-2
5.959e-3, 2.753e-2
5.960e-3, 2.753e-2
5.961e-3, 2.753e-2
5.962e-3, 2.752e-2
5.963e-3, 2.754e-2
5.964e-3, 2.753e-2
5.965e-3, 2.753e-2
5.966e-3, 2.754e-2
5.967e-3, 2.754e-2
5.968e-3, 2.754e-2
5.969e-3, 2.753e-2
5.970e-3, 2.754e-2
5.971e-3, 2.754e-2
5.972e-3, 2.754e-2
5.973e-3, 2.754e-2
5.974e-3, 2.754e-2
5.975e-3, 2.754e-2
5.976e-3, 2.753e-2
5.977e-3, 2.753e-2
5.978e-3, 2.754e-2
5.979e-3, 2.754e-2
5.980e-3, 2.753e-2
5.981e-3, 2.753e-2
5.982e-3, 2.755e-2
5.983e-3, 2.753e-2
5.984e-3, 2.754e-2
5.985e-3, 2.754e-2
5.986e-3, 2.753e-2
5.987e-3, 2.754e-2
5.988e-3, 2.754e-2
5.989e-3, 2.753e-2
5.990e-3, 2.753e-2
5.991e-3, 2.754e-2
5.992e-3, 2.754e-2
5.993e-3, 2.754e-2
5.994e-3, 2.754e-2
5.995e-3, 2.753e-2
5.996e-3, 2.753e-2
5.997e-3, 2.754e-2
5.998e-3, 2.753e-2
5.999e-3, 2.754e-2
6.000e-3, 2.754e-2
6.001e-3, 2.752e-2
6.002e-3, 2.753e-2
6.003e-3, 2.754e-2
6.004e-3, 2.754e-2
6.005e-3, 2.753e-2
6.006e-3, 2.754e-2
6.007e-3, 2.754e-2
6.008e-3, 2.753e-2
6.009e-3, 2.753e-2
6.010e-3, 2.753e-2
6.011e-3, 2.754e-2
6.012e-3, 2.754e-2
6.013e-3, 2.753e-2
6.014e-3, 2.754e-2
6.015e-3, 2.753e-2
6.016e-3, 2.754e-2
6.017e-3, 2.754e-2
6.018e-3, 2.753e-2
6.019e-3, 2.754e-2
6.020e-3, 2.754e-2
6.021e-3, 2.754e-2
6.022e-3, 2.754e-2
6.023e-3, 2.753e-2
6.024e-3, 2.754e-2
6.025e-3, 2.753e-2
6.026e-3, 2.755e-2
6.027e-3, 2.753e-2
6.028e-3, 2.754e-2
6.029e-3, 2.754e-2
6.030e-3, 2.753e-2
6.031e-3, 2.754e-2
6.032e-3, 2.753e-2
6.033e-3, 2.753e-2
6.034e-3, 2.752e-2
6.035e-3, 2.754e-2
6.036e-3, 2.752e-2
6.037e-3, 2.754e-2
6.038e-3, 2.755e-2
6.039e-3, 2.754e-2
6.040e-3, 2.754e-2
6.041e-3, 2.753e-2
6.042e-3, 2.753e-2
6.043e-3, 2.753e-2
6.044e-3, 2.753e-2
6.045e-3, 2.753e-2
6.046e-3, 2.754e-2
6.047e-3, 2.754e-2
6.048e-3, 2.752e-2
6.049e-3, 2.753e-2
6.050e-3, 2.754e-2
6.051e-3, 2.754e-2
6.052e-3, 2.753e-2
6.053e-3, 2.754e-2
6.054e-3, 2.755e-2
6.055e-3, 2.756e-2
6.056e-3, 2.755e-2
6.057e-3, 2.754e-2
6.058e-3, 2.753e-2
6.059e-3, 2.754e-2
6.060e-3, 2.754e-2
6.061e-3, 2.755e-2
6.062e-3, 2.756e-2
6.063e-3, 2.755e-2
6.064e-3, 2.755e-2
6.065e-3, 2.755e-2
6.066e-3, 2.755e-2
6.067e-3, 2.755e-2
6.068e-3, 2.755e-2
6.069e-3, 2.755e-2
6.070e-3, 2.754e-2
6.071e-3, 2.754e-2
6.072e-3, 2.755e-2
6.073e-3, 2.757e-2
6.074e-3, 2.755e-2
6.075e-3, 2.755e-2
6.076e-3, 2.754e-2
6.077e-3, 2.754e-2
6.078e-3, 2.755e-2
6.079e-3, 2.755e-2
6.080e-3, 2.755e-2
6.081e-3, 2.755e-2
6.082e-3, 2.755e-2
6.083e-3, 2.755e-2
6.084e-3, 2.755e-2
6.085e-3, 2.755e-2
6.086e-3, 2.754e-2
6.087e-3, 2.754e-2
6.088e-3, 2.753e-2
6.089e-3, 2.755e-2
6.090e-3, 2.755e-2
6.091e-3, 2.754e-2
6.092e-3, 2.753e-2
6.093e-3, 2.754e-2
6.094e-3, 2.754e-2
6.095e-3, 2.754e-2
6.096e-3, 2.755e-2
6.097e-3, 2.754e-2
6.098e-3, 2.754e-2
6.099e-3, 2.754e-2
6.100e-3, 2.753e-2
6.101e-3, 2.754e-2
6.102e-3, 2.754e-2
6.103e-3, 2.754e-2
6.104e-3, 2.754e-2
6.105e-3, 2.754e-2
6.106e-3, 2.754e-2
6.107e-3, 2.754e-2
6.108e-3, 2.755e-2
6.109e-3, 2.754e-2
6.110e-3, 2.752e-2
6.111e-3, 2.754e-2
6.112e-3, 2.754e-2
6.113e-3, 2.754e-2
6.114e-3, 2.755e-2
6.115e-3, 2.755e-2
